Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.00 0.00 1.96 0.36 10.67 -0.76 0.16 0.24 831
0.00 0.00 2.51 0.58 12.30 -0.68 0.29 0.30 838
0.00 0.00 2.74 1.06 13.61 -0.75 0.49 0.38 845
0.00 0.00 2.43 1.30 14.30 -1.01 0.71 0.45 852
0.00 0.00 1.71 1.01 14.68 -1.30 0.81 0.55 860
0.00 0.00 0.90 0.41 14.51 -1.63 0.77 0.67 867
0.00 0.00 0.23 -0.33 13.93 -1.88 0.60 0.73 874
0.00 0.00 -0.15 -1.11 12.67 -2.01 0.36 0.78 881
0.00 0.00 -0.32 -1.73 11.80 -2.06 0.15 0.77 888
0.00 0.00 -0.19 -2.44 11.03 -2.03 -0.06 0.71 896
0.00 0.00 -0.16 -3.09 10.20 -1.91 -0.18 0.63 903
0.00 0.00 -0.19 -3.66 9.68 -1.71 -0.27 0.52 910
0.00 0.00 -0.17 -4.00 9.32 -1.53 -0.32 0.41 916
0.00 0.00 -0.05 -4.27 9.25 -1.29 -0.34 0.33 922
0.00 0.00 0.02 -4.56 9.33 -1.05 -0.35 0.23 928
0.00 0.00 0.19 -4.84 9.43 -0.86 -0.33 0.14 934
0.00 0.00 0.30 -5.02 9.66 -0.64 -0.27 0.08 941
0.00 0.00 0.47 -5.16 9.90 -0.46 -0.20 0.03 947
0.00 0.00 0.56 -5.28 10.15 -0.34 -0.13 -0.02 953
0.00 0.00 0.62 -5.54 10.45 -0.22 -0.05 -0.06 960
0.00 0.00 0.68 -5.91 10.64 -0.13 0.04 -0.11 967
0.00 0.00 0.55 -6.38 11.01 -0.10 0.10 -0.14 974
0.00 0.00 0.42 -6.85 11.05 -0.10 0.12 -0.15 982
0.00 0.00 0.30 -7.31 11.26 -0.11 0.09 -0.14 989
0.00 0.00 0.28 -7.55 11.21 -0.15 0.03 -0.07 996
0.00 0.00 0.16 -7.91 11.20 -0.20 -0.07 -0.04 1003
0.00 0.00 0.19 -8.26 11.14 -0.24 -0.20 0.02 1010
0.00 0.00 0.41 -8.52 10.96 -0.31 -0.23 0.08 1017
0.00 0.00 0.71 -8.75 10.80 -0.40 -0.27 0.14 1025
0.00 0.00 0.89 -9.09 10.56 -0.44 -0.26 0.18 1032
0.00 0.00 1.01 -9.54 10.25 -0.51 -0.20 0.19 1039
0.00 0.00 1.05 -9.82 9.92 -0.57 -0.11 0.20 1046
0.00 0.00 0.97 -9.87 9.67 -0.61 -0.03 0.18 1053
0.00 0.00 0.82 -10.00 9.38 -0.62 0.04 0.14 1060
0.00 0.00 0.61 -10.11 8.97 -0.60 0.08 0.09 1068
0.00 0.00 0.45 -10.20 8.73 -0.55 0.09 0.04 1075
0.00 0.00 0.30 -10.24 8.37 -0.49 0.09 -0.02 1082
0.00 0.00 0.23 -10.23 8.05 -0.39 0.07 -0.07 1089
0.00 0.00 0.29 -10.17 7.91 -0.27 0.05 -0.11 1096
0.00 0.00 0.35 -10.00 7.77 -0.16 0.03 -0.15 1103
0.00 0.00 0.42 -9.88 7.73 -0.02 0.02 -0.18 1111
0.00 0.00 0.53 -9.74 7.74 0.15 0.02 -0.21 1118
0.00 0.00 0.61 -9.62 7.83 0.28 0.05 -0.24 1125
0.00 0.00 0.60 -9.65 8.04 0.45 0.10 -0.26 1132
0.00 0.00 0.53 -9.52 8.25 0.59 0.14 -0.28 1139
0.00 0.00 0.48 -9.31 8.47 0.74 0.17 -0.30 1146
0.00 0.00 0.37 -9.24 8.83 0.85 0.20 -0.32 1154
0.00 0.00 0.32 -9.04 9.45 0.94 0.22 -0.34 1161
0.00 0.00 0.19 -8.57 9.84 0.98 0.23 -0.36 1168
0.00 0.00 0.09 -8.06 10.20 0.98 0.22 -0.37 1175
0.00 0.00 0.07 -7.68 10.46 0.95 0.20 -0.38 1182
0.00 0.00 0.03 -7.32 10.67 0.89 0.17 -0.37 1189
0.00 0.00 0.06 -6.98 10.53 0.85 0.13 -0.35 1197
0.00 0.00 0.13 -6.77 10.40 0.83 0.08 -0.33 1204
0.00 0.00 0.27 -6.51 10.33 0.84 0.06 -0.28 1211
0.00 0.00 0.52 -6.21 10.24 0.87 0.07 -0.25 1218
0.00 0.00 0.65 -5.97 10.21 0.92 0.10 -0.21 1225
0.00 0.00 0.73 -5.82 10.19 0.97 0.13 -0.16 1232
0.00 0.00 0.73 -5.70 10.20 1.04 0.18 -0.14 1240
0.00 0.00 0.83 -5.50 10.25 1.11 0.23 -0.12 1247
0.00 0.00 0.83 -5.35 10.52 1.19 0.26 -0.11 1254
0.00 0.00 0.72 -5.08 10.68 1.26 0.27 -0.10 1261
0.00 0.00 0.62 -4.68 10.74 1.31 0.27 -0.10 1268
0.00 0.00 0.62 -4.35 10.74 1.37 0.24 -0.10 1275
0.00 0.00 0.64 -4.08 10.89 1.42 0.21 -0.09 1283
0.00 0.00 0.70 -3.79 11.16 1.48 0.18 -0.07 1290
0.00 0.00 0.66 -3.27 11.38 1.52 0.15 -0.04 1297
0.00 0.00 0.64 -2.85 11.66 1.54 0.12 0.01 1304
0.00 0.00 0.70 -2.55 11.99 1.53 0.09 0.05 1311
0.00 0.00 0.54 -2.02 11.71 1.53 0.04 0.09 1318
0.00 0.00 0.22 -1.72 11.52 1.50 -0.03 0.11 1326
0.00 0.00 0.24 -1.41 11.63 1.49 -0.12 0.11 1333
0.00 0.00 0.58 -1.28 11.53 1.51 -0.15 0.10 1340
0.00 0.00 0.86 -0.98 11.10 1.57 -0.10 0.06 1347
0.00 0.00 1.02 -0.54 10.98 1.62 0.01 0.01 1354
0.00 0.00 0.85 -0.01 10.60 1.66 0.15 -0.04 1361
0.00 0.00 0.52 0.61 10.75 1.72 0.17 -0.10 1369
0.00 0.00 0.23 1.04 11.13 1.76 0.17 -0.17 1376
0.00 0.00 0.16 1.65 11.68 1.76 0.13 -0.21 1383
0.00 0.00 0.23 2.50 11.81 1.71 0.07 -0.23 1390
0.00 0.00 0.68 3.23 12.00 1.63 0.06 -0.23 1397
0.00 0.00 0.75 3.93 12.10 1.51 0.06 -0.23 1404
0.00 0.00 0.68 4.57 12.05 1.33 0.06 -0.22 1412
0.00 0.00 0.29 5.55 11.36 1.19 -0.01 -0.22 1419
0.00 0.00 0.49 5.82 11.43 1.03 -0.07 -0.22 1426
0.00 0.00 0.99 5.87 11.06 0.94 -0.07 -0.23 1433
0.00 0.00 1.14 6.03 10.56 0.87 -0.03 -0.25 1440
0.00 0.00 1.14 6.65 10.29 0.80 -0.01 -0.29 1447
0.00 0.00 1.09 7.03 10.46 0.74 -0.01 -0.34 1455
0.00 0.00 1.29 7.27 10.47 0.67 0.02 -0.38 1462
0.00 0.00 1.50 7.78 10.63 0.58 0.05 -0.41 1469
0.00 0.00 1.67 8.14 10.93 0.43 0.09 -0.43 1476
0.00 0.00 1.88 8.37 10.82 0.26 0.16 -0.43 1483
0.00 0.00 2.40 8.30 10.92 0.11 0.21 -0.40 1490
0.00 0.00 1.99 8.40 10.89 -0.07 0.26 -0.36 1498
0.00 0.00 1.74 8.06 10.88 -0.26 0.28 -0.30 1505
0.00 0.00 1.67 7.71 10.99 -0.38 0.29 -0.23 1512
0.00 0.00 1.55 7.67 10.39 -0.51 0.30 -0.14 1519
0.00 0.00 0.86 7.71 10.87 -0.65 0.16 -0.07 1526
0.00 0.00 1.03 7.33 11.20 -0.78 0.08 -0.01 1533
0.00 0.00 1.21 6.76 11.47 -0.92 0.03 0.04 1541
0.00 0.00 1.56 6.34 10.93 -1.01 0.09 0.06 1548
0.00 0.00 1.59 6.02 10.97 -1.10 0.17 0.06 1555
0.00 0.00 1.31 5.46 10.95 -1.16 0.24 0.05 1562
0.00 0.00 0.82 5.26 10.81 -1.21 0.21 0.03 1569
0.00 0.00 0.35 4.69 10.88 -1.25 0.09 -0.01 1576
0.00 0.00 0.46 4.07 11.04 -1.26 -0.01 -0.05 1584
0.00 0.00 1.01 3.67 11.29 -1.25 -0.04 -0.09 1591
0.00 0.00 1.48 3.52 11.44 -1.25 0.02 -0.13 1598
0.00 0.00 1.68 3.43 12.18 -1.30 0.13 -0.16 1605
0.00 0.00 1.88 3.32 13.39 -1.41 0.29 -0.17 1612
0.00 0.00 1.75 3.21 14.42 -1.59 0.46 -0.16 1619
0.00 0.00 1.42 2.96 14.92 -1.87 0.51 -0.13 1627
0.00 0.00 0.92 2.28 15.00 -2.16 0.48 -0.07 1634
0.00 0.00 0.64 1.55 14.75 -2.38 0.36 -0.02 1641
0.00 0.00 0.33 0.70 14.09 -2.53 0.16 0.03 1648
0.00 0.00 0.49 -0.05 13.56 -2.57 -0.02 0.04 1655
0.00 0.00 0.90 -0.38 12.85 -2.53 -0.12 0.03 1662
0.00 0.00 1.33 -0.45 12.36 -2.46 -0.14 -0.01 1670
0.00 0.00 1.67 -0.39 12.19 -2.39 -0.07 -0.04 1677
0.00 0.00 1.77 -0.27 11.92 -2.30 0.04 -0.06 1684
0.00 0.00 1.46 -0.20 11.76 -2.22 0.11 -0.05 1691
0.00 0.00 1.20 -0.41 11.52 -2.09 0.08 -0.01 1698
0.00 0.00 0.91 -0.92 11.33 -1.91 -0.04 0.06 1705
0.00 0.00 0.96 -1.50 11.26 -1.70 -0.18 0.15 1713
0.00 0.00 1.52 -1.70 11.48 -1.45 -0.28 0.20 1720
0.00 0.00 2.26 -1.91 11.86 -1.24 -0.23 0.23 1727
0.00 0.00 2.84 -2.07 12.64 -1.13 -0.05 0.23 1734
0.00 0.00 3.20 -2.31 13.51 -1.10 0.29 0.20 1741
0.00 0.00 3.34 -2.44 14.47 -1.17 0.67 0.16 1748
0.00 0.00 2.80 -2.78 14.72 -1.33 1.00 0.13 1756
0.00 0.00 1.98 -3.29 14.90 -1.54 1.18 0.12 1763
0.00 0.00 1.14 -3.78 14.57 -1.70 1.16 0.16 1770
0.00 0.00 0.35 -4.37 13.97 -1.83 0.97 0.20 1777
0.00 0.00 0.01 -4.87 13.00 -1.88 0.66 0.26 1784
0.00 0.00 0.00 -5.29 11.72 -1.86 0.37 0.32 1792
0.00 0.00 0.41 -5.62 11.37 -1.76 0.05 0.38 1799
0.00 0.00 0.85 -5.90 10.48 -1.61 -0.15 0.43 1806
0.00 0.00 1.28 -6.14 9.98 -1.38 -0.27 0.45 1813
0.00 0.00 1.60 -6.32 9.59 -1.15 -0.30 0.46 1820
0.00 0.00 1.86 -6.52 9.72 -0.87 -0.27 0.45 1827
0.00 0.00 2.06 -6.55 9.58 -0.61 -0.17 0.43 1835
0.00 0.00 2.28 -6.46 9.89 -0.43 -0.01 0.41 1842
0.00 0.00 2.52 -6.35 10.50 -0.28 0.17 0.39 1849
0.00 0.00 2.67 -6.13 11.22 -0.25 0.45 0.36 1856
0.00 0.00 2.74 -5.89 11.96 -0.32 0.71 0.35 1863
0.00 0.00 2.27 -5.80 12.05 -0.50 0.97 0.34 1870
0.00 0.00 1.38 -5.77 11.96 -0.69 1.08 0.37 1878
0.00 0.00 0.54 -5.97 11.56 -0.89 1.04 0.40 1885
0.00 0.00 -0.29 -6.40 10.74 -1.02 0.83 0.44 1892
0.00 0.00 -0.77 -7.34 9.95 -1.08 0.55 0.46 1899
0.00 0.00 -0.84 -7.06 9.31 -1.05 0.19 0.46 1906
0.00 0.00 -0.65 -7.30 8.52 -0.96 -0.11 0.41 1913
0.00 0.00 -0.14 -7.49 7.90 -0.81 -0.28 0.35 1921
0.00 0.00 0.44 -7.48 7.43 -0.63 -0.32 0.26 1928
0.00 0.00 0.86 -7.45 7.19 -0.46 -0.25 0.14 1935
0.00 0.00 1.12 -7.35 7.11 -0.27 -0.09 0.03 1942
0.00 0.00 1.14 -7.17 7.14 -0.11 0.09 -0.10 1949
0.00 0.00 0.91 -6.97 7.26 0.05 0.23 -0.19 1956
0.00 0.00 0.59 -6.84 7.42 0.21 0.32 -0.28 1964
0.00 0.00 0.27 -6.68 7.67 0.33 0.34 -0.35 1971
0.00 0.00 0.04 -6.57 7.87 0.46 0.30 -0.39 1978
0.00 0.00 0.10 -6.42 8.23 0.54 0.22 -0.43 1985
0.00 0.00 0.27 -6.26 8.67 0.59 0.16 -0.44 1992
0.00 0.00 0.49 -5.99 8.99 0.59 0.13 -0.45 1999
0.00 0.00 0.65 -5.69 9.42 0.56 0.12 -0.44 2007
0.00 0.00 0.60 -5.54 9.46 0.50 0.12 -0.42 2014
0.00 0.00 0.47 -5.47 9.44 0.45 0.08 -0.40 2021
0.00 0.00 0.32 -5.42 9.17 0.44 0.02 -0.36 2028
0.00 0.00 0.19 -5.51 8.90 0.48 -0.08 -0.34 2035
0.00 0.00 0.29 -5.38 8.67 0.55 -0.18 -0.32 2042
0.00 0.00 0.51 -5.29 8.01 0.68 -0.24 -0.30 2050
0.00 0.00 0.82 -5.14 8.68 0.81 -0.24 -0.31 2057
0.00 0.00 0.96 -4.99 8.88 0.92 -0.20 -0.32 2064
0.00 0.00 0.98 -4.85 9.18 1.03 -0.11 -0.34 2071
0.00 0.00 0.84 -4.69 9.48 1.11 -0.02 -0.39 2078
0.00 0.00 0.57 -4.51 9.65 1.19 0.03 -0.44 2085
0.00 0.00 0.24 -4.29 9.82 1.27 0.03 -0.51 2093
0.00 0.00 0.08 -4.11 9.98 1.32 -0.00 -0.59 2100
0.00 0.00 0.18 -4.09 10.30 1.37 -0.07 -0.65 2107
0.00 0.00 0.27 -3.91 10.63 1.44 -0.15 -0.70 2114
0.00 0.00 0.47 -3.73 10.95 1.42 -0.21 -0.72 2121
0.00 0.00 0.75 -3.52 11.29 1.43 -0.27 -0.71 2128
0.00 0.00 1.03 -3.42 11.70 1.43 -0.31 -0.68 2136
0.00 0.00 1.18 -3.34 12.01 1.41 -0.34 -0.64 2143
0.00 0.00 1.34 -3.22 12.25 1.38 -0.36 -0.57 2150
0.00 0.00 1.38 -3.02 12.32 1.35 -0.38 -0.49 2157
0.00 0.00 1.40 -2.89 12.21 1.32 -0.41 -0.43 2164
0.00 0.00 1.43 -2.81 11.93 1.32 -0.43 -0.35 2171
0.00 0.00 1.45 -2.74 11.79 1.35 -0.46 -0.30 2179
0.00 0.00 1.64 -2.72 11.53 1.44 -0.46 -0.26 2186
0.00 0.00 2.43 -2.60 11.36 1.53 -0.44 -0.22 2193
0.00 0.00 2.08 -2.43 11.35 1.65 -0.36 -0.20 2200
0.00 0.00 2.19 -2.12 11.45 1.75 -0.25 -0.18 2207
0.00 0.00 2.14 -1.92 11.82 1.84 -0.16 -0.17 2214
0.00 0.00 1.77 -1.69 12.08 1.91 -0.08 -0.14 2222
0.00 0.00 1.48 -1.45 12.61 1.95 -0.06 -0.12 2229
0.00 0.00 1.19 -1.07 13.01 1.96 -0.11 -0.09 2236
0.00 0.00 1.10 -0.51 13.24 1.93 -0.19 -0.06 2243
0.00 0.00 1.31 -0.17 13.07 1.86 -0.23 -0.04 2250
0.00 0.00 1.60 -0.08 13.55 1.75 -0.26 -0.03 2257
0.00 0.00 1.48 0.31 12.69 1.70 -0.20 -0.03 2265
0.00 0.00 0.82 0.65 12.48 1.59 -0.32 -0.07 2272
0.00 0.00 0.63 1.39 12.38 1.52 -0.44 -0.13 2279
0.00 0.00 1.23 0.75 12.49 1.52 -0.44 -0.15 2286
0.00 0.00 2.08 1.18 12.13 1.55 -0.37 -0.17 2293
0.00 0.00 2.34 1.83 11.37 1.55 -0.19 -0.20 2300
0.00 0.00 2.48 2.28 11.33 1.54 -0.05 -0.22 2308
0.00 0.00 1.96 2.73 11.31 1.53 0.06 -0.22 2315
0.00 0.00 1.74 3.22 11.51 1.50 0.11 -0.19 2322
0.00 0.00 1.23 3.78 11.56 1.44 0.05 -0.17 2329
0.00 0.00 1.37 4.28 11.72 1.34 -0.04 -0.13 2336
0.00 0.00 1.56 4.45 11.68 1.27 -0.08 -0.11 2343
0.00 0.00 1.94 4.85 11.59 1.16 -0.05 -0.07 2351
0.00 0.00 2.02 5.34 11.29 1.06 0.00 -0.05 2358
0.00 0.00 1.91 5.51 11.14 0.92 0.07 -0.03 2365
0.00 0.00 1.68 5.91 11.22 0.78 0.09 -0.03 2372
0.00 0.00 1.45 5.97 11.01 0.68 0.06 -0.02 2379
0.00 0.00 1.46 6.14 10.91 0.56 0.05 -0.01 2386
0.00 0.00 1.81 5.91 10.57 0.46 0.08 0.01 2394
0.00 0.00 1.60 6.26 10.18 0.37 0.10 0.01 2401
0.00 0.00 1.60 6.36 9.94 0.25 0.08 0.02 2408
0.00 0.00 1.59 6.31 10.23 0.17 0.06 0.02 2415
0.00 0.00 1.67 6.25 9.91 0.09 0.07 0.02 2422
0.00 0.00 1.54 6.37 9.84 0.01 0.07 -0.01 2429
0.00 0.00 1.47 6.25 10.12 -0.07 0.06 -0.03 2437
0.00 0.00 1.54 5.96 10.12 -0.14 0.07 -0.05 2444
0.00 0.00 1.60 5.78 10.10 -0.19 0.09 -0.07 2451
0.00 0.00 1.89 5.74 10.19 -0.25 0.14 -0.09 2458
0.00 0.00 1.98 5.58 10.38 -0.31 0.22 -0.11 2465
0.00 0.00 1.88 5.54 10.52 -0.39 0.27 -0.12 2472
0.00 0.00 1.73 5.47 10.75 -0.48 0.30 -0.12 2480
0.00 0.00 1.58 5.20 10.97 -0.56 0.30 -0.11 2487
0.00 0.00 1.57 5.18 11.08 -0.68 0.26 -0.09 2494
0.00 0.00 1.66 4.85 11.22 -0.77 0.25 -0.06 2501
0.00 0.00 1.75 4.58 11.16 -0.88 0.24 -0.05 2508
0.00 0.00 1.72 4.33 11.14 -0.96 0.25 -0.02 2515
0.00 0.00 1.74 3.97 11.30 -1.03 0.24 -0.01 2523
0.00 0.00 1.71 3.68 11.61 -1.10 0.22 0.00 2530
0.00 0.00 1.86 3.38 12.27 -1.18 0.21 0.02 2537
0.00 0.00 2.05 3.22 12.85 -1.28 0.23 0.05 2544
0.00 0.00 2.34 3.08 13.27 -1.45 0.30 0.08 2551
0.00 0.00 2.25 2.80 13.44 -1.61 0.37 0.13 2558
0.00 0.00 2.05 2.46 13.40 -1.78 0.44 0.17 2566
0.00 0.00 1.63 1.96 13.21 -1.92 0.45 0.22 2573
0.00 0.00 1.37 1.44 13.01 -1.99 0.41 0.25 2580
0.00 0.00 1.22 0.98 12.62 -2.03 0.35 0.26 2587
0.00 0.00 1.20 0.64 12.43 -2.04 0.27 0.25 2594
0.00 0.00 1.25 0.42 12.12 -2.01 0.22 0.20 2601
0.00 0.00 1.41 0.23 12.00 -1.96 0.19 0.20 2609
0.00 0.00 1.62 -0.02 12.15 -1.92 0.20 0.17 2616
0.00 0.00 1.74 -0.33 12.86 -1.88 0.22 0.16 2623
0.00 0.00 1.77 -0.64 12.56 -1.85 0.23 0.16 2630
0.00 0.00 1.76 -0.88 12.67 -1.80 0.22 0.18 2637
0.00 0.00 1.74 -1.13 12.87 -1.76 0.20 0.20 2644
0.00 0.00 1.83 -1.46 13.03 -1.75 0.18 0.23 2652
0.00 0.00 1.89 -1.74 13.11 -1.73 0.17 0.26 2659
0.00 0.00 1.93 -1.91 13.16 -1.72 0.16 0.29 2666
0.00 0.00 2.00 -2.09 13.25 -1.73 0.16 0.32 2673
-0.00 0.00 2.03 -2.26 13.16 -1.75 0.20 0.34 2680
