Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
-0.00 0.05 0.85 -0.28 9.35 0.13 0.03 -0.08 762
-0.01 0.05 0.74 -0.28 9.24 0.16 0.02 -0.07 770
-0.01 0.05 0.65 -0.24 9.21 0.20 0.00 -0.08 777
-0.01 0.05 0.63 -0.22 9.11 0.24 -0.01 -0.09 784
-0.01 0.06 0.64 -0.23 8.99 0.29 -0.05 -0.10 791
-0.01 0.07 0.64 -0.27 8.76 0.34 -0.09 -0.12 798
-0.01 0.07 0.70 -0.32 8.72 0.41 -0.13 -0.13 805
-0.01 0.07 0.71 -0.37 8.86 0.48 -0.20 -0.15 813
-0.01 0.07 0.66 -0.59 9.11 0.54 -0.25 -0.17 820
-0.01 0.10 0.65 -0.72 9.44 0.61 -0.31 -0.18 827
-0.01 0.10 0.63 -0.83 10.07 0.64 -0.33 -0.19 834
-0.01 0.14 1.99 -2.44 17.86 0.63 -0.46 -0.23 841
-0.01 0.13 1.37 -1.30 10.72 0.32 -0.61 -0.17 849
-0.01 0.19 0.62 -1.27 13.08 0.36 -0.43 -0.11 857
-0.02 0.22 0.35 -0.66 9.83 0.17 -0.41 -0.09 863
-0.03 0.29 0.35 -0.66 9.76 0.15 -0.41 -0.10 870
-0.03 0.31 0.40 -0.85 9.84 0.07 -0.34 -0.10 877
-0.01 0.29 0.43 -1.00 9.99 0.01 -0.17 -0.07 884
-0.03 0.31 0.06 -1.17 10.09 -0.02 -0.03 -0.05 891
-0.02 0.37 0.15 -0.91 9.85 -0.04 -0.02 -0.05 899
-0.03 0.43 0.23 -0.83 9.80 -0.04 -0.03 -0.05 906
-0.03 0.38 0.37 -0.81 9.60 -0.04 -0.02 -0.05 913
-0.03 0.43 0.45 -0.75 9.78 -0.03 -0.03 -0.06 920
-0.04 0.50 0.33 -0.76 9.80 -0.03 -0.03 -0.06 927
-0.03 0.47 0.32 -0.80 9.83 -0.03 -0.02 -0.10 934
-0.02 0.51 0.29 -0.88 9.83 -0.03 -0.00 -0.07 942
-0.00 0.53 0.30 -0.91 9.84 -0.03 0.00 -0.07 949
0.01 0.58 0.24 -0.87 9.82 -0.03 0.01 -0.06 956
0.03 0.56 0.30 -0.80 9.82 -0.03 0.02 -0.05 963
0.03 0.60 0.30 -0.81 9.82 -0.02 0.03 -0.06 970
0.03 0.65 0.33 -0.78 9.82 -0.01 0.03 -0.06 977
0.04 0.67 0.35 -0.83 9.81 -0.01 0.03 -0.06 985
0.04 0.63 0.35 -0.81 9.20 -0.01 0.03 -0.06 992
0.06 0.62 0.33 -0.84 9.80 -0.00 0.03 -0.06 999
0.05 0.62 0.29 -0.83 9.83 -0.00 0.03 -0.06 1006
0.06 0.62 0.31 -0.80 9.81 -0.00 0.03 -0.06 1013
0.05 0.60 0.33 -0.81 9.77 0.00 0.03 -0.06 1020
0.04 0.61 0.28 -0.82 9.74 0.00 0.03 -0.07 1028
0.05 0.60 0.31 -0.84 9.75 0.01 0.04 -0.06 1035
0.05 0.58 0.32 -0.80 9.77 0.00 0.04 -0.06 1042
0.06 0.56 0.29 -0.79 9.76 0.01 0.04 -0.06 1049
0.05 0.54 0.30 -0.79 9.78 0.01 0.04 -0.06 1056
0.08 0.53 0.31 -0.83 9.74 0.01 0.04 -0.07 1063
0.08 0.52 0.30 -0.82 9.77 0.00 0.04 -0.06 1071
0.07 0.51 0.36 -0.82 9.78 0.01 0.04 -0.06 1078
0.07 0.48 0.30 -0.82 9.77 0.00 0.04 -0.07 1085
0.07 0.47 0.30 -0.83 9.78 -0.00 0.04 -0.06 1092
0.07 0.49 0.31 -0.83 9.76 0.01 0.04 -0.06 1099
0.05 0.49 0.30 -0.81 9.78 0.00 0.04 -0.06 1106
0.08 0.49 0.29 -0.83 9.75 0.01 0.04 -0.06 1114
0.06 0.49 0.32 -0.84 9.75 0.00 0.04 -0.07 1121
0.05 0.43 0.31 -0.80 9.77 0.00 0.04 -0.06 1128
0.05 0.42 0.30 -0.83 9.78 0.00 0.03 -0.06 1135
0.05 0.43 0.32 -0.80 9.77 0.00 0.03 -0.06 1142
0.06 0.43 0.31 -0.82 9.75 -0.00 0.03 -0.06 1149
0.06 0.43 0.31 -0.84 9.78 -0.00 0.03 -0.06 1157
0.06 0.43 0.28 -0.84 9.75 -0.01 0.02 -0.06 1164
0.07 0.42 0.30 -0.84 9.77 -0.01 0.03 -0.06 1171
0.07 0.41 0.33 -0.82 9.81 -0.01 0.03 -0.06 1178
0.08 0.43 0.27 -0.83 9.79 -0.00 0.03 -0.06 1185
0.06 0.43 0.28 -0.87 9.79 -0.00 0.04 -0.06 1192
0.05 0.44 0.29 -0.84 9.79 0.00 0.05 -0.06 1200
0.05 0.43 0.28 -0.85 9.78 0.00 0.05 -0.06 1207
0.04 0.44 0.31 -0.84 9.77 -0.00 0.05 -0.06 1214
0.04 0.42 0.27 -0.83 9.62 -0.00 0.06 -0.06 1221
0.03 0.40 0.30 -0.75 9.68 -0.00 0.06 -0.06 1228
0.05 0.42 0.37 -0.74 9.74 0.00 0.06 -0.06 1235
0.04 0.37 0.32 -0.75 9.75 0.02 0.06 -0.07 1243
0.06 0.34 0.37 -0.81 9.76 0.02 0.06 -0.06 1250
0.04 0.31 0.38 -0.76 9.77 0.03 0.06 -0.07 1257
0.07 0.29 0.38 -0.80 9.81 0.04 0.05 -0.07 1264
0.08 0.20 0.28 -0.73 9.74 0.04 0.04 -0.07 1271
0.12 0.15 0.34 -0.84 9.74 0.00 0.02 -0.06 1278
0.11 0.14 0.29 -0.90 9.68 0.02 0.02 -0.10 1286
0.15 0.23 0.23 -1.00 9.68 0.01 0.03 -0.06 1293
0.15 0.24 0.26 -1.00 9.67 -0.01 0.03 -0.06 1300
0.17 0.24 0.24 -0.95 9.66 -0.03 0.04 -0.06 1307
0.14 0.26 0.36 -0.83 9.71 -0.04 0.05 -0.06 1314
0.18 0.27 0.36 -0.74 9.82 -0.04 0.06 -0.06 1321
0.18 0.29 0.36 -0.76 9.81 -0.03 0.05 -0.06 1329
0.17 0.24 0.36 -0.85 9.82 -0.02 0.05 -0.06 1336
0.21 0.28 0.31 -0.87 9.81 -0.02 0.05 -0.06 1343
0.22 0.26 0.32 -0.85 9.81 -0.02 0.04 -0.06 1350
0.23 0.28 0.36 -0.87 9.83 -0.02 0.04 -0.07 1357
0.26 0.33 0.30 -0.84 9.81 -0.02 0.04 -0.06 1364
0.26 0.33 0.28 -0.83 9.82 -0.01 0.03 -0.06 1372
0.24 0.32 0.34 -0.81 9.81 -0.00 0.03 -0.06 1379
0.27 0.32 0.37 -0.84 9.82 -0.00 0.03 -0.06 1386
0.26 0.32 0.36 -0.83 9.81 0.00 0.07 -0.06 1393
0.26 0.32 0.30 -0.87 9.79 0.00 0.03 -0.06 1400
0.24 0.32 0.32 -0.86 9.80 0.00 0.03 -0.06 1408
0.25 0.31 0.34 -0.78 9.78 0.01 0.03 -0.06 1415
0.24 0.30 0.34 -0.82 9.79 0.01 0.03 -0.06 1422
0.26 0.28 0.35 -0.83 9.81 0.01 0.03 -0.06 1429
0.25 0.25 0.35 -0.84 9.79 0.02 0.03 -0.06 1436
0.24 0.25 0.32 -0.86 9.77 0.02 0.03 -0.06 1443
0.22 0.22 0.34 -0.85 9.73 0.02 0.03 -0.06 1451
0.19 0.20 0.35 -0.82 9.74 0.02 0.03 -0.07 1458
0.18 0.12 0.34 -0.86 9.74 0.02 0.03 -0.06 1465
0.18 0.03 0.32 -0.85 9.77 0.02 0.04 -0.07 1472
0.16 0.08 0.30 -0.82 9.74 0.02 0.04 -0.06 1479
0.16 0.05 0.32 -0.84 9.73 0.02 0.04 -0.07 1486
0.13 0.05 0.34 -0.89 9.75 0.02 0.04 -0.07 1494
0.15 0.06 0.34 -0.87 9.77 0.02 0.04 -0.07 1501
0.14 0.05 0.32 -0.89 9.77 0.01 0.04 -0.06 1508
0.16 0.04 0.29 -0.89 9.70 0.00 0.03 -0.06 1515
0.16 0.03 0.34 -0.79 9.70 -0.00 0.03 -0.06 1522
0.16 0.04 0.34 -0.88 9.75 -0.01 0.03 -0.05 1529
0.15 0.05 0.34 -0.88 9.74 -0.02 0.02 -0.06 1537
0.13 0.05 0.31 -0.87 9.77 -0.02 0.02 -0.06 1544
0.14 0.06 0.32 -0.85 9.76 -0.03 0.02 -0.06 1551
0.12 0.06 0.34 -0.86 9.80 -0.03 0.02 -0.06 1558
0.13 0.11 0.34 -0.86 9.77 -0.02 0.02 -0.06 1565
0.12 0.11 0.35 -0.86 9.78 -0.02 0.02 -0.05 1572
0.13 0.16 0.32 -0.85 9.81 -0.02 0.02 -0.06 1580
0.11 0.18 0.33 -0.85 9.76 -0.02 0.02 -0.06 1587
0.11 0.16 0.32 -0.88 9.80 -0.02 0.03 -0.06 1594
0.10 0.19 0.29 -0.85 9.78 -0.02 0.02 -0.06 1601
0.10 0.24 0.33 -0.88 9.81 -0.01 0.02 -0.06 1608
0.11 0.22 0.28 -0.89 9.81 -0.02 0.02 -0.05 1615
0.08 0.23 0.31 -0.88 9.83 -0.02 0.02 -0.05 1623
0.07 0.24 0.29 -0.87 9.82 -0.01 0.02 -0.05 1630
0.07 0.25 0.31 -0.87 9.80 -0.01 0.02 -0.05 1637
0.05 0.33 0.35 -0.86 9.78 -0.01 0.02 -0.05 1644
0.05 0.25 0.34 -0.79 9.81 -0.01 0.02 -0.06 1651
0.04 0.25 0.34 -0.78 9.75 -0.01 0.01 -0.05 1658
0.03 0.28 0.34 -0.82 9.79 0.00 0.01 -0.06 1666
0.03 0.24 0.30 -0.79 9.75 0.01 0.01 -0.06 1673
0.02 0.23 0.28 -0.83 9.80 0.02 0.01 -0.06 1680
0.02 0.21 0.30 -0.85 9.77 0.02 0.01 -0.06 1687
0.02 0.19 0.28 -0.85 9.76 0.02 0.02 -0.06 1694
0.03 0.20 0.27 -0.83 9.75 0.02 0.02 -0.06 1701
0.03 0.18 0.32 -0.75 9.65 0.02 0.03 -0.07 1709
0.04 0.18 0.31 -0.83 9.71 0.01 0.02 -0.07 1716
0.02 0.19 0.26 -0.87 9.76 0.01 0.02 -0.07 1723
0.05 0.17 0.28 -0.88 9.80 0.01 0.02 -0.07 1730
0.06 0.16 0.26 -0.93 9.80 0.01 0.02 -0.07 1737
0.05 0.16 0.28 -0.96 9.75 0.01 0.02 -0.07 1744
0.06 0.15 0.27 -0.94 9.80 0.01 0.03 -0.07 1752
0.05 0.17 0.24 -0.91 9.75 0.00 0.03 -0.07 1759
0.04 0.20 0.22 -0.87 9.80 0.01 0.03 -0.07 1766
0.04 0.16 0.27 -0.89 9.70 0.01 0.04 -0.07 1773
0.04 0.15 0.26 -0.87 9.79 0.02 0.05 -0.06 1780
0.04 0.08 0.29 -0.86 9.83 0.03 0.06 -0.07 1787
0.03 0.11 0.30 -0.87 9.82 0.04 0.06 -0.07 1795
0.04 0.08 0.33 -0.89 9.84 0.05 0.06 -0.07 1802
0.03 0.05 0.35 -0.91 9.82 0.06 0.07 -0.07 1809
0.03 0.04 0.22 -0.93 9.76 0.07 0.07 -0.07 1816
0.02 0.08 0.26 -0.92 10.38 0.08 0.08 -0.07 1823
0.01 0.00 0.30 -0.97 9.84 0.10 0.09 -0.07 1830
0.02 -0.00 0.29 -1.12 10.00 0.12 0.10 -0.07 1838
0.02 0.00 0.13 -1.30 10.00 0.21 0.13 -0.08 1845
0.01 -0.00 -0.06 -0.86 10.27 0.29 0.04 -0.09 1852
0.00 0.00 0.49 -1.07 8.27 0.31 -0.06 -0.11 1859
0.01 -0.00 0.50 -1.86 9.70 0.29 -0.01 -0.16 1866
0.00 0.00 0.49 -2.63 11.26 0.38 0.00 -0.15 1873
0.00 -0.00 0.84 -4.10 10.65 0.55 -0.16 -0.23 1881
0.00 0.00 -0.59 -12.14 11.27 0.63 0.08 -0.24 1888
0.00 0.00 -0.86 -9.01 15.20 0.76 0.26 -0.14 1895
0.00 0.00 -0.69 -5.51 14.65 0.56 0.29 -0.06 1902
0.00 0.00 -1.67 -4.51 12.12 0.22 0.07 0.01 1909
0.00 0.00 -1.88 -4.54 12.04 -0.15 -0.23 0.07 1916
0.00 0.00 -2.07 -5.47 10.15 -0.24 -0.51 0.03 1924
0.00 0.00 -1.67 -5.35 8.12 -0.13 -0.65 -0.07 1931
0.00 0.00 -0.78 -4.69 7.38 0.06 -0.69 -0.27 1938
0.00 0.00 -0.17 -3.83 7.54 0.21 -0.63 -0.50 1945
0.00 0.00 0.26 -2.79 8.07 0.30 -0.51 -0.71 1952
0.00 0.00 0.25 -1.64 8.37 0.32 -0.39 -0.92 1959
0.00 0.00 0.10 -0.91 8.40 0.29 -0.32 -1.04 1967
0.00 0.00 -0.08 -0.46 8.33 0.24 -0.30 -1.13 1974
-0.00 0.00 -0.01 -0.20 8.05 0.23 -0.33 -1.16 1981
0.00 0.00 0.12 -0.02 7.83 0.23 -0.36 -1.17 1988
0.00 0.00 0.44 0.20 7.91 0.25 -0.39 -1.16 1995
0.00 0.00 0.63 0.43 7.91 0.25 -0.39 -1.12 2002
-0.00 0.00 0.81 0.60 7.98 0.25 -0.37 -1.07 2010
0.00 0.00 0.88 0.70 7.95 0.25 -0.34 -1.00 2017
0.00 0.00 0.99 0.76 7.81 0.26 -0.32 -0.92 2024
-0.00 0.01 1.12 0.74 7.70 0.27 -0.29 -0.82 2031
0.00 0.00 1.31 0.69 7.56 0.30 -0.24 -0.71 2038
0.00 0.00 1.52 0.71 7.44 0.33 -0.15 -0.60 2045
0.00 0.00 1.70 0.81 7.48 0.36 -0.04 -0.47 2053
0.00 0.00 1.75 0.95 7.85 0.37 0.07 -0.32 2060
0.00 0.00 1.58 1.10 7.85 0.34 0.21 -0.20 2067
0.00 0.00 1.16 1.47 9.18 0.27 0.28 -0.03 2074
0.00 0.00 0.93 1.71 9.89 0.12 0.33 0.11 2081
0.00 0.00 0.77 1.57 10.14 -0.08 0.35 0.26 2088
0.00 0.00 0.54 1.37 10.13 -0.23 0.32 0.43 2096
0.00 0.00 0.44 1.02 10.03 -0.36 0.26 0.52 2103
0.00 0.00 0.54 0.72 9.79 -0.44 0.21 0.62 2110
0.00 0.00 0.72 0.53 9.61 -0.50 0.20 0.69 2117
0.00 0.00 0.87 0.28 9.47 -0.54 0.21 0.74 2124
0.00 0.00 0.94 0.01 9.55 -0.55 0.23 0.78 2131
0.00 0.00 0.92 -0.03 9.63 -0.56 0.27 0.80 2139
0.00 0.00 0.99 -0.10 9.62 -0.55 0.30 0.80 2146
0.00 0.00 1.01 -0.20 9.53 -0.54 0.32 0.81 2153
0.00 0.00 1.03 -0.36 9.48 -0.52 0.35 0.79 2160
0.00 0.00 1.11 -0.44 9.32 -0.48 0.38 0.76 2167
0.00 0.00 1.20 -0.51 9.15 -0.43 0.43 0.71 2174
0.00 -0.00 1.27 -0.63 8.88 -0.39 0.51 0.63 2182
0.00 0.00 1.21 -0.74 8.67 -0.32 0.60 0.51 2189
0.00 0.00 1.09 -0.87 8.73 -0.23 0.68 0.45 2196
0.00 -0.00 0.92 -0.84 8.71 -0.14 0.73 0.35 2203
0.00 0.00 0.77 -0.83 8.71 -0.02 0.73 0.27 2210
0.00 0.00 0.70 -0.86 8.75 0.08 0.71 0.17 2217
0.00 0.00 -21.69 -13.90 33.45 -0.94 0.05 -0.40 2225
0.00 0.00 -0.59 6.83 6.15 -0.02 0.27 -0.22 2232
0.00 0.00 -1.17 1.33 6.48 -0.15 0.13 -0.12 2239
0.00 -0.00 0.50 -0.73 11.74 -0.36 0.25 -0.08 2246
0.00 0.00 0.26 -1.10 9.64 -0.22 0.10 -0.02 2253
0.00 0.00 0.70 -0.76 9.98 -0.23 0.03 -0.02 2260
0.00 0.00 0.36 -0.82 10.00 -0.19 0.02 -0.03 2268
-0.00 0.00 0.37 -0.88 9.80 -0.17 0.02 -0.04 2275
-0.00 0.04 0.32 -0.91 9.85 -0.16 0.01 -0.05 2282
-0.00 0.03 0.33 -0.97 9.90 -0.13 0.01 -0.05 2289
-0.00 0.03 0.27 -0.96 9.87 -0.09 0.02 -0.06 2296
-0.00 0.05 0.26 -0.91 10.42 -0.06 0.03 -0.05 2304
-0.00 0.03 0.29 -0.93 9.80 -0.05 0.03 -0.05 2311
0.00 0.05 0.32 -0.87 9.76 -0.05 0.04 -0.05 2318
-0.00 0.04 0.30 -0.86 9.77 -0.05 0.03 -0.05 2325
0.01 0.07 0.31 -0.90 9.74 -0.06 0.04 -0.05 2332
0.02 0.07 0.28 -0.93 9.73 -0.06 0.04 -0.05 2339
0.03 0.05 0.29 -0.94 9.78 -0.06 0.04 -0.05 2347
0.02 0.08 0.27 -0.94 9.77 -0.06 0.04 -0.06 2354
0.03 0.09 0.34 -0.92 9.73 -0.06 0.04 -0.05 2361
0.05 0.10 0.30 -0.90 9.71 -0.06 0.04 -0.06 2368
0.04 0.11 0.33 -0.90 9.74 -0.07 0.03 -0.05 2375
0.04 0.11 0.32 -0.88 9.70 -0.07 0.02 -0.05 2382
0.06 0.13 0.27 -0.85 9.72 -0.07 0.02 -0.05 2390
0.03 0.15 0.31 -0.86 9.81 -0.06 0.02 -0.05 2397
0.01 0.18 0.29 -0.82 9.79 -0.06 0.02 -0.06 2404
0.04 0.18 0.27 -0.85 9.82 -0.06 0.03 -0.06 2411
0.01 0.24 0.22 -0.84 9.81 -0.05 0.03 -0.05 2418
-0.00 0.26 0.22 -0.83 9.80 -0.05 0.03 -0.05 2425
0.05 0.24 0.24 -0.83 9.80 -0.05 0.04 -0.05 2433
0.03 0.35 0.31 -0.86 9.78 -0.05 0.04 -0.05 2440
0.05 0.32 0.27 -0.83 9.77 -0.05 0.04 -0.05 2447
0.03 0.31 0.30 -0.82 9.78 -0.05 0.04 -0.05 2454
0.04 0.33 0.31 -0.82 9.77 -0.04 0.03 -0.05 2461
0.02 0.31 0.32 -0.83 9.75 -0.04 0.04 -0.05 2468
0.01 0.37 0.31 -0.82 9.78 -0.04 0.04 -0.05 2476
0.03 0.34 0.32 -0.82 9.75 -0.04 0.04 -0.06 2483
0.07 0.37 0.30 -0.80 9.76 -0.03 0.04 -0.06 2490
0.08 0.37 0.29 -0.84 9.80 -0.02 0.04 -0.06 2497
0.06 0.38 0.30 -0.81 9.75 -0.02 0.04 -0.06 2504
0.04 0.40 0.25 -0.79 9.78 -0.01 0.04 -0.06 2511
0.04 0.38 0.27 -0.82 9.77 -0.01 0.04 -0.06 2519
0.06 0.37 0.29 -0.80 9.80 -0.01 0.04 -0.06 2526
0.09 0.38 0.26 -0.81 9.74 -0.01 0.05 -0.06 2533
0.08 0.38 0.31 -0.81 9.79 -0.01 0.05 -0.06 2540
0.08 0.41 0.29 -0.80 9.77 -0.00 0.05 -0.06 2547
0.06 0.40 0.31 -0.80 9.80 0.00 0.05 -0.06 2554
0.07 0.41 0.31 -0.81 9.76 -0.00 0.05 -0.06 2562
0.11 0.40 0.27 -0.80 9.79 -0.00 0.05 -0.06 2569
0.11 0.40 0.29 -0.80 9.74 0.01 0.06 -0.06 2576
0.11 0.39 0.31 -0.80 9.78 0.00 0.05 -0.06 2583
0.12 0.35 0.32 -0.78 9.79 0.01 0.05 -0.06 2590
0.13 0.35 0.32 -0.85 9.75 0.00 0.05 -0.06 2597
0.13 0.32 0.29 -0.82 9.76 0.01 0.05 -0.07 2605
0.12 0.31 0.28 -0.77 9.77 0.01 0.06 -0.07 2612
0.13 0.31 0.29 -0.79 9.83 0.01 0.06 -0.07 2619
0.13 0.27 0.33 -0.72 9.77 0.02 0.05 -0.06 2626
0.12 0.26 0.31 -0.82 9.72 0.02 0.06 -0.06 2633
0.13 0.25 0.33 -0.81 9.76 0.01 0.05 -0.07 2640
0.14 0.22 0.35 -0.80 9.79 0.01 0.05 -0.07 2648
0.11 0.20 0.32 -0.79 9.75 0.01 0.05 -0.06 2655
0.11 0.18 0.30 -0.81 9.78 0.01 0.06 -0.07 2662
0.11 0.17 0.30 -0.82 9.75 0.01 0.06 -0.07 2669
