Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
-0.04 1.20 0.19 -1.23 9.75 -0.02 0.05 -0.03 296
-0.06 1.21 0.20 -1.25 9.74 -0.02 0.05 -0.03 304
-0.04 1.19 0.18 -1.24 9.75 -0.01 0.05 -0.03 311
-0.04 1.19 0.21 -1.20 9.72 -0.01 0.05 -0.02 318
-0.03 1.18 0.18 -1.23 9.80 -0.00 0.05 -0.02 325
-0.04 1.18 0.21 -1.22 9.73 -0.01 0.05 -0.03 332
-0.05 1.17 0.19 -1.23 9.72 -0.00 0.05 -0.03 339
-0.05 1.17 0.23 -1.22 9.75 -0.01 0.05 -0.02 347
-0.06 1.18 0.23 -1.24 9.74 -0.01 0.05 -0.02 354
-0.06 1.20 0.25 -0.66 9.73 -0.01 0.05 -0.03 361
-0.06 1.18 0.20 -1.25 9.74 -0.01 0.05 -0.02 368
-0.06 1.20 0.22 -1.24 9.68 -0.01 0.05 -0.03 375
-0.06 1.19 0.18 -1.22 9.75 -0.01 0.05 -0.03 382
-0.08 1.21 0.22 -1.25 9.75 -0.01 0.05 -0.02 390
-0.07 1.21 0.21 -1.22 9.67 -0.00 0.04 -0.02 397
-0.06 1.21 0.23 -1.20 9.75 -0.00 0.04 -0.03 404
-0.06 1.21 0.25 -1.25 9.71 0.00 0.04 -0.03 411
-0.07 1.20 0.24 -1.24 9.77 0.01 0.04 -0.03 418
-0.05 1.19 0.23 -1.27 9.76 0.02 0.04 -0.03 425
-0.07 1.18 0.23 -1.25 9.73 0.02 0.04 -0.03 433
-0.06 1.16 0.23 -1.25 9.78 0.03 0.04 -0.03 440
-0.05 1.15 0.21 -1.25 9.80 0.05 0.03 -0.03 447
-0.06 1.12 0.27 -0.62 9.75 0.08 0.03 -0.03 454
-0.06 1.09 0.30 -1.22 9.74 0.10 0.02 -0.04 461
-0.06 1.06 0.29 -1.25 9.71 0.12 0.01 -0.04 468
-0.06 1.07 0.29 -1.25 9.80 0.14 0.00 -0.05 476
-0.04 1.00 0.26 -1.31 9.82 0.17 -0.01 -0.05 483
-0.01 0.91 0.26 -1.30 9.84 0.21 -0.01 -0.05 490
-0.03 0.85 0.24 -1.39 9.84 0.24 -0.01 -0.06 497
0.00 0.74 0.25 -1.39 9.82 0.26 -0.01 -0.06 504
0.05 0.69 0.27 -1.44 9.87 0.28 -0.00 -0.07 512
0.04 0.64 0.28 -1.48 9.82 0.31 0.01 -0.07 519
0.06 0.52 0.20 -1.71 9.96 0.33 0.03 -0.08 526
0.09 0.46 0.12 -1.66 9.90 0.36 0.03 -0.07 533
0.10 0.37 0.37 -1.59 10.27 0.38 0.05 -0.05 540
0.09 0.28 0.74 -1.08 11.51 0.46 0.07 -0.03 547
0.10 0.22 0.35 -1.89 11.52 0.65 0.37 -0.08 556
0.09 0.25 0.31 -1.68 12.50 1.07 0.49 -0.11 563
0.09 0.22 0.11 -1.54 13.30 1.46 0.17 -0.06 569
0.09 0.21 0.99 -2.10 12.40 1.64 0.20 -0.11 576
0.07 0.21 0.19 -1.87 12.22 1.87 0.30 -0.12 584
0.05 0.22 -0.01 -2.49 12.10 2.08 0.28 -0.11 590
0.04 0.20 0.64 -2.41 12.58 2.19 0.22 -0.12 599
0.02 0.17 1.08 -2.09 11.88 2.24 0.18 -0.16 606
0.02 0.18 0.48 -2.34 12.07 2.35 0.17 -0.19 613
0.02 0.17 0.22 -2.48 11.20 2.44 0.13 -0.19 620
0.03 0.21 -1.08 -3.55 11.62 2.45 0.09 -0.20 627
0.03 0.17 0.54 -3.36 14.09 2.35 -0.12 -0.17 634
0.02 0.18 0.69 -3.09 9.75 2.24 -0.17 -0.17 641
0.02 0.20 1.17 -3.70 9.61 2.21 -0.10 -0.21 648
0.01 0.16 1.17 -4.13 9.30 2.14 -0.02 -0.25 655
0.01 0.19 1.49 -5.34 10.41 1.96 0.12 -0.24 663
-0.02 0.22 2.20 -3.50 9.44 1.78 0.35 -0.31 669
-0.02 0.21 1.41 -3.85 8.98 1.51 0.41 -0.39 676
-0.02 0.20 1.66 -3.59 7.89 1.32 0.31 -0.44 684
-0.02 0.22 2.54 -4.54 6.84 1.20 0.37 -0.48 691
-0.01 0.20 2.48 -4.69 6.86 1.03 0.62 -0.54 698
-0.02 0.19 1.21 -6.30 6.44 0.78 0.82 -0.69 705
-0.02 0.16 0.29 -5.94 5.51 0.61 0.83 -0.94 712
-0.01 0.14 0.07 -5.87 7.31 0.34 0.74 -1.14 719
-0.02 0.17 -0.78 -5.88 8.07 -0.08 0.66 -1.29 727
-0.02 0.17 -1.38 -6.40 7.29 -0.43 0.49 -1.37 734
-0.01 0.17 -1.65 -6.88 6.16 -0.57 0.27 -1.44 741
-0.02 0.18 -1.53 -7.30 5.52 -0.63 0.08 -1.49 748
-0.02 0.16 -1.12 -7.62 5.42 -0.60 -0.05 -1.52 755
-0.02 0.18 -0.76 -7.45 5.41 -0.56 -0.03 -1.53 762
-0.02 0.16 -0.65 -7.10 5.42 -0.52 -0.04 -1.51 770
-0.02 0.21 -0.84 -6.75 5.54 -0.48 -0.01 -1.49 777
-0.02 0.21 -1.12 -6.40 5.74 -0.45 -0.01 -1.45 784
-0.02 0.21 -1.27 -6.02 5.81 -0.42 -0.06 -1.39 791
-0.01 0.19 -1.25 -5.68 5.96 -0.40 -0.13 -1.30 798
-0.02 0.19 -1.07 -5.37 6.06 -0.37 -0.18 -1.24 805
-0.02 0.19 -0.78 -5.02 6.06 -0.34 -0.19 -1.15 813
-0.01 0.19 -0.65 -4.65 6.22 -0.31 -0.16 -1.07 820
-0.02 0.21 -0.59 -4.39 6.32 -0.28 -0.11 -1.03 827
-0.02 0.20 -0.71 -4.07 6.50 -0.26 -0.05 -0.98 834
-0.02 0.18 -0.90 -3.82 6.77 -0.26 -0.03 -0.96 841
-0.02 0.21 -0.96 -3.48 7.02 -0.26 -0.01 -0.95 848
-0.02 0.21 -0.88 -3.10 7.26 -0.28 0.00 -0.98 856
-0.02 0.22 -0.97 -2.89 7.41 -0.33 0.04 -1.03 863
-0.02 0.22 -1.02 -2.93 7.39 -0.38 0.07 -1.11 870
-0.02 0.23 -0.96 -3.18 7.44 -0.45 0.10 -1.24 877
-0.02 0.22 -0.85 -3.44 7.47 -0.49 0.11 -1.28 884
-0.00 0.23 -0.56 -3.58 7.49 -0.49 0.11 -1.31 891
-0.02 0.21 -0.32 -3.49 7.65 -0.49 0.10 -1.28 899
0.00 0.21 -0.13 -3.41 7.82 -0.48 0.06 -1.18 906
0.00 0.21 0.20 -3.30 7.84 -0.46 0.02 -1.02 913
0.00 0.20 0.64 -3.18 7.90 -0.44 0.01 -0.85 920
-0.00 0.21 0.96 -3.01 7.99 -0.44 0.03 -0.65 927
0.01 0.21 1.09 -2.90 8.02 -0.41 0.06 -0.47 934
0.00 0.23 1.02 -2.70 8.04 -0.39 0.13 -0.26 942
0.01 0.21 0.87 -2.56 8.18 -0.36 0.17 -0.05 949
0.00 0.22 0.65 -2.33 8.32 -0.35 0.20 0.11 956
-0.00 0.21 0.44 -2.14 8.48 -0.35 0.23 0.30 963
-0.01 0.21 0.34 -1.94 8.49 -0.38 0.25 0.44 970
0.00 0.22 0.03 -1.64 8.61 -0.40 0.27 0.55 977
0.01 0.22 -0.09 -1.25 8.60 -0.43 0.29 0.62 985
0.01 0.23 -0.33 -0.96 8.62 -0.46 0.30 0.65 992
0.00 0.22 -0.51 -0.73 8.79 -0.49 0.30 0.65 999
0.01 0.20 -0.63 -0.05 8.98 -0.54 0.31 0.63 1006
-0.01 0.21 -0.79 -0.55 9.12 -0.60 0.31 0.60 1013
-0.00 0.22 -0.83 -0.43 9.40 -0.65 0.29 0.57 1020
0.01 0.23 -0.79 -0.44 9.57 -0.71 0.27 0.53 1028
-0.00 0.22 -0.74 -0.51 9.80 -0.77 0.26 0.48 1035
-0.00 0.23 -0.68 -0.68 9.94 -0.82 0.25 0.42 1042
0.00 0.21 -0.56 -0.88 10.01 -0.89 0.24 0.35 1049
-0.00 0.22 -0.26 -1.15 10.18 -0.93 0.24 0.26 1056
-0.01 0.23 -0.24 -1.38 10.27 -0.98 0.23 0.18 1064
0.01 0.22 -0.01 -1.72 10.38 -1.01 0.22 0.08 1071
0.02 0.21 0.13 -2.04 10.32 -1.04 0.21 -0.01 1079
0.01 0.21 0.27 -2.26 10.33 -1.04 0.22 -0.08 1086
0.01 0.21 0.31 -2.51 10.27 -1.04 0.23 -0.15 1093
0.01 0.21 0.38 -2.61 10.32 -1.02 0.23 -0.19 1100
0.02 0.23 0.60 -2.63 10.37 -0.98 0.22 -0.23 1107
0.02 0.21 0.85 -2.70 10.34 -0.95 0.22 -0.25 1115
0.02 0.20 1.11 -2.80 10.34 -0.91 0.23 -0.24 1122
0.02 0.20 1.18 -2.89 10.37 -0.84 0.24 -0.21 1129
0.00 0.20 1.32 -2.88 10.34 -0.82 0.25 -0.19 1135
-0.01 0.21 2.14 -7.67 14.05 -0.88 0.33 -0.13 1143
-0.02 0.22 0.28 -3.62 13.42 -1.21 0.46 -0.09 1149
-0.01 0.22 -0.06 -6.21 8.67 -1.26 0.30 -0.12 1157
-0.02 0.22 0.63 -8.90 10.70 -1.11 0.13 -0.12 1164
-0.02 0.22 0.01 -2.71 11.75 -1.07 0.16 -0.10 1171
-0.02 0.22 -0.02 -2.05 9.71 -1.17 0.11 -0.09 1178
-0.02 0.24 -9.32 -4.79 33.84 -1.01 0.68 -0.01 1185
-0.02 0.37 0.68 -0.74 8.39 -0.31 0.29 -0.05 1192
-0.02 0.36 0.78 -1.26 9.42 -0.28 0.23 -0.08 1200
-0.03 0.53 0.56 -1.78 10.41 -0.24 0.15 -0.09 1208
-0.03 0.58 0.28 -1.95 10.22 -0.20 0.10 -0.09 1214
-0.04 0.58 0.12 -1.79 10.12 -0.15 0.07 -0.09 1222
-0.02 0.61 0.31 -1.61 9.98 -0.10 0.05 -0.10 1228
-0.02 0.67 0.28 -1.70 9.93 -0.08 0.01 -0.10 1235
-0.02 0.67 0.30 -1.78 9.88 -0.06 -0.00 -0.10 1243
-0.03 0.69 0.07 -1.73 9.81 -0.05 0.00 -0.09 1250
-0.03 0.66 0.11 -1.66 9.70 -0.05 0.02 -0.09 1257
-0.03 0.66 0.08 -1.66 9.65 -0.05 0.05 -0.10 1264
-0.04 0.70 0.10 -1.70 9.64 -0.06 0.08 -0.08 1271
-0.02 0.73 0.14 -1.70 9.55 -0.07 0.11 -0.08 1278
-0.03 0.70 0.14 -1.66 9.53 -0.09 0.13 -0.07 1286
-0.01 0.73 0.24 -1.60 9.63 -0.12 0.15 -0.08 1293
-0.01 0.65 0.28 -1.62 9.58 -0.14 0.14 -0.08 1300
-0.01 0.72 0.30 -1.60 9.70 -0.16 0.12 -0.07 1307
-0.02 0.80 0.42 -1.64 9.73 -0.17 0.12 -0.08 1314
-0.01 0.78 0.19 -1.52 9.75 -0.18 0.12 -0.07 1321
-0.02 0.83 0.14 -1.55 9.78 -0.19 0.10 -0.07 1329
-0.03 0.89 0.26 -1.55 9.71 -0.21 0.10 -0.06 1336
-0.04 0.89 0.23 -1.47 9.80 -0.21 0.09 -0.06 1343
-0.05 1.01 0.27 -1.57 9.80 -0.21 0.08 -0.06 1350
-0.04 0.95 0.22 -1.53 9.77 -0.21 0.08 -0.05 1357
-0.04 1.05 0.30 -1.45 9.78 -0.20 0.08 -0.04 1364
-0.05 1.00 0.25 -1.48 9.75 -0.19 0.08 -0.04 1372
-0.05 1.01 0.24 -1.46 9.75 -0.19 0.07 -0.03 1379
-0.07 1.06 0.30 -1.36 9.79 -0.18 0.06 -0.03 1386
-0.06 1.05 0.25 -1.35 9.79 -0.16 0.05 -0.00 1393
-0.05 1.08 0.34 -1.40 9.70 -0.14 0.03 -0.03 1400
-0.03 1.13 0.33 -1.31 9.80 -0.13 0.02 -0.04 1408
-0.03 1.16 0.26 -1.27 9.79 -0.11 -0.00 -0.04 1415
-0.03 1.16 0.11 -1.18 9.74 -0.11 -0.02 -0.04 1422
-0.06 1.17 0.35 -1.39 9.77 -0.09 -0.03 -0.05 1429
-0.06 1.21 0.24 -1.33 9.81 -0.07 -0.05 -0.05 1436
-0.02 1.23 0.19 -1.29 9.73 -0.06 -0.05 -0.05 1443
-0.06 1.27 0.14 -1.28 9.64 -0.06 -0.06 -0.05 1451
-0.07 1.25 0.18 -1.32 9.79 -0.04 -0.05 -0.05 1458
-0.06 1.26 0.17 -1.30 9.78 -0.03 -0.04 -0.05 1465
-0.08 1.28 0.17 -1.30 9.75 -0.02 -0.03 -0.05 1472
-0.06 1.24 0.13 -1.31 9.75 -0.02 -0.02 -0.05 1479
-0.03 1.26 0.14 -1.31 9.75 -0.01 -0.02 -0.05 1486
-0.04 1.32 0.11 -1.33 9.77 -0.01 -0.00 -0.05 1494
-0.05 1.27 0.14 -1.32 9.75 0.00 0.03 -0.05 1501
-0.05 1.25 0.16 -1.30 9.72 0.00 0.01 -0.05 1508
-0.05 1.23 0.13 -1.31 9.74 0.03 0.01 -0.05 1515
-0.04 1.23 0.15 -1.31 9.75 0.00 0.01 -0.05 1522
-0.03 1.22 0.15 -1.31 9.72 0.00 0.01 -0.05 1529
-0.03 1.21 0.16 -1.31 9.73 0.01 0.01 -0.05 1537
-0.03 1.18 0.17 -1.27 9.69 0.01 0.01 -0.05 1544
-0.04 1.21 0.14 -1.30 9.71 0.01 0.01 -0.05 1551
-0.04 1.22 0.14 -1.33 9.74 0.01 0.01 -0.06 1558
-0.03 1.21 0.13 -1.30 9.73 0.01 0.01 -0.05 1565
-0.02 1.16 0.13 -1.30 9.69 0.00 0.01 -0.06 1572
-0.02 1.18 0.14 -1.35 9.70 0.01 0.01 -0.05 1580
-0.03 1.19 0.14 -1.33 9.73 0.01 0.02 -0.05 1587
-0.04 1.19 0.14 -1.34 9.68 0.01 0.02 -0.06 1594
-0.03 1.18 0.14 -1.31 9.74 0.00 0.02 -0.05 1601
-0.02 1.20 0.16 -1.33 9.74 0.00 0.03 -0.05 1608
-0.01 1.16 0.13 -1.35 9.74 0.00 0.03 -0.05 1615
-0.03 1.17 0.16 -1.34 9.72 -0.00 0.03 -0.05 1623
-0.04 1.17 0.13 -1.35 9.68 -0.00 0.03 -0.05 1630
-0.04 1.15 0.15 -1.36 9.73 -0.00 0.03 -0.05 1637
-0.04 1.14 0.16 -1.33 9.73 -0.01 0.04 -0.05 1644
-0.01 1.14 0.13 -1.33 9.71 -0.01 0.04 -0.05 1651
-0.01 1.13 0.13 -1.34 9.74 -0.01 0.04 -0.05 1658
-0.03 1.13 0.12 -1.32 9.67 -0.01 0.04 -0.05 1666
-0.03 1.13 0.13 -1.32 9.72 -0.01 0.03 -0.05 1673
-0.04 1.15 0.15 -1.32 9.73 -0.01 0.03 -0.05 1680
-0.04 1.16 0.16 -1.26 9.71 -0.01 0.03 -0.05 1687
-0.01 1.16 0.13 -1.31 9.70 -0.01 0.03 -0.05 1694
-0.03 1.14 0.16 -1.34 9.69 -0.01 0.03 -0.05 1701
-0.02 1.14 0.14 -1.32 9.70 -0.01 0.03 -0.05 1709
-0.03 1.14 0.13 -1.33 9.73 -0.01 0.03 -0.05 1716
-0.03 1.15 0.13 -1.31 9.74 -0.01 0.03 -0.04 1723
-0.01 1.15 0.16 -1.34 9.74 -0.01 0.03 -0.05 1730
0.00 1.15 0.13 -1.35 9.74 -0.01 0.03 -0.04 1737
-0.01 1.15 0.15 -1.33 9.76 -0.02 0.04 -0.04 1744
-0.01 1.13 0.13 -1.34 9.71 -0.02 0.04 -0.04 1752
-0.01 1.15 0.16 -1.33 9.71 -0.02 0.04 -0.05 1759
0.00 1.14 0.13 -1.33 9.74 -0.02 0.04 -0.04 1766
-0.01 1.16 0.16 -1.32 9.70 -0.02 0.04 -0.04 1773
-0.01 1.15 0.17 -1.32 9.71 -0.02 0.04 -0.04 1780
-0.01 1.16 0.14 -1.31 9.73 -0.02 0.04 -0.04 1787
-0.00 1.16 0.16 -1.31 9.74 -0.01 0.04 -0.04 1795
-0.02 1.16 0.17 -1.31 9.71 -0.01 0.04 -0.04 1802
-0.01 1.17 0.17 -1.31 9.75 -0.01 0.05 -0.04 1809
-0.00 1.16 0.15 -1.29 9.69 -0.01 0.04 -0.04 1816
-0.00 1.15 0.16 -1.32 9.74 -0.01 0.05 -0.04 1823
-0.01 1.14 0.15 -1.29 9.76 -0.01 0.05 -0.04 1830
-0.01 1.13 0.17 -1.30 9.77 -0.01 0.05 -0.04 1838
-0.01 1.14 0.14 -1.30 9.76 -0.00 0.05 -0.04 1845
-0.01 1.12 0.17 -1.31 9.65 -0.00 0.05 -0.04 1852
0.00 1.14 0.17 -1.32 9.77 -0.00 0.05 -0.04 1859
-0.00 1.13 0.17 -1.33 9.79 0.01 0.05 -0.04 1866
0.00 1.11 0.17 -1.34 9.72 0.01 0.05 -0.04 1873
0.01 1.10 0.18 -1.31 9.74 0.02 0.05 -0.04 1881
0.00 1.09 0.14 -1.33 9.74 0.03 0.05 -0.05 1888
0.01 1.09 0.16 -1.32 9.75 0.04 0.05 -0.04 1895
0.02 1.09 0.18 -1.32 9.77 0.04 0.05 -0.04 1902
0.02 1.03 0.21 -1.31 9.77 0.05 0.05 -0.04 1909
0.01 0.99 0.20 -1.37 9.78 0.05 0.05 -0.04 1916
-0.01 0.98 0.19 -1.41 9.70 0.06 0.05 -0.04 1924
-0.02 0.98 0.23 -1.35 10.40 0.06 0.05 -0.04 1931
-0.02 0.98 0.23 -1.37 9.81 0.08 0.05 -0.05 1938
-0.01 0.93 0.23 -1.41 9.81 0.10 0.04 -0.05 1945
-0.03 0.89 0.23 -1.40 9.74 0.11 0.03 -0.05 1952
-0.02 0.84 0.24 -1.39 9.70 0.12 0.02 -0.06 1959
-0.02 0.81 0.26 -1.40 9.79 0.12 0.02 -0.06 1967
-0.01 0.79 0.20 -1.43 9.75 0.12 0.02 -0.06 1974
-0.01 0.75 0.18 -1.44 9.71 0.13 0.02 -0.07 1981
-0.00 0.72 0.20 -1.43 9.72 0.13 0.02 -0.07 1988
0.00 0.71 0.23 -1.50 9.78 0.14 0.02 -0.07 1995
0.01 0.65 0.20 -1.51 9.80 0.14 0.03 -0.07 2002
0.01 0.57 0.18 -1.51 9.75 0.15 0.04 -0.07 2010
0.03 0.56 0.20 -1.57 9.75 0.15 0.04 -0.07 2017
0.03 0.58 0.25 -1.57 10.42 0.16 0.04 -0.07 2024
0.04 0.48 0.39 -1.65 9.83 0.17 0.04 -0.07 2031
0.04 0.44 0.26 -1.57 9.75 0.18 0.03 -0.07 2038
0.05 0.41 0.37 -1.34 9.77 0.19 0.03 -0.07 2045
0.04 0.35 0.24 -1.61 9.93 0.20 0.02 -0.06 2053
0.06 0.34 0.29 -1.73 10.08 0.23 0.01 -0.07 2060
0.06 0.29 0.45 -1.66 10.39 0.29 0.03 -0.07 2067
0.05 0.24 0.20 -1.81 10.18 0.34 0.03 -0.07 2074
0.03 0.24 0.03 -1.66 12.93 0.48 0.25 -0.11 2081
0.01 0.22 -0.33 -1.56 12.81 0.87 0.10 -0.10 2089
-0.00 0.21 1.11 -1.80 10.78 1.10 -0.02 -0.08 2096
0.01 0.25 0.29 -1.97 11.49 1.25 0.03 -0.14 2103
0.01 0.27 0.26 -1.95 11.56 1.42 0.03 -0.14 2111
-0.00 0.19 0.29 -2.32 11.49 1.55 0.09 -0.16 2117
-0.02 0.21 0.17 -2.06 12.42 1.61 -0.01 -0.17 2124
-0.02 0.23 0.16 -2.10 11.11 1.68 -0.02 -0.15 2131
-0.02 0.21 0.36 -2.45 10.95 1.80 0.01 -0.15 2139
-0.01 0.25 0.30 -2.70 10.65 1.86 0.06 -0.16 2146
0.02 0.22 0.03 -2.66 11.63 1.90 0.06 -0.16 2153
0.00 0.21 -0.01 -3.28 12.05 1.88 0.00 -0.13 2160
-0.01 0.23 -0.05 -2.85 10.87 1.80 -0.10 -0.06 2167
-0.02 0.19 0.82 -3.13 9.78 1.83 -0.11 -0.08 2174
-0.02 0.16 0.68 -3.40 9.57 1.82 -0.06 -0.12 2182
-0.01 0.19 0.16 -3.80 9.74 1.76 0.01 -0.14 2189
-0.02 0.21 0.60 -4.70 9.56 1.70 0.02 -0.15 2196
-0.00 0.23 0.87 -3.95 9.82 1.55 0.10 -0.16 2203
-0.02 0.21 0.50 -3.14 9.42 1.38 0.09 -0.18 2210
-0.02 0.21 0.20 -3.53 8.44 1.24 -0.02 -0.19 2217
-0.02 0.23 0.06 -3.73 8.06 1.16 -0.15 -0.20 2225
-0.02 0.21 0.27 -4.25 8.10 1.05 -0.25 -0.18 2232
-0.02 0.22 0.54 -3.81 8.59 0.92 -0.22 -0.17 2239
-0.01 0.22 0.40 -4.45 7.71 0.73 -0.20 -0.18 2246
-0.02 0.20 0.75 -4.15 7.00 0.65 -0.24 -0.15 2253
-0.02 0.22 0.83 -3.89 8.36 0.49 -0.23 -0.08 2260
-0.02 0.20 0.68 -3.78 8.51 0.17 -0.17 -0.00 2268
-0.02 0.22 0.25 -4.06 7.75 -0.02 -0.14 0.06 2275
-0.02 0.22 -0.14 -4.35 7.00 -0.14 -0.17 0.08 2282
-0.02 0.23 -0.35 -4.65 6.61 -0.17 -0.25 0.07 2289
-0.02 0.20 -0.38 -4.73 6.56 -0.21 -0.30 0.04 2296
-0.02 0.22 -0.37 -4.68 6.52 -0.26 -0.33 0.02 2304
-0.02 0.22 -0.43 -4.60 6.60 -0.32 -0.34 -0.00 2311
-0.01 0.22 -0.45 -4.50 6.66 -0.39 -0.34 -0.03 2318
-0.02 0.23 -0.51 -4.42 6.64 -0.45 -0.35 -0.05 2325
-0.02 0.22 -0.48 -4.35 6.63 -0.51 -0.36 -0.06 2332
-0.02 0.22 -0.47 -4.33 6.61 -0.57 -0.36 -0.06 2339
-0.02 0.25 -0.40 -4.24 6.50 -0.61 -0.36 -0.05 2347
-0.02 0.24 -0.28 -4.27 6.43 -0.63 -0.37 -0.04 2354
-0.02 0.25 -0.14 -4.30 6.39 -0.63 -0.36 -0.02 2361
-0.02 0.23 -0.01 -4.31 6.47 -0.63 -0.33 -0.01 2368
-0.02 0.23 -0.01 -4.31 6.57 -0.63 -0.29 -0.00 2375
-0.02 0.23 -0.01 -4.28 6.61 -0.62 -0.25 0.01 2382
-0.02 0.25 -0.04 -4.25 6.74 -0.62 -0.22 0.02 2390
-0.02 0.25 -0.07 -4.09 6.86 -0.62 -0.18 0.03 2397
-0.02 0.24 -0.06 -3.91 7.10 -0.63 -0.10 0.04 2404
-0.02 0.23 -0.08 -3.66 7.29 -0.65 -0.09 0.05 2411
-0.02 0.22 -0.18 -3.41 7.42 -0.69 -0.06 0.07 2418
-0.03 0.25 -0.29 -3.25 7.57 -0.73 -0.05 0.09 2425
-0.02 0.24 -0.31 -3.05 7.58 -0.76 -0.05 0.11 2433
-0.01 0.26 -0.36 -2.87 7.59 -0.79 -0.05 0.12 2440
-0.01 0.25 -0.24 -2.65 7.56 -0.83 -0.04 0.12 2447
-0.01 0.25 -0.10 -2.40 7.60 -0.86 -0.02 0.12 2454
-0.01 0.24 -0.00 -2.11 7.72 -0.89 -0.00 0.11 2461
-0.03 0.25 0.16 -1.84 7.76 -0.93 0.02 0.11 2468
-0.01 0.27 0.39 -1.67 7.82 -0.97 0.02 0.13 2476
0.01 0.26 0.57 -1.46 7.94 -1.00 0.02 0.16 2483
0.01 0.27 0.91 -1.30 8.01 -1.03 0.02 0.21 2490
-0.01 0.25 1.11 -1.20 8.13 -1.05 0.04 0.25 2497
-0.02 0.25 1.32 -1.11 8.25 -1.07 0.07 0.30 2504
-0.03 0.26 1.49 -1.02 8.41 -1.08 0.13 0.35 2511
-0.01 0.27 1.64 -0.90 8.59 -1.09 0.19 0.39 2519
-0.01 0.27 1.64 -0.90 8.74 -1.11 0.26 0.43 2526
-0.02 0.26 1.62 -0.89 8.91 -1.11 0.30 0.47 2533
-0.02 0.26 1.60 -0.95 9.07 -1.10 0.35 0.49 2540
-0.03 0.25 1.51 -1.05 9.36 -1.09 0.38 0.51 2547
-0.02 0.26 1.34 -1.14 9.69 -1.06 0.40 0.51 2554
-0.01 0.29 1.37 -1.16 10.17 -1.03 0.43 0.49 2563
0.00 0.27 1.49 -1.24 10.95 -1.02 0.49 0.46 2569
-0.01 0.28 -12.89 -17.55 34.24 -1.60 0.58 -0.06 2577
-0.02 0.27 -1.76 1.24 9.19 -2.17 -0.04 -0.34 2583
-0.03 0.29 -2.37 -22.19 8.24 -2.30 0.27 -0.55 2590
-0.03 0.38 -14.27 -6.15 -2.97 -0.57 0.29 -0.08 2598
-0.04 0.57 1.12 -1.66 12.50 -0.50 0.39 -0.04 2606
