Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.91 -0.03 0.70 -2.75 12.98 1.66 -0.64 -0.50 404
0.80 -0.04 1.10 -2.75 13.24 1.74 -0.70 -0.56 410
0.71 -0.04 1.12 -3.03 13.94 1.83 -0.77 -0.62 416
0.61 -0.02 1.44 -3.15 14.12 1.96 -0.90 -0.69 422
0.51 -0.03 6.24 -4.70 13.77 2.12 -1.01 -0.83 429
0.44 -0.03 2.03 -4.09 13.20 2.24 -1.01 -0.90 436
0.40 -0.03 3.19 -4.30 14.08 2.34 -1.00 -0.97 442
0.34 -0.02 3.53 -4.98 14.56 2.41 -0.94 -1.09 448
0.31 -0.03 2.91 -4.71 15.20 2.45 -0.84 -1.24 454
0.27 -0.02 2.25 -4.72 15.13 2.45 -0.91 -1.36 460
0.24 -0.01 3.09 -4.69 14.38 2.44 -1.09 -1.47 466
0.20 -0.02 2.95 -4.23 14.48 2.40 -1.20 -1.57 473
0.19 -0.01 1.30 -3.09 14.53 2.28 -1.37 -1.66 480
0.19 -0.01 0.86 -2.74 14.61 2.13 -1.59 -1.70 486
0.16 -0.02 0.75 -3.65 14.79 2.05 -1.97 -1.74 492
0.14 -0.01 1.79 -3.13 14.48 2.07 -2.32 -1.81 498
0.11 -0.01 3.41 -3.41 13.97 2.14 -2.58 -1.91 504
0.12 -0.01 4.59 -2.69 11.78 2.21 -2.67 -2.03 510
0.10 -0.01 5.10 -2.38 9.73 2.16 -2.68 -2.18 517
0.08 -0.01 5.80 -0.92 8.92 2.04 -2.68 -2.36 524
0.09 -0.01 7.00 3.18 8.21 1.87 -2.68 -2.58 530
0.09 -0.01 9.15 8.58 7.85 1.58 -2.44 -2.82 536
0.07 -0.01 13.21 11.77 9.09 1.10 -1.71 -3.08 542
0.05 -0.01 12.21 4.21 13.57 0.50 -0.25 -2.98 548
0.07 -0.00 11.24 5.86 16.14 0.05 0.96 -2.80 555
0.07 -0.01 7.68 9.58 11.45 -0.24 1.07 -2.72 561
0.07 -0.01 6.41 8.70 8.77 -0.56 0.75 -2.59 567
0.06 -0.01 7.37 7.09 9.47 -0.92 0.57 -2.42 573
0.07 -0.00 8.83 6.24 8.58 -1.12 0.57 -2.27 579
0.07 -0.01 9.50 5.74 7.80 -1.21 0.73 -2.08 586
0.06 -0.01 9.34 5.62 6.91 -1.25 0.97 -1.90 592
0.05 -0.01 9.08 5.14 6.74 -1.25 1.25 -1.73 599
0.06 -0.01 8.51 4.51 7.13 -1.22 1.45 -1.58 605
0.07 -0.01 7.71 4.23 7.45 -1.19 1.64 -1.48 611
0.07 -0.01 6.98 3.81 7.72 -1.15 1.80 -1.37 617
0.07 -0.01 6.39 3.28 8.22 -1.12 1.97 -1.29 623
0.06 -0.01 5.61 2.52 8.97 -1.11 2.13 -1.22 629
0.07 -0.00 4.33 1.88 9.65 -1.10 2.24 -1.17 635
0.08 -0.01 4.03 1.32 10.14 -1.11 2.35 -1.08 642
0.07 -0.01 3.23 1.00 10.55 -1.11 2.45 -1.02 648
0.05 -0.01 2.55 0.72 11.02 -1.12 2.53 -0.89 654
0.06 -0.01 1.83 0.53 11.45 -1.12 2.58 -0.72 661
0.07 -0.01 1.30 0.22 12.04 -1.12 2.61 -0.54 667
0.07 -0.01 0.91 -0.10 12.57 -1.13 2.63 -0.37 673
0.05 -0.01 0.65 -0.46 13.16 -1.15 2.67 -0.21 679
0.07 -0.00 0.36 -0.87 13.57 -1.18 2.73 -0.07 686
0.06 -0.01 -0.15 -1.36 13.85 -1.23 2.80 0.01 692
0.06 -0.01 -0.80 -2.04 14.26 -1.28 2.84 0.10 698
0.05 -0.01 -1.48 -2.64 14.39 -1.33 2.80 0.17 704
0.06 -0.00 -2.07 -3.14 14.31 -1.40 2.68 0.21 711
0.06 -0.01 -2.45 -3.44 14.12 -1.40 2.51 0.25 717
0.06 -0.01 -2.31 -3.79 13.71 -1.41 2.35 0.28 723
0.06 -0.01 -2.01 -4.10 13.42 -1.40 2.18 0.30 730
0.08 -0.01 -1.46 -4.50 13.14 -1.35 2.06 0.34 736
0.06 -0.01 -1.09 -4.93 12.68 -1.28 2.00 0.38 742
0.06 -0.01 -0.77 -5.35 12.34 -1.17 1.99 0.44 748
0.07 -0.01 -0.64 -5.69 12.20 -1.06 2.00 0.53 754
0.08 -0.01 -0.78 -5.85 12.08 -0.92 2.01 0.65 760
0.07 -0.01 -0.97 -5.98 11.86 -0.79 1.98 0.82 766
0.07 -0.01 -1.08 -5.99 11.79 -0.66 1.91 0.98 774
0.06 -0.01 -1.10 -6.05 11.80 -0.54 1.79 1.20 780
0.08 -0.01 -0.92 -6.15 11.91 -0.44 1.65 1.43 786
0.06 -0.01 -0.51 -6.20 12.06 -0.36 1.53 1.66 792
0.06 -0.01 0.01 -6.24 12.45 -0.30 1.48 1.88 798
0.06 -0.01 0.38 -6.14 13.01 -0.30 1.48 2.10 804
0.07 -0.01 0.57 -6.03 13.25 -0.37 1.53 2.26 811
0.07 -0.01 0.46 -6.08 13.15 -0.48 1.54 2.45 817
0.06 -0.01 0.24 -6.30 12.99 -0.59 1.49 2.61 823
0.06 -0.01 -0.07 -6.62 12.68 -0.68 1.36 2.73 830
0.07 -0.01 -0.21 -6.97 12.22 -0.74 1.20 2.82 836
0.06 -0.01 -0.22 -7.38 11.64 -0.79 1.05 2.87 842
0.06 -0.01 -0.20 -7.77 11.15 -0.82 0.99 2.87 848
0.06 -0.01 -0.20 -8.19 10.84 -0.83 0.95 2.82 855
0.07 -0.01 -0.28 -8.61 10.55 -0.85 0.93 2.73 861
0.06 -0.01 -0.47 -8.78 10.36 -0.86 0.90 2.61 867
0.04 -0.00 -0.71 -8.87 10.09 -0.86 0.88 2.47 873
0.06 -0.01 -0.86 -8.89 9.67 -0.84 0.86 2.31 879
0.07 -0.01 -1.15 -8.85 9.33 -0.79 0.82 2.14 885
0.06 -0.01 -1.16 -8.91 9.03 -0.69 0.81 2.00 891
0.06 -0.01 -1.37 -9.02 8.49 -0.59 0.87 1.81 898
0.05 -0.01 -1.23 -9.23 8.34 -0.50 0.98 1.59 905
0.06 -0.01 -1.35 -9.32 8.51 -0.40 1.12 1.34 911
0.07 -0.01 -1.60 -9.31 8.91 -0.32 1.25 1.10 917
0.06 -0.01 -1.97 -9.05 9.09 -0.28 1.41 0.90 923
0.06 -0.01 -2.62 -8.80 9.20 -0.27 1.50 0.70 929
0.05 -0.00 -3.38 -8.58 9.04 -0.27 1.50 0.54 935
0.06 -0.01 -3.94 -8.30 8.41 -0.24 1.43 0.44 942
0.06 -0.01 -4.68 -7.86 7.76 -0.18 1.31 0.43 948
0.06 -0.01 -5.60 -7.55 7.64 -0.07 1.25 0.52 954
0.05 -0.01 -6.49 -7.40 8.17 0.07 1.15 0.72 960
0.05 -0.01 -6.77 -7.46 8.81 0.16 0.89 0.91 966
0.05 -0.00 -6.39 -7.52 9.12 0.21 0.53 1.05 972
0.06 -0.01 -5.51 -7.68 9.09 0.22 0.08 1.15 978
0.05 -0.01 -24.34 -10.72 16.21 0.59 -1.49 1.54 985
0.03 -0.00 -13.47 -7.19 7.16 0.72 -3.23 2.03 992
0.04 -0.00 -7.82 -5.93 5.29 0.55 -4.27 2.37 998
0.05 -0.00 -5.71 -9.03 9.99 0.43 -4.28 2.84 1004
0.04 -0.00 -1.89 -8.39 11.99 0.52 -4.28 3.28 1010
0.02 0.01 5.34 2.56 13.76 0.79 -4.28 3.77 1016
0.03 0.07 1.18 9.05 8.05 1.02 -3.08 4.28 1022
0.02 0.15 -0.12 2.19 7.82 1.06 -1.89 4.28 1029
0.00 0.29 -7.93 1.93 3.87 1.42 -0.85 4.28 1036
0.01 0.43 -20.03 -2.13 7.13 2.23 -0.19 4.28 1042
0.01 0.51 -30.96 -4.84 16.01 3.20 -0.77 4.28 1048
0.01 0.66 -32.29 -8.67 24.87 3.55 -1.68 2.84 1054
0.01 0.73 -24.03 -6.79 19.44 3.05 -1.72 1.13 1061
0.00 0.77 -13.52 -4.73 21.44 2.27 -1.10 -0.36 1068
0.01 0.75 2.20 -2.47 16.72 1.50 -0.33 -0.94 1074
-0.00 0.74 7.98 -1.97 14.67 0.97 -0.27 -0.52 1080
0.01 0.70 4.15 -0.86 9.57 0.51 -0.53 0.10 1087
0.03 0.69 0.55 -0.45 10.02 0.51 -0.60 0.54 1093
0.04 0.67 -2.80 -0.97 10.98 0.28 -0.32 0.43 1099
0.05 0.68 -1.06 -1.08 10.10 0.16 -0.12 0.11 1105
0.07 0.70 1.88 -1.78 10.34 0.10 -0.07 0.12 1112
0.06 0.72 1.17 -1.55 10.30 0.00 -0.05 0.24 1119
0.07 0.75 -0.03 -1.21 10.04 0.01 -0.05 0.19 1125
0.08 0.79 0.36 -0.99 9.90 0.01 -0.04 0.12 1131
0.06 0.81 0.72 -1.29 10.25 0.01 -0.04 0.11 1137
0.05 0.85 0.40 -1.18 10.20 -0.01 -0.07 0.11 1143
0.04 0.90 0.22 -0.97 10.01 -0.01 -0.07 0.11 1150
0.04 0.91 0.35 -1.03 10.00 -0.00 -0.06 0.11 1157
0.04 0.96 0.36 -1.02 9.98 -0.00 -0.05 0.11 1163
0.04 0.96 0.32 -0.99 9.97 0.00 -0.05 0.10 1169
0.04 0.94 0.30 -0.89 9.93 0.00 -0.05 0.10 1175
0.04 0.96 0.30 -1.06 9.91 0.00 -0.04 0.10 1181
0.05 0.97 0.33 -1.01 9.93 0.01 -0.04 0.10 1187
0.06 0.98 0.29 -0.99 9.95 0.01 -0.04 0.10 1193
0.05 0.97 0.36 -1.04 10.01 0.00 -0.04 0.11 1201
0.05 0.98 0.31 -1.02 9.97 0.01 -0.04 0.11 1207
0.05 0.95 0.32 -1.00 9.93 0.01 -0.03 0.11 1213
0.06 0.93 0.26 -0.97 9.90 0.02 -0.02 0.11 1219
0.05 0.91 0.32 -0.99 9.92 0.02 -0.02 0.12 1225
0.08 0.89 0.27 -1.01 9.94 0.03 -0.01 0.12 1231
0.07 0.85 0.29 -1.01 9.94 0.03 -0.01 0.11 1238
0.09 0.83 0.30 -0.95 9.95 0.03 -0.00 0.11 1245
0.10 0.75 0.34 -1.02 9.98 0.03 -0.01 0.11 1251
0.10 0.72 0.36 -1.05 9.95 0.02 -0.01 0.11 1257
0.11 0.69 0.39 -1.04 9.92 0.03 -0.01 0.11 1263
0.09 0.70 0.42 -1.06 9.96 0.02 -0.02 0.10 1269
0.11 0.71 0.40 -1.06 9.91 0.01 -0.03 0.09 1275
0.11 0.67 0.43 -1.08 9.95 0.01 -0.03 0.09 1282
0.10 0.67 0.34 -1.04 9.96 0.01 -0.05 0.09 1289
0.11 0.70 0.35 -1.04 9.97 0.00 -0.05 0.08 1295
0.12 0.66 0.34 -1.05 9.92 0.00 -0.04 0.09 1301
0.10 0.65 0.32 -1.07 9.97 0.00 -0.05 0.08 1307
0.10 0.66 0.30 -1.07 9.96 0.00 -0.04 0.09 1313
0.11 0.66 0.30 -0.99 9.93 0.01 -0.03 0.09 1319
0.10 0.65 0.34 -1.00 9.91 0.01 -0.03 0.09 1326
0.10 0.62 0.32 -1.00 9.93 0.01 -0.02 0.09 1332
0.10 0.60 0.33 -1.03 9.96 0.01 -0.02 0.10 1339
0.12 0.59 0.36 -1.06 9.92 0.01 -0.02 0.10 1345
0.10 0.61 0.39 -1.08 9.97 0.01 -0.02 0.09 1351
0.09 0.61 0.39 -1.08 9.95 0.00 -0.03 0.10 1357
0.10 0.61 0.38 -1.15 9.93 -0.00 -0.03 0.10 1363
0.11 0.60 0.37 -1.05 9.92 -0.00 -0.04 0.09 1370
0.11 0.59 0.37 -1.12 9.97 -0.00 -0.04 0.08 1376
0.10 0.58 0.38 -1.08 9.93 -0.01 -0.04 0.08 1383
0.12 0.57 0.36 -1.08 9.98 -0.00 -0.05 0.08 1389
0.11 0.55 0.39 -1.05 9.88 -0.01 -0.05 0.09 1395
0.10 0.55 0.02 -0.80 10.34 -0.01 -0.06 0.08 1401
0.10 0.56 0.33 -1.08 9.99 -0.01 -0.06 0.08 1408
0.11 0.53 0.35 -1.08 9.91 -0.01 -0.06 0.08 1414
0.11 0.53 0.34 -1.08 9.94 -0.01 -0.06 0.07 1420
0.10 0.55 0.31 -1.04 9.94 -0.01 -0.06 0.08 1427
0.12 0.54 0.30 -1.07 9.92 -0.01 -0.06 0.08 1433
0.10 0.55 0.34 -1.05 9.94 -0.01 -0.06 0.07 1439
0.09 0.55 0.37 -1.08 9.94 -0.01 -0.06 0.08 1445
0.10 0.56 0.32 -1.07 9.87 -0.01 -0.05 0.08 1452
0.11 0.55 0.35 -1.08 9.93 -0.01 -0.06 0.08 1458
0.11 0.51 0.30 -1.12 10.03 -0.01 -0.06 0.07 1465
0.10 0.56 0.34 -1.05 9.88 -0.01 -0.06 0.07 1471
0.11 0.55 0.35 -1.04 9.92 -0.01 -0.06 0.07 1477
0.12 0.53 0.35 -1.06 9.97 -0.00 -0.06 0.07 1483
0.12 0.55 0.33 -1.00 9.98 0.03 -0.06 0.07 1489
0.14 0.54 0.35 -1.05 9.95 -0.01 -0.06 0.07 1496
0.13 0.51 0.27 -1.08 9.90 -0.00 -0.06 0.07 1502
0.12 0.51 0.33 -1.03 9.92 -0.01 -0.06 0.07 1509
0.13 0.53 0.27 -1.03 9.94 -0.00 -0.05 0.06 1515
0.14 0.48 0.29 -1.08 9.89 0.00 -0.05 0.06 1521
0.14 0.46 0.31 -1.03 9.93 0.01 -0.04 0.07 1527
0.15 0.44 0.34 -1.08 9.92 0.01 -0.04 0.06 1533
0.17 0.44 0.30 -1.06 9.94 0.02 -0.03 0.07 1540
0.18 0.41 0.32 -1.13 10.04 0.02 -0.03 0.06 1546
0.18 0.37 0.25 -1.09 9.95 0.03 -0.03 0.06 1553
0.19 0.37 0.27 -1.07 9.92 0.04 -0.03 0.06 1559
0.21 0.33 0.31 -1.06 9.96 0.04 -0.02 0.05 1565
0.22 0.33 0.33 -1.02 9.92 0.05 -0.01 0.05 1571
0.27 0.28 0.26 -1.11 9.97 0.05 -0.01 0.05 1577
0.30 0.21 0.37 -1.10 9.98 0.05 -0.01 0.04 1584
0.32 0.16 0.37 -1.13 10.00 0.06 -0.00 0.04 1590
0.33 0.14 0.34 -1.21 9.98 0.06 -0.00 0.04 1597
0.39 0.12 0.41 -1.10 9.98 0.07 -0.00 0.03 1603
0.40 0.07 0.34 -1.17 9.97 0.08 -0.00 0.03 1609
0.45 0.03 0.38 -1.19 10.09 0.08 -0.01 0.02 1615
0.48 0.04 0.46 -1.08 10.12 0.08 -0.02 0.02 1622
0.51 0.01 0.57 -1.25 10.12 0.09 -0.04 0.00 1628
0.53 -0.01 0.48 -1.13 10.20 0.11 -0.06 -0.00 1635
0.56 -0.02 0.50 -1.26 10.24 0.14 -0.09 -0.01 1641
0.67 -0.05 0.39 -1.25 10.38 0.18 -0.12 -0.02 1647
0.73 -0.05 0.46 -1.40 10.47 0.24 -0.16 -0.04 1653
0.80 -0.03 0.74 -1.32 10.75 0.33 -0.22 -0.07 1659
0.84 -0.04 0.87 -1.36 11.06 0.44 -0.31 -0.10 1667
0.86 -0.04 0.99 -1.49 11.22 0.60 -0.42 -0.15 1673
0.90 -0.03 0.99 -1.40 11.49 0.76 -0.48 -0.20 1679
0.95 -0.06 0.98 -1.74 12.42 0.95 -0.47 -0.25 1685
0.99 -0.05 0.42 -1.25 13.21 1.14 -0.48 -0.29 1692
1.03 -0.05 0.47 -1.67 12.89 1.36 -0.44 -0.31 1698
1.04 -0.06 1.35 -2.01 13.29 1.51 -0.46 -0.32 1704
1.07 -0.04 0.83 -2.09 13.58 1.67 -0.48 -0.34 1711
1.05 -0.05 1.08 -2.26 13.68 1.83 -0.49 -0.38 1717
1.00 -0.05 1.79 -2.23 13.58 1.93 -0.45 -0.45 1724
0.98 -0.04 1.83 -2.50 13.45 2.05 -0.49 -0.52 1730
0.92 -0.06 2.26 -3.22 14.31 2.22 -0.52 -0.62 1736
0.84 -0.04 3.31 -3.60 15.45 2.43 -0.57 -0.76 1742
0.74 -0.04 4.15 -3.36 15.41 2.64 -0.56 -0.95 1750
0.56 -0.03 8.16 -4.66 14.97 2.91 -0.77 -1.16 1756
0.51 -0.03 4.28 -4.68 16.48 3.11 -0.80 -1.30 1762
0.38 -0.03 5.40 -5.07 15.09 3.23 -0.87 -1.43 1768
0.34 -0.01 6.19 -6.57 15.89 3.33 -0.80 -1.60 1775
0.30 -0.02 6.74 -5.70 16.30 3.38 -0.59 -1.82 1781
0.32 -0.03 5.94 -5.72 17.46 3.36 -0.44 -2.00 1787
0.27 -0.02 5.94 -5.18 16.03 3.35 -0.47 -2.13 1794
0.23 -0.02 6.43 -4.65 15.40 3.30 -0.43 -2.26 1800
0.21 -0.02 4.66 -2.15 16.85 3.13 -0.35 -2.42 1807
0.15 -0.01 1.32 -1.76 18.64 2.89 -0.69 -2.56 1813
0.11 -0.01 1.53 -1.34 19.34 2.82 -1.37 -2.66 1819
0.12 -0.01 3.47 -2.00 17.47 2.85 -1.94 -2.73 1825
0.10 -0.00 6.40 -0.85 12.76 2.90 -2.20 -2.87 1831
0.08 -0.01 8.77 2.18 8.29 2.82 -2.12 -3.06 1838
0.09 -0.01 9.81 5.87 6.04 2.50 -2.05 -3.36 1845
0.07 -0.01 10.80 13.13 7.15 2.08 -2.03 -3.71 1851
0.08 -0.01 12.92 16.83 8.22 1.53 -1.74 -4.13 1857
0.06 -0.01 10.81 7.10 11.32 0.77 -0.74 -4.27 1863
0.07 -0.00 11.59 8.80 14.62 0.21 0.47 -4.13 1869
0.07 -0.01 10.08 10.40 12.25 -0.09 0.98 -4.04 1876
0.07 -0.01 8.35 10.83 9.80 -0.47 0.87 -4.03 1883
0.07 -0.01 8.06 9.45 9.64 -0.88 0.68 -3.94 1889
0.07 -0.01 8.61 7.60 9.10 -1.23 0.61 -3.77 1895
0.07 -0.01 9.33 6.21 8.20 -1.42 0.68 -3.55 1901
0.07 -0.01 9.62 5.39 6.91 -1.56 0.81 -3.30 1907
0.08 -0.01 9.63 4.82 6.18 -1.62 1.05 -3.01 1913
0.08 -0.01 9.58 3.94 5.81 -1.63 1.34 -2.80 1921
0.07 -0.01 9.18 3.24 5.86 -1.59 1.64 -2.52 1927
0.07 -0.01 8.65 2.38 6.11 -1.51 1.93 -2.25 1933
0.08 -0.01 7.98 1.76 6.62 -1.43 2.19 -1.98 1939
0.08 -0.01 7.07 1.23 7.49 -1.34 2.42 -1.76 1945
0.06 -0.01 5.77 0.69 8.35 -1.27 2.58 -1.58 1951
0.07 -0.00 5.57 0.21 9.30 -1.24 2.75 -1.43 1957
0.07 -0.01 4.85 -0.35 10.06 -1.22 2.90 -1.35 1964
0.07 -0.01 4.05 -0.78 10.92 -1.22 3.04 -1.26 1971
0.07 -0.00 3.32 -1.26 11.69 -1.24 3.17 -1.18 1977
0.08 -0.01 2.20 -1.66 12.46 -1.27 3.29 -1.08 1983
0.08 -0.01 0.99 -2.19 12.90 -1.30 3.39 -0.97 1989
0.08 -0.01 -0.13 -2.79 13.42 -1.32 3.39 -0.83 1995
0.08 -0.01 -1.35 -3.23 13.59 -1.33 3.32 -0.67 2002
0.08 -0.01 -2.16 -3.69 13.86 -1.32 3.21 -0.49 2009
0.07 -0.00 -2.78 -4.32 13.84 -1.28 3.06 -0.32 2015
0.07 -0.01 -3.20 -4.89 13.87 -1.22 2.92 -0.15 2021
0.07 -0.01 -3.47 -5.34 13.62 -1.15 2.84 -0.01 2027
0.07 -0.00 -3.63 -5.65 13.50 -1.07 2.75 0.08 2034
0.07 -0.01 -3.86 -5.89 13.39 -0.98 2.66 0.17 2040
0.06 -0.01 -4.10 -5.86 13.26 -0.89 2.56 0.25 2046
0.06 -0.01 -4.13 -5.59 13.07 -0.79 2.44 0.33 2053
0.07 -0.01 -4.10 -5.24 13.02 -0.69 2.31 0.43 2059
0.07 -0.01 -4.09 -4.89 13.12 -0.60 2.19 0.53 2065
0.07 -0.00 -4.00 -4.56 13.33 -0.54 2.08 0.66 2072
0.08 -0.01 -3.99 -4.37 13.68 -0.53 1.98 0.80 2078
0.07 -0.01 -4.14 -4.28 13.82 -0.55 1.86 0.95 2084
0.07 0.00 -4.33 -4.48 13.72 -0.58 1.71 1.10 2091
0.09 -0.00 -4.42 -4.78 13.31 -0.62 1.55 1.26 2097
0.08 -0.01 -4.44 -4.97 12.84 -0.67 1.42 1.42 2104
0.07 -0.01 -4.15 -5.11 12.20 -0.69 1.24 1.59 2110
0.08 -0.00 -3.63 -5.27 11.71 -0.72 1.08 1.70 2116
0.08 -0.01 -2.84 -5.45 11.37 -0.73 0.95 1.83 2122
0.07 -0.01 -2.07 -5.61 11.10 -0.74 0.85 1.92 2128
0.08 -0.01 -1.41 -5.73 10.85 -0.73 0.79 1.98 2135
0.07 -0.01 -0.86 -5.76 10.61 -0.70 0.78 2.01 2142
0.07 -0.01 -0.42 -5.71 10.33 -0.67 0.80 2.01 2148
0.07 -0.00 -0.10 -5.66 10.18 -0.62 0.84 1.99 2154
0.07 -0.00 -0.03 -5.67 10.18 -0.58 0.89 1.96 2160
0.06 -0.01 -0.10 -5.64 10.08 -0.52 0.97 1.92 2166
0.07 -0.00 -0.24 -5.50 10.06 -0.46 0.96 1.88 2172
0.06 -0.00 -0.36 -5.41 10.26 -0.42 0.95 1.84 2180
0.06 -0.00 -0.44 -5.29 10.66 -0.40 0.91 1.81 2186
0.08 -0.00 -0.53 -5.17 10.97 -0.40 0.84 1.78 2192
0.06 -0.01 -0.62 -5.10 11.20 -0.41 0.79 1.75 2198
0.06 -0.00 -0.77 -5.13 11.32 -0.44 0.77 1.71 2204
0.08 -0.01 -1.00 -5.26 11.08 -0.47 0.74 1.66 2211
0.06 -0.01 -1.12 -5.36 10.67 -0.51 0.72 1.59 2217
0.06 -0.00 -1.17 -5.59 10.28 -0.54 0.71 1.51 2224
0.07 -0.00 -1.21 -5.77 9.86 -0.53 0.72 1.40 2230
0.07 -0.01 -1.25 -5.85 9.53 -0.51 0.74 1.29 2236
0.06 -0.01 -1.37 -5.72 9.04 -0.46 0.78 1.17 2242
0.06 0.01 -1.73 -5.31 8.68 -0.41 0.83 1.06 2249
0.07 -0.01 -2.21 -4.84 8.57 -0.34 0.90 0.97 2255
0.07 -0.01 -2.92 -4.17 8.77 -0.28 0.96 0.99 2262
0.07 -0.00 -3.80 -3.65 9.37 -0.25 0.96 1.03 2268
0.08 -0.01 -4.71 -3.17 10.00 -0.27 0.89 1.09 2274
0.07 -0.01 -5.33 -2.95 10.47 -0.34 0.74 1.17 2280
0.06 -0.00 -5.72 -3.09 10.70 -0.42 0.55 1.24 2286
0.08 -0.00 -5.91 -3.68 10.38 -0.51 0.35 1.27 2293
0.07 -0.01 -5.83 -4.44 9.68 -0.56 0.20 1.26 2299
0.06 -0.01 -5.52 -5.34 8.70 -0.56 0.11 1.19 2306
0.07 0.01 -5.31 -5.87 8.02 -0.50 0.06 1.08 2312
0.07 -0.00 -5.21 -6.72 7.77 -0.40 0.07 0.99 2318
0.07 -0.01 -5.41 -6.94 7.97 -0.28 0.10 0.86 2324
0.07 -0.00 -5.73 -6.87 8.50 -0.20 0.12 0.74 2330
