Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.00 0.00 3.95 3.33 6.46 -3.61 -1.55 -1.49 1832
0.00 0.00 4.54 3.44 6.86 -3.72 -1.43 -1.33 1840
0.00 0.00 5.10 3.26 7.44 -3.88 -1.24 -1.19 1847
0.00 0.00 5.47 2.98 8.04 -4.02 -0.95 -1.01 1854
0.00 0.00 5.47 2.72 8.46 -4.14 -0.69 -0.83 1861
0.00 0.00 5.22 2.50 8.86 -4.22 -0.41 -0.64 1868
0.00 0.00 4.85 2.09 9.28 -4.26 -0.18 -0.44 1875
0.00 0.00 4.62 1.53 9.53 -4.28 -0.03 -0.28 1883
0.00 0.00 4.42 0.65 10.10 -4.28 0.08 -0.10 1890
0.00 0.00 4.26 -0.05 10.54 -4.28 0.15 0.04 1897
0.00 0.00 4.16 -0.63 11.03 -4.28 0.25 0.15 1904
0.00 0.00 4.21 -1.26 11.35 -4.28 0.37 0.25 1911
0.00 0.00 4.28 -1.90 12.00 -4.28 0.50 0.31 1918
0.00 0.00 4.22 -2.58 12.80 -4.28 0.67 0.36 1926
0.00 -0.00 4.32 -3.43 13.99 -4.28 0.91 0.40 1933
0.00 0.00 4.20 -4.16 14.83 -4.28 1.14 0.42 1940
0.00 0.00 3.86 -5.26 15.58 -4.28 1.40 0.46 1947
0.00 0.00 3.68 -5.22 16.00 -4.28 1.54 0.56 1954
0.00 0.00 2.82 -5.95 15.67 -4.28 1.63 0.64 1961
0.00 0.00 3.75 -5.49 17.84 -4.27 1.66 0.79 1969
0.00 0.00 2.23 -7.14 19.01 -4.23 1.59 0.93 1976
0.00 0.00 2.36 -7.40 17.98 -4.15 1.56 1.18 1983
0.00 0.00 2.16 -7.10 18.45 -4.09 1.35 1.41 1990
0.00 0.00 2.01 -8.10 19.20 -3.92 1.23 1.60 1997
0.00 0.00 2.16 -8.05 18.62 -3.73 0.97 1.78 2004
-0.00 0.00 1.79 -8.80 18.71 -3.55 0.80 1.91 2012
0.00 -0.00 2.19 -9.47 18.59 -3.37 0.60 2.08 2019
0.00 0.00 2.21 -9.75 19.01 -3.21 0.35 2.20 2026
0.00 0.00 2.18 -10.49 18.75 -2.98 0.07 2.29 2033
0.00 0.00 2.47 -10.91 18.14 -2.75 -0.20 2.34 2040
0.00 0.00 14.98 -12.37 -10.77 -0.83 0.94 2.65 2048
0.00 0.00 4.93 -11.00 17.47 -1.29 -0.13 2.74 2055
0.00 0.00 4.41 -15.21 9.68 -1.19 -0.40 2.66 2062
0.00 0.00 7.35 -18.45 8.79 -1.20 -0.30 2.69 2069
0.00 0.00 1.63 -13.00 21.21 -1.25 -0.19 2.78 2076
0.00 0.00 4.60 -15.69 15.21 -1.52 -0.02 2.78 2083
0.00 0.00 4.27 -19.00 17.84 -1.92 0.25 2.77 2091
0.00 0.00 4.09 -21.18 17.07 -2.29 0.66 2.78 2098
0.00 0.00 3.63 -21.98 15.06 -2.66 1.02 2.75 2105
0.00 0.00 2.00 -21.42 9.81 -2.98 1.44 2.72 2112
0.00 0.00 0.04 -27.34 13.16 -2.98 1.93 2.73 2119
0.00 0.00 -1.33 -27.95 0.58 -2.44 2.99 2.85 2126
0.00 0.00 -2.87 -30.38 -0.06 -1.75 3.79 2.85 2134
0.00 0.00 -4.62 -32.10 0.58 -0.71 3.69 2.62 2141
0.00 0.00 -6.60 -31.06 -1.64 0.32 2.90 2.12 2148
-0.00 0.01 -6.76 -29.16 -0.01 1.22 1.91 1.50 2155
0.00 0.00 -7.13 -27.90 1.72 2.07 0.49 0.96 2162
-0.00 0.05 -4.64 -29.15 1.63 2.60 -0.70 0.35 2169
-0.00 0.07 -2.92 -22.12 0.07 2.85 -1.05 -0.04 2177
0.00 0.08 2.17 3.13 5.28 3.41 -1.17 -0.22 2184
-0.01 0.22 0.93 -2.95 22.68 3.81 -1.35 -0.20 2192
-0.02 0.53 1.25 -1.54 21.52 3.83 -1.43 -0.11 2199
-0.03 0.67 0.56 -1.68 17.76 3.48 -1.17 -0.05 2206
-0.03 0.63 -1.12 -3.82 18.67 3.33 -0.92 -0.05 2213
-0.03 0.69 -3.70 -3.60 16.01 3.11 -0.76 -0.21 2221
-0.03 0.64 -1.00 -3.76 24.26 3.02 -0.84 -0.59 2228
-0.04 0.70 2.44 -2.66 13.78 0.89 -1.72 -0.40 2235
-0.03 0.74 0.60 -2.40 12.24 0.20 -0.42 -0.11 2242
-0.05 0.68 0.22 -1.43 10.08 0.04 -0.05 -0.00 2248
-0.05 0.68 0.17 -0.94 9.95 0.05 -0.01 -0.03 2255
-0.05 0.66 0.36 -0.91 9.82 0.00 0.03 -0.04 2263
-0.03 0.63 0.55 -1.04 9.76 0.01 0.05 -0.04 2270
-0.02 0.59 0.39 -1.00 9.77 -0.01 0.03 -0.03 2277
-0.03 0.54 0.36 -0.83 9.82 -0.01 0.03 -0.04 2284
-0.02 0.54 0.37 -0.93 9.75 -0.01 0.02 -0.05 2291
-0.01 0.55 0.45 -0.92 9.71 -0.01 0.01 -0.04 2298
-0.00 0.59 0.39 -0.79 9.73 -0.01 0.01 -0.05 2306
0.05 0.53 0.38 -0.80 9.78 -0.01 0.01 -0.05 2313
0.04 0.50 0.39 -0.90 9.80 0.00 0.02 -0.06 2320
0.05 0.50 0.34 -0.91 9.83 0.01 0.03 -0.07 2327
0.01 0.51 0.36 -0.90 9.81 0.01 0.04 -0.07 2334
0.06 0.44 0.40 -0.88 9.80 0.01 0.04 -0.07 2341
0.05 0.45 0.38 -0.91 9.79 0.02 0.04 -0.07 2349
0.04 0.37 0.39 -0.91 9.82 0.02 0.03 -0.07 2356
0.04 0.33 0.41 -0.91 9.79 0.03 0.03 -0.07 2363
0.05 0.30 0.41 -0.91 9.81 0.02 0.03 -0.07 2370
0.06 0.26 0.40 -0.91 9.80 0.02 0.03 -0.07 2377
0.08 0.28 0.41 -0.89 9.79 0.02 0.03 -0.07 2384
0.10 0.31 0.41 -0.92 9.80 0.02 0.03 -0.07 2392
0.11 0.21 0.43 -0.89 9.80 0.03 0.03 -0.07 2399
0.08 0.17 0.41 -0.91 9.76 0.03 0.03 -0.07 2406
0.08 0.15 0.40 -0.90 9.78 0.03 0.04 -0.07 2413
0.11 0.12 0.37 -0.92 9.80 0.03 0.04 -0.07 2420
0.15 0.15 0.40 -0.92 9.75 0.03 0.04 -0.07 2427
0.16 0.10 0.40 -0.98 9.75 0.04 0.05 -0.07 2435
0.17 0.05 0.36 -0.94 9.75 0.03 0.05 -0.07 2442
0.19 0.02 0.37 -0.93 9.78 0.03 0.05 -0.07 2449
0.19 0.02 0.39 -0.96 9.78 0.03 0.05 -0.06 2456
0.19 0.03 0.39 -0.93 9.78 0.03 0.06 -0.06 2463
0.20 0.04 0.41 -0.96 9.76 0.03 0.05 -0.06 2470
0.23 0.02 0.42 -0.94 9.74 0.02 0.06 -0.06 2478
0.22 0.02 0.41 -0.95 9.76 0.02 0.06 -0.06 2485
0.21 -0.01 0.38 -0.95 9.76 0.02 0.05 -0.06 2492
0.21 0.01 0.45 -0.95 9.76 0.02 0.05 -0.06 2499
0.22 0.03 0.42 -0.98 9.78 0.02 0.05 -0.06 2506
0.25 0.02 0.44 -1.00 9.79 0.02 0.04 -0.06 2513
0.27 0.02 0.42 -0.99 9.75 0.01 0.04 -0.06 2521
0.27 0.02 0.44 -0.96 9.74 0.02 0.04 -0.06 2528
0.27 -0.02 0.41 -0.96 9.72 0.01 0.03 -0.06 2535
0.25 -0.01 0.41 -0.97 9.71 0.01 0.03 -0.06 2542
0.25 -0.01 0.39 -0.97 9.73 0.01 0.03 -0.06 2549
0.25 -0.01 0.38 -0.97 9.77 0.00 0.04 -0.06 2556
0.24 -0.01 0.38 -1.00 9.70 0.01 0.05 -0.06 2564
0.26 -0.01 0.43 -0.95 9.78 0.01 0.05 -0.06 2571
0.28 -0.02 0.41 -0.97 9.76 0.01 0.05 -0.06 2578
0.26 -0.01 0.42 -0.98 9.77 0.01 0.05 -0.06 2585
0.28 -0.00 0.38 -0.96 9.80 0.02 0.06 -0.06 2592
0.29 -0.01 0.42 -1.01 9.80 0.02 0.06 -0.06 2599
0.30 -0.02 0.43 -0.99 9.78 0.02 0.06 -0.06 2607
0.30 -0.02 0.48 -1.02 9.73 0.03 0.07 -0.06 2614
0.29 -0.01 0.43 -0.97 9.72 0.03 0.07 -0.05 2621
0.30 -0.01 0.38 -0.96 9.74 0.03 0.06 -0.05 2628
0.32 -0.01 0.37 -0.98 9.79 0.03 0.06 -0.05 2635
0.34 -0.01 0.45 -0.99 9.75 0.04 0.06 -0.05 2642
0.32 -0.02 0.47 -1.05 9.75 0.04 0.05 -0.05 2650
0.34 -0.02 0.43 -1.00 9.80 0.04 0.06 -0.05 2657
