Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
-0.01 0.47 0.95 -1.50 11.55 0.86 0.29 -0.05 384
0.00 0.41 0.96 -1.39 12.01 1.06 0.38 -0.07 390
-0.00 0.37 1.16 -1.64 12.41 1.29 0.51 -0.10 398
-0.00 0.30 1.43 -1.60 12.45 1.48 0.67 -0.16 405
-0.03 0.31 1.88 -1.89 13.47 1.77 0.83 -0.20 412
-0.00 0.31 1.90 -2.04 14.41 2.13 0.94 -0.30 419
-0.01 0.26 2.05 -2.14 14.70 2.41 1.02 -0.37 427
-0.01 0.26 2.60 -1.88 14.72 2.75 1.08 -0.47 434
-0.02 0.27 3.20 -2.07 15.04 2.97 1.11 -0.59 441
-0.02 0.27 3.81 -1.79 15.47 3.18 1.24 -0.70 448
-0.03 0.26 4.06 -1.94 16.19 3.32 1.42 -0.85 454
-0.02 0.23 4.73 -1.25 16.52 3.42 1.62 -1.03 461
-0.02 0.24 5.05 -1.76 16.27 3.43 1.90 -1.18 468
-0.02 0.23 5.77 -1.54 15.94 3.39 2.29 -1.38 476
-0.02 0.27 6.06 -1.23 15.40 3.28 2.59 -1.57 484
-0.03 0.26 6.01 -0.75 14.15 3.14 2.95 -1.80 490
-0.03 0.25 5.49 -0.05 13.28 2.98 3.22 -2.03 497
-0.02 0.30 4.25 1.75 12.08 2.72 3.45 -2.21 505
-0.02 0.31 1.54 4.87 12.74 2.36 3.49 -2.46 513
-0.03 0.31 -0.88 6.72 12.93 1.74 3.22 -2.72 520
-0.03 0.32 -3.83 7.06 12.95 0.92 2.41 -2.93 526
-0.03 0.32 -2.52 6.07 11.69 0.20 1.56 -3.04 533
-0.03 0.34 -1.87 4.71 9.09 -0.39 0.87 -3.05 540
-0.03 0.33 -0.30 2.98 6.15 -0.61 0.68 -3.18 547
-0.02 0.33 0.02 2.07 4.51 -0.66 0.76 -3.36 555
-0.03 0.33 -0.31 2.13 4.39 -0.63 0.93 -3.47 562
-0.02 0.32 -1.20 2.74 4.73 -0.67 0.99 -3.52 569
-0.03 0.33 -1.72 3.03 5.13 -0.79 0.94 -3.47 576
-0.02 0.34 -1.94 3.22 5.00 -0.94 0.80 -3.33 583
-0.02 0.34 -2.00 3.09 4.94 -1.06 0.65 -3.14 590
-0.02 0.34 -1.60 2.74 4.91 -1.16 0.56 -2.97 598
-0.02 0.33 -1.52 2.63 4.94 -1.23 0.61 -2.73 605
-0.03 0.33 -1.96 2.26 5.39 -1.29 0.71 -2.50 612
-0.03 0.32 -2.93 1.88 5.65 -1.36 0.77 -2.19 619
-0.03 0.32 -4.24 1.25 5.82 -1.41 0.72 -1.86 626
-0.02 0.33 -3.83 0.73 6.01 -1.45 0.61 -1.57 633
-0.02 0.33 -3.65 0.18 6.46 -1.47 0.51 -1.25 641
-0.03 0.33 -3.45 -0.26 6.95 -1.51 0.46 -1.01 648
-0.02 0.32 -3.29 -0.83 7.31 -1.58 0.43 -0.75 655
-0.03 0.32 -3.56 -1.48 7.91 -1.65 0.38 -0.52 662
-0.02 0.35 -3.13 -2.33 8.04 -1.73 0.28 -0.33 669
-0.01 0.31 -3.26 -3.66 8.67 -1.77 0.14 -0.13 676
-0.02 0.31 -2.42 -4.16 7.62 -1.79 0.11 0.02 684
-0.02 0.29 -3.37 -5.21 8.48 -1.72 0.05 0.06 691
-0.03 0.27 -3.73 -6.22 8.99 -1.66 -0.03 0.04 698
-0.03 0.31 -3.88 -6.87 9.54 -1.59 -0.19 -0.02 705
-0.03 0.29 -3.00 -7.43 10.78 -1.57 -0.22 -0.11 712
-0.01 0.28 -3.17 -7.87 11.59 -1.65 -0.18 -0.18 720
-0.02 0.26 -3.60 -8.58 12.11 -1.81 -0.22 -0.22 728
-0.02 0.27 -3.97 -9.42 11.76 -1.91 -0.42 -0.27 735
-0.03 0.26 -4.33 -10.39 10.42 -1.95 -0.64 -0.32 742
-0.02 0.24 -3.80 -11.18 10.50 -1.87 -0.92 -0.42 749
-0.03 0.27 -2.97 -11.72 10.06 -1.76 -1.03 -0.58 756
-0.02 0.27 -2.38 -11.89 10.04 -1.61 -1.01 -0.72 763
-0.03 0.29 75.50 -78.47 -7.05 -1.25 -0.90 -0.22 771
-0.01 0.24 -20.30 20.59 37.54 0.89 1.80 1.18 778
-0.03 0.25 -7.99 -19.21 -0.14 -1.20 0.17 0.73 784
-0.01 0.27 -5.48 -10.76 17.28 -1.14 -1.78 0.97 792
-0.01 0.29 -5.03 -8.96 9.70 -0.73 -1.92 0.87 798
-0.00 0.28 9.49 -9.36 5.74 -0.76 -1.36 0.26 805
-0.01 0.27 4.85 -10.97 9.62 -0.56 -0.56 0.62 814
-0.00 0.25 2.45 -9.57 9.97 -0.48 0.17 0.41 820
-0.02 0.26 -0.85 -7.65 6.42 -0.29 0.10 0.20 827
-0.00 0.28 -1.26 -6.13 9.64 -0.15 -0.17 0.16 834
-0.00 0.29 0.34 -5.88 9.66 -0.19 -0.23 0.13 841
-0.01 0.29 -0.01 -3.89 10.59 -0.31 -0.33 0.18 849
-0.00 0.29 0.86 -4.54 8.93 -0.43 -0.41 0.22 856
-0.01 0.29 1.03 -3.41 8.34 -0.42 -0.35 0.21 863
-0.01 0.29 0.92 -2.56 8.07 -0.34 -0.25 0.16 870
-0.02 0.31 0.57 -2.31 8.74 -0.31 -0.18 0.11 877
0.01 0.31 0.83 -1.70 9.18 -0.34 -0.17 0.09 884
-0.02 0.31 0.91 -1.99 9.63 -0.45 -0.24 0.11 891
-0.02 0.33 0.99 -2.46 9.58 -0.51 -0.32 0.13 899
-0.01 0.31 1.30 -1.86 9.24 -0.55 -0.35 0.14 906
-0.02 0.32 1.77 -2.37 9.21 -0.56 -0.36 0.13 913
-0.01 0.32 2.24 -2.67 9.61 -0.56 -0.33 0.10 920
0.00 0.32 2.22 -2.89 9.73 -0.58 -0.28 0.07 927
-0.01 0.33 2.41 -3.13 9.60 -0.59 -0.24 0.03 934
-0.01 0.29 2.66 -3.31 9.47 -0.58 -0.18 -0.02 942
-0.02 0.28 2.94 -3.43 9.36 -0.58 -0.12 -0.05 949
-0.01 0.30 3.21 -3.63 9.38 -0.57 -0.06 -0.06 956
-0.01 0.32 3.34 -4.14 9.26 -0.55 -0.01 -0.06 963
0.00 0.29 3.22 -4.49 9.29 -0.52 0.05 -0.08 970
-0.01 0.27 3.24 -4.96 9.19 -0.47 0.09 -0.11 977
-0.01 0.27 2.97 -5.33 9.18 -0.42 0.13 -0.15 985
-0.02 0.26 2.95 -7.24 11.24 -0.47 0.16 -0.24 993
-0.01 0.26 2.33 -5.74 9.35 -0.51 0.17 -0.30 999
-0.01 0.28 1.98 -6.44 8.92 -0.51 0.17 -0.36 1006
-0.00 0.27 1.50 -7.15 9.10 -0.46 0.11 -0.41 1013
-0.01 0.28 1.21 -7.08 9.01 -0.38 0.05 -0.43 1020
-0.01 0.26 0.43 -6.85 9.30 -0.34 -0.02 -0.44 1028
-0.03 0.28 -0.41 -3.86 9.12 -0.32 -0.14 -0.44 1035
-0.03 0.29 -0.56 -2.04 9.22 -0.39 -0.31 -0.36 1042
-0.02 0.29 0.13 -1.45 9.41 -0.45 -0.28 -0.33 1049
-0.02 0.31 -2.92 -2.34 13.63 -0.22 0.08 -0.29 1057
-0.03 0.34 -0.07 -1.42 8.41 -0.13 0.07 -0.10 1063
-0.02 0.34 -0.23 -1.65 9.32 -0.14 0.16 -0.05 1071
-0.03 0.35 0.68 -1.46 10.07 -0.13 0.21 -0.05 1078
-0.01 0.40 0.09 -1.69 9.89 -0.10 0.14 -0.07 1085
-0.02 0.46 0.20 -1.73 9.75 -0.10 0.14 -0.07 1092
-0.00 0.48 0.14 -1.69 9.74 -0.09 0.15 -0.07 1099
-0.00 0.49 0.17 -1.72 9.73 -0.09 0.17 -0.07 1106
-0.01 0.48 0.16 -1.70 9.64 -0.08 0.20 -0.08 1114
-0.02 0.54 0.23 -1.76 9.74 -0.08 0.22 -0.07 1121
-0.02 0.53 0.23 -1.68 9.82 -0.07 0.23 -0.07 1128
-0.01 0.65 0.26 -1.68 9.81 -0.08 0.22 -0.08 1135
-0.01 0.61 0.29 -1.64 9.98 -0.08 0.21 -0.07 1142
-0.02 0.63 0.32 -1.68 9.82 -0.09 0.18 -0.08 1149
-0.03 0.65 0.25 -1.75 9.93 -0.09 0.16 -0.08 1157
-0.02 0.67 0.47 -1.69 9.90 -0.08 0.14 -0.07 1164
-0.03 0.70 0.38 -1.71 9.82 -0.08 0.11 -0.08 1171
-0.02 0.68 0.41 -1.64 9.79 -0.07 0.10 -0.08 1178
-0.01 0.71 0.34 -1.67 9.72 -0.07 0.09 -0.08 1185
-0.01 0.67 0.31 -1.62 9.77 -0.07 0.08 -0.08 1192
-0.02 0.67 0.34 -1.60 9.76 -0.07 0.08 -0.07 1200
-0.02 0.67 0.33 -1.65 9.81 -0.06 0.08 -0.07 1207
-0.04 0.70 0.35 -1.67 9.77 -0.06 0.07 -0.06 1214
-0.02 0.70 0.30 -1.63 9.75 -0.06 0.08 -0.06 1221
-0.04 0.71 0.31 -1.60 9.75 -0.07 0.08 -0.06 1228
-0.02 0.64 0.31 -1.58 9.73 -0.07 0.09 -0.06 1235
-0.04 0.64 0.32 -1.56 9.74 -0.08 0.09 -0.06 1243
-0.01 0.66 0.30 -1.56 9.77 -0.08 0.10 -0.05 1250
-0.01 0.75 0.35 -1.59 9.71 -0.09 0.10 -0.05 1257
-0.00 0.67 0.37 -1.57 9.74 -0.09 0.09 -0.05 1264
-0.02 0.70 0.35 -1.53 9.74 -0.10 0.09 -0.04 1271
-0.03 0.70 0.34 -1.55 9.70 -0.11 0.09 -0.04 1278
-0.04 0.79 0.34 -1.53 9.76 -0.11 0.08 -0.04 1286
-0.03 0.76 0.33 -1.52 9.70 -0.11 0.08 -0.04 1293
-0.01 0.77 0.38 -1.50 9.74 -0.11 0.07 -0.04 1300
-0.03 0.83 0.34 -1.48 9.76 -0.11 0.06 -0.04 1307
-0.05 0.85 0.33 -1.41 9.69 -0.11 0.07 -0.04 1314
-0.05 0.85 0.33 -1.45 9.77 -0.11 0.07 -0.04 1321
-0.04 0.87 0.33 -1.44 9.67 -0.12 0.07 -0.04 1329
-0.03 0.89 0.36 -1.39 9.74 -0.12 0.08 -0.03 1336
-0.01 0.93 0.32 -1.39 9.72 -0.13 0.10 -0.03 1343
-0.04 0.95 0.28 -1.38 9.67 -0.14 0.11 -0.03 1350
-0.04 0.90 0.31 -1.37 9.79 -0.14 0.13 -0.02 1357
-0.04 0.96 0.30 -1.38 9.73 -0.14 0.15 -0.01 1364
-0.05 0.92 0.33 -1.35 9.77 -0.13 0.16 -0.00 1372
-0.05 1.00 0.38 -1.34 9.77 -0.13 0.17 0.00 1379
-0.04 1.01 0.37 -1.31 9.75 -0.12 0.17 0.00 1386
-0.04 0.95 0.39 -1.32 9.76 -0.11 0.16 0.01 1393
-0.04 0.94 0.38 -1.27 9.77 -0.10 0.16 0.01 1400
-0.05 0.95 0.38 -1.30 9.71 -0.10 0.15 0.02 1408
-0.05 1.04 0.36 -1.26 9.80 -0.09 0.15 0.02 1415
-0.05 1.02 0.37 -1.30 9.79 -0.07 0.15 0.01 1422
-0.04 1.02 0.36 -1.23 9.81 -0.06 0.14 0.02 1429
-0.05 1.06 0.39 -1.28 9.82 -0.05 0.14 0.03 1436
-0.01 1.02 0.45 -1.22 9.83 -0.03 0.13 0.03 1443
-0.06 1.01 0.39 -1.23 9.78 -0.02 0.13 0.03 1451
-0.04 1.03 0.39 -1.22 9.78 -0.01 0.13 0.03 1458
-0.05 1.01 0.43 -1.26 9.79 -0.00 0.12 0.03 1465
-0.04 0.98 0.45 -1.23 9.77 0.00 0.11 0.03 1472
-0.04 0.98 0.43 -1.23 9.76 0.01 0.11 0.03 1479
-0.04 0.96 0.46 -1.20 9.74 0.01 0.10 0.03 1486
-0.05 0.97 0.46 -1.19 9.70 0.01 0.09 0.03 1494
-0.05 0.97 0.46 -1.20 9.75 0.02 0.09 0.02 1501
-0.04 0.97 0.50 -1.23 9.74 0.01 0.08 0.02 1508
-0.05 0.95 0.46 -1.25 9.76 0.01 0.08 0.02 1515
-0.04 0.94 0.48 -1.24 9.78 0.02 0.06 0.02 1522
-0.03 0.92 0.51 -1.25 9.64 0.02 0.05 0.01 1529
-0.06 0.91 0.46 -1.23 9.71 0.02 0.06 0.01 1537
-0.05 0.91 0.48 -1.26 9.71 0.01 0.04 0.01 1544
-0.05 0.94 0.51 -1.23 9.66 0.01 0.03 0.01 1551
-0.05 0.93 0.50 -1.29 9.72 0.00 0.02 0.01 1558
-0.06 0.92 0.50 -1.26 9.73 0.00 0.01 0.01 1565
-0.05 0.92 0.48 -1.26 9.78 0.00 0.00 0.00 1572
-0.05 0.94 0.48 -1.30 9.75 0.00 -0.01 0.01 1580
-0.05 0.95 0.45 -1.25 9.76 0.00 -0.02 0.00 1587
-0.04 0.95 0.46 -1.25 9.75 -0.00 -0.02 0.00 1594
-0.03 0.96 0.44 -1.20 9.75 -0.00 -0.05 0.00 1601
-0.03 0.94 0.40 -1.24 9.75 0.00 -0.07 0.00 1608
-0.04 0.95 0.39 -1.24 9.81 0.00 -0.09 0.00 1615
-0.03 0.95 0.44 -1.25 9.81 0.00 -0.10 0.00 1623
-0.03 0.96 0.40 -1.25 9.81 0.01 -0.11 0.00 1630
-0.02 0.97 0.39 -1.28 9.76 0.01 -0.11 -0.00 1637
-0.04 0.96 0.41 -1.26 9.69 0.01 -0.12 -0.00 1644
-0.05 0.97 0.39 -1.29 9.70 -0.00 -0.14 -0.01 1651
-0.06 0.97 0.37 -1.26 9.64 -0.01 -0.15 -0.01 1658
-0.04 0.98 0.31 -1.29 9.80 -0.01 -0.14 -0.01 1666
-0.02 0.99 0.30 -1.28 9.75 -0.00 -0.14 -0.01 1673
-0.02 0.98 0.30 -1.29 9.77 0.00 -0.13 -0.01 1680
-0.01 0.99 0.30 -1.26 9.76 0.00 -0.12 -0.01 1687
-0.01 0.99 0.31 -1.29 9.75 0.00 -0.07 -0.01 1694
-0.02 1.00 0.27 -1.30 9.20 0.00 -0.09 -0.01 1701
-0.01 0.99 0.29 -1.30 9.76 0.01 -0.08 -0.01 1709
-0.01 1.00 0.28 -1.28 9.70 0.01 -0.07 -0.01 1716
0.02 0.99 0.24 -1.28 9.76 0.01 -0.05 -0.01 1723
0.02 1.00 0.24 -1.27 9.76 0.02 -0.05 -0.01 1730
0.02 0.99 0.21 -1.28 9.79 0.03 -0.04 -0.01 1737
0.02 0.98 0.28 -1.35 9.77 0.03 -0.03 -0.01 1744
0.02 0.99 0.23 -1.30 9.67 0.03 -0.02 -0.01 1752
0.02 0.98 0.20 -1.34 9.75 0.03 -0.01 -0.02 1759
0.03 0.96 0.28 -1.31 9.75 0.03 -0.00 -0.02 1766
0.05 0.96 0.24 -1.32 9.77 0.03 -0.00 -0.02 1773
0.07 0.95 0.20 -1.34 9.76 0.04 0.01 -0.02 1780
0.08 0.94 0.22 -1.35 9.72 0.04 0.02 -0.02 1787
0.08 0.96 0.23 -1.35 9.75 0.04 0.03 -0.02 1795
0.09 0.95 0.19 -1.34 9.78 0.04 0.03 -0.02 1802
0.09 0.94 0.25 -1.33 9.74 0.04 0.04 -0.02 1809
0.09 0.93 0.22 -1.35 9.73 0.04 0.05 -0.02 1816
0.08 0.92 0.25 -1.37 9.72 0.04 0.05 -0.02 1823
0.08 0.91 0.29 -1.37 9.75 0.04 0.05 -0.02 1830
0.09 0.92 0.29 -1.36 9.80 0.05 0.05 -0.03 1838
0.10 0.89 0.29 -1.39 9.71 0.06 0.04 -0.03 1845
0.12 0.91 0.26 -1.34 9.77 0.05 0.03 -0.03 1852
0.12 0.87 0.31 -1.39 9.76 0.05 0.03 -0.03 1859
0.10 0.90 0.26 -1.38 9.74 0.05 0.03 -0.03 1866
0.10 0.87 0.26 -1.41 9.79 0.05 0.02 -0.04 1873
0.11 0.86 0.28 -1.39 9.78 0.05 0.02 -0.04 1881
0.11 0.81 0.27 -1.43 9.74 0.05 0.02 -0.04 1888
0.10 0.82 0.25 -1.40 9.80 0.05 0.02 -0.04 1895
0.08 0.81 0.29 -1.43 9.77 0.05 0.01 -0.04 1902
0.07 0.81 0.29 -1.42 9.71 0.05 -0.00 -0.04 1909
0.07 0.81 0.27 -1.45 9.77 0.05 -0.00 -0.05 1916
0.11 0.76 0.27 -1.41 9.73 0.05 -0.00 -0.05 1924
0.11 0.79 0.23 -1.45 9.73 0.04 -0.01 -0.05 1931
0.11 0.75 0.28 -1.49 9.80 0.04 -0.01 -0.05 1938
0.12 0.72 0.26 -1.49 9.81 0.05 -0.01 -0.05 1945
0.12 0.74 0.24 -1.48 9.80 0.06 -0.01 -0.06 1952
0.14 0.72 0.25 -1.48 9.76 0.05 -0.01 -0.06 1959
0.14 0.73 0.28 -1.50 9.74 0.05 -0.01 -0.06 1967
0.16 0.67 0.26 -1.52 9.71 0.04 -0.01 -0.06 1974
0.14 0.67 0.21 -1.49 9.69 0.03 -0.00 -0.06 1981
0.13 0.68 0.26 -1.53 9.66 0.02 0.01 -0.06 1988
0.14 0.71 0.24 -1.50 9.68 0.01 0.01 -0.06 1995
0.16 0.71 0.21 -1.48 9.75 0.01 0.02 -0.07 2002
0.16 0.72 0.22 -1.51 9.77 -0.00 0.02 -0.06 2010
0.14 0.73 0.24 -1.51 9.74 -0.01 0.03 -0.07 2017
0.15 0.71 0.21 -1.47 9.75 -0.01 0.03 -0.07 2024
0.15 0.69 0.21 -1.51 9.70 -0.01 0.05 -0.03 2031
0.15 0.70 0.22 -1.53 9.76 -0.01 0.05 -0.06 2038
0.16 0.71 0.25 -1.50 9.75 -0.00 0.05 -0.06 2045
0.19 0.65 0.24 -1.52 9.75 0.00 0.06 -0.06 2053
0.18 0.64 0.23 -1.51 9.74 0.00 0.07 -0.06 2060
0.18 0.66 0.25 -1.53 9.70 0.00 0.07 -0.06 2067
0.18 0.64 0.28 -1.51 9.79 0.00 0.07 -0.06 2074
0.19 0.65 0.26 -1.50 9.81 0.01 0.07 -0.06 2081
0.19 0.65 0.29 -1.52 9.78 0.01 0.07 -0.06 2088
0.21 0.65 0.25 -1.53 9.78 0.01 0.07 -0.06 2096
0.19 0.71 0.24 -1.49 9.76 0.01 0.07 -0.06 2103
0.18 0.65 0.25 -1.48 9.77 0.01 0.07 -0.06 2110
0.16 0.63 0.26 -1.49 9.74 0.01 0.07 -0.05 2117
0.16 0.64 0.27 -1.50 9.76 0.01 0.08 -0.05 2124
0.15 0.64 0.24 -1.53 9.78 0.00 0.08 -0.06 2131
0.16 0.61 0.27 -1.51 9.73 0.01 0.08 -0.05 2139
0.17 0.58 0.26 -1.54 9.75 0.01 0.08 -0.05 2146
0.16 0.60 0.26 -1.51 9.75 0.01 0.09 -0.05 2153
0.14 0.59 0.30 -1.54 9.74 0.01 0.10 -0.05 2160
0.15 0.58 0.30 -1.53 9.76 0.01 0.10 -0.05 2167
0.16 0.62 0.28 -1.54 9.72 0.01 0.07 -0.04 2174
0.15 0.61 0.33 -1.48 9.79 0.01 0.09 -0.05 2182
0.14 0.63 0.34 -1.54 9.78 0.01 0.08 -0.04 2189
0.11 0.58 0.33 -1.54 9.75 0.02 0.07 -0.04 2196
0.10 0.59 0.32 -1.55 9.74 0.01 0.07 -0.04 2203
0.11 0.55 0.29 -1.50 9.72 0.01 0.03 -0.04 2210
0.12 0.56 0.30 -1.55 9.70 0.01 0.07 -0.05 2217
0.11 0.55 0.32 -1.54 9.72 0.00 0.07 -0.04 2225
0.11 0.56 0.36 -1.53 9.72 0.00 0.07 -0.04 2232
0.12 0.58 0.35 -1.52 9.74 -0.00 0.07 -0.04 2239
0.13 0.57 0.32 -1.53 9.77 -0.00 0.07 -0.04 2246
0.13 0.61 0.32 -1.54 9.74 -0.00 0.07 -0.04 2253
0.13 0.56 0.31 -1.51 9.78 -0.00 0.08 -0.04 2260
0.13 0.55 0.34 -1.53 9.76 -0.01 0.09 -0.04 2268
0.11 0.53 0.32 -1.52 9.75 -0.01 0.10 -0.04 2275
0.10 0.54 0.33 -1.53 9.79 -0.01 0.10 -0.03 2282
0.10 0.53 0.34 -1.49 9.75 -0.02 0.10 -0.03 2289
0.10 0.52 0.34 -1.51 9.76 -0.02 0.09 -0.03 2296
0.11 0.54 0.36 -1.52 9.68 -0.02 0.09 -0.03 2304
0.10 0.53 0.37 -1.53 9.72 -0.02 0.09 -0.03 2311
0.10 0.51 0.34 -1.51 9.71 -0.03 0.08 -0.03 2318
0.10 0.52 0.40 -1.49 9.73 -0.03 0.08 -0.03 2325
0.09 0.53 0.37 -1.48 9.73 -0.04 0.08 -0.03 2332
0.08 0.55 0.39 -1.50 9.75 -0.04 0.08 -0.03 2339
0.09 0.55 0.36 -1.52 9.73 -0.04 0.08 -0.03 2347
0.07 0.57 0.38 -1.49 9.75 -0.04 0.07 -0.03 2354
0.06 0.56 0.37 -1.49 9.76 -0.04 0.06 -0.02 2361
0.06 0.58 0.39 -1.46 9.75 -0.04 0.06 -0.02 2368
0.07 0.60 0.34 -1.47 9.76 -0.04 0.06 -0.02 2375
0.06 0.59 0.34 -1.44 9.79 -0.04 0.06 -0.02 2382
0.06 0.59 0.37 -1.47 9.76 -0.04 0.06 -0.02 2390
0.06 0.59 0.38 -1.46 9.76 -0.03 0.06 -0.02 2397
0.06 0.60 0.39 -1.43 9.77 -0.04 0.06 -0.02 2404
0.05 0.59 0.38 -1.47 9.76 -0.03 0.06 -0.02 2411
0.06 0.59 0.32 -1.44 9.77 -0.03 0.06 -0.01 2418
0.06 0.59 0.38 -1.42 9.80 -0.02 0.06 -0.01 2425
0.06 0.59 0.41 -1.44 9.76 -0.02 0.06 -0.01 2433
0.05 0.60 0.36 -1.43 9.78 -0.02 0.07 -0.01 2440
0.02 0.61 0.43 -1.41 9.75 -0.01 0.07 -0.01 2447
0.03 0.62 0.39 -1.40 9.68 -0.02 0.06 -0.01 2454
0.04 0.62 0.41 -1.41 9.74 -0.01 0.06 -0.01 2461
0.05 0.62 0.41 -1.43 9.75 -0.02 0.05 -0.01 2468
0.07 0.61 0.45 -1.43 9.77 -0.01 0.05 -0.01 2476
0.06 0.61 0.39 -1.43 9.77 -0.01 0.04 -0.01 2483
0.04 0.61 0.40 -1.42 9.78 -0.01 0.04 -0.01 2490
0.07 0.63 0.42 -1.42 9.75 -0.01 0.04 -0.01 2497
0.05 0.64 0.40 -1.43 9.77 -0.00 0.04 -0.01 2504
0.06 0.63 0.37 -1.43 9.75 -0.01 0.04 -0.01 2511
0.05 0.64 0.40 -1.41 9.75 -0.00 0.03 -0.01 2519
0.03 0.63 0.41 -1.43 9.77 -0.00 0.03 -0.01 2526
0.03 0.64 0.38 -1.42 9.74 -0.01 0.03 -0.01 2533
0.03 0.63 0.40 -1.42 9.79 -0.01 0.03 -0.01 2540
0.05 0.63 0.41 -1.43 9.78 -0.00 0.03 -0.01 2547
0.05 0.63 0.39 -1.42 9.77 -0.01 0.02 -0.01 2554
0.04 0.63 0.37 -1.45 9.73 0.00 0.02 -0.01 2562
0.04 0.62 0.40 -1.41 9.77 0.00 0.02 -0.01 2569
0.02 0.63 0.40 -1.44 9.75 0.00 0.02 -0.01 2576
0.04 0.65 0.40 -1.44 9.68 -0.00 0.02 -0.01 2583
0.05 0.65 0.41 -1.43 9.76 -0.00 0.02 -0.01 2590
0.04 0.66 0.37 -1.42 9.72 -0.00 0.02 -0.02 2597
0.01 0.67 0.37 -1.44 9.73 -0.01 0.02 -0.02 2605
0.02 0.67 0.38 -1.44 9.75 -0.01 0.02 -0.02 2612
0.01 0.69 0.39 -1.44 9.72 -0.01 0.02 -0.02 2619
0.00 0.70 0.36 -1.42 9.77 -0.01 0.02 -0.02 2626
0.02 0.70 0.41 -1.39 9.76 -0.01 0.02 -0.02 2633
0.02 0.69 0.35 -1.43 9.79 -0.01 0.02 -0.01 2640
