Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.38 -0.04 3.84 -3.86 14.95 3.09 -0.54 -0.85 705
0.28 -0.02 4.79 -4.46 14.56 3.23 -0.50 -0.99 711
0.24 -0.02 6.02 -6.12 16.26 3.28 -0.46 -1.14 717
0.18 -0.02 5.98 -6.01 16.80 3.36 -0.40 -1.29 723
0.14 -0.01 6.35 -5.20 17.10 3.38 -0.31 -1.46 731
0.14 -0.00 6.96 -5.73 16.14 3.36 -0.19 -1.62 737
0.13 -0.01 6.67 -3.95 15.95 3.29 -0.10 -1.80 743
0.10 -0.01 7.14 -3.76 17.03 3.20 -0.08 -1.93 749
0.07 -0.01 6.96 -2.65 18.16 3.05 -0.05 -2.12 755
0.10 -0.01 5.83 -2.26 18.30 2.88 -0.20 -2.34 761
0.07 -0.01 5.21 -1.75 16.97 2.74 -0.61 -2.55 768
0.06 -0.01 6.59 1.27 14.40 2.76 -0.84 -2.74 774
0.07 -0.01 8.97 5.98 10.33 2.66 -0.64 -2.93 781
0.08 -0.01 11.12 10.17 6.31 2.14 -0.38 -3.24 787
0.07 -0.01 12.75 22.13 6.83 1.30 -0.50 -3.70 793
0.06 -0.01 13.32 15.04 10.72 0.26 -0.31 -3.95 799
0.07 -0.01 11.93 15.30 19.32 -0.81 0.20 -3.72 805
0.06 -0.01 9.08 15.98 17.25 -1.52 0.10 -3.54 812
0.07 -0.01 6.87 14.13 11.34 -2.01 -0.52 -3.37 819
0.07 -0.01 6.94 10.95 5.87 -2.45 -1.06 -3.13 825
0.06 -0.01 8.73 7.76 3.85 -2.64 -1.25 -2.96 831
0.07 -0.01 10.96 5.05 3.24 -2.50 -1.15 -2.90 837
0.05 -0.01 12.39 2.72 2.38 -2.19 -0.71 -2.85 843
0.05 -0.01 12.95 1.94 1.45 -1.83 -0.02 -2.80 849
0.04 -0.00 12.71 1.53 2.03 -1.49 0.72 -2.73 856
0.04 -0.00 11.55 1.25 3.69 -1.23 1.34 -2.62 862
0.03 -0.00 10.15 1.08 5.34 -1.00 1.76 -2.43 868
0.06 -0.01 8.59 0.95 6.91 -0.85 1.87 -2.20 875
0.05 -0.00 7.81 0.72 8.35 -0.77 1.87 -1.95 881
0.05 -0.00 8.03 0.56 9.68 -0.77 1.84 -1.62 887
0.03 -0.00 8.14 0.31 10.40 -0.81 1.86 -1.27 893
0.04 -0.00 7.96 -0.03 10.59 -0.88 1.92 -0.92 900
0.05 -0.01 7.42 -0.69 10.56 -0.94 2.01 -0.61 906
0.04 -0.00 6.47 -1.36 10.40 -0.95 2.11 -0.41 912
0.04 -0.00 5.43 -2.19 10.28 -0.91 2.20 -0.21 918
0.05 0.00 4.42 -2.84 10.25 -0.82 2.27 -0.08 924
0.05 -0.00 3.47 -3.09 10.54 -0.73 2.34 -0.01 930
0.04 -0.00 2.46 -3.02 11.35 -0.66 2.38 0.03 936
0.04 -0.00 1.58 -2.81 12.37 -0.61 2.37 0.03 944
0.04 0.00 0.76 -2.54 13.18 -0.62 2.34 -0.03 950
0.05 -0.00 0.40 -2.19 14.61 -0.69 2.29 -0.04 956
0.05 -0.00 0.00 -2.03 14.62 -0.80 2.28 -0.08 962
0.04 -0.00 -0.33 -1.86 14.86 -0.94 2.28 -0.12 968
0.05 -0.00 -0.38 -1.84 15.07 -1.09 2.30 -0.14 974
0.05 -0.01 -0.30 -1.67 15.14 -1.20 2.32 -0.17 980
0.05 -0.01 -0.31 -1.47 14.98 -1.33 2.38 -0.17 987
0.04 -0.00 -0.67 -1.28 14.63 -1.45 2.44 -0.15 994
0.06 -0.01 -1.27 -1.16 14.39 -1.57 2.45 -0.07 1000
0.05 -0.01 -1.87 -1.11 13.89 -1.64 2.39 0.03 1006
0.04 -0.00 -2.23 -1.18 13.28 -1.67 2.29 0.15 1012
0.06 -0.01 -2.33 -1.33 12.69 -1.65 2.16 0.27 1018
0.06 -0.01 -2.17 -1.52 12.52 -1.61 2.08 0.38 1025
0.05 -0.00 -2.15 -1.87 12.21 -1.57 2.06 0.49 1031
0.06 -0.00 -2.34 -2.45 11.77 -1.50 2.08 0.57 1038
0.06 -0.01 -1.87 -3.13 11.10 -1.38 2.08 0.66 1044
0.05 -0.00 -2.34 -4.02 10.72 -1.21 2.08 0.73 1050
0.06 -0.00 -1.92 -5.38 10.67 -0.99 2.03 0.78 1056
0.06 -0.01 -1.71 -5.70 10.43 -0.72 1.96 0.82 1062
0.05 -0.01 -1.58 -6.35 10.60 -0.43 1.83 0.84 1070
0.06 -0.00 -1.24 -6.62 11.25 -0.17 1.64 0.87 1076
0.06 -0.01 -0.46 -6.76 12.08 0.03 1.48 0.90 1082
0.05 -0.01 0.42 -6.86 13.08 0.13 1.44 0.95 1088
0.06 -0.01 1.70 -6.95 14.44 0.13 1.54 1.03 1094
0.06 -0.01 2.63 -7.23 15.44 0.01 1.78 1.13 1100
0.05 -0.00 1.93 -7.81 15.16 -0.21 2.02 1.27 1107
0.05 -0.00 0.13 -8.66 14.15 -0.43 2.10 1.46 1114
0.06 -0.01 -0.74 -10.22 12.60 -0.58 1.98 1.70 1120
0.05 -0.01 -2.06 -11.60 11.16 -0.62 1.65 1.91 1126
0.05 -0.01 -2.76 -12.30 9.59 -0.53 1.27 2.12 1132
0.06 -0.01 -2.96 -13.27 8.51 -0.36 0.98 2.35 1138
0.05 -0.01 -3.42 -13.84 7.62 -0.14 0.85 2.55 1145
0.05 -0.00 -4.64 -14.32 7.69 0.08 0.88 2.73 1152
0.06 -0.01 -6.53 -14.83 8.33 0.23 0.89 2.88 1158
0.05 -0.01 -8.33 -15.22 8.75 0.31 0.71 2.98 1164
0.04 -0.00 -9.71 -15.53 9.07 0.33 0.37 3.05 1170
0.06 -0.01 -10.28 -15.85 8.91 0.30 0.01 3.12 1177
0.05 -0.01 -10.14 -15.96 8.61 0.25 -0.28 3.17 1183
0.04 -0.00 -9.61 -16.13 8.20 0.20 -0.46 3.18 1189
0.05 -0.00 -8.61 -16.17 7.97 0.16 -0.58 3.13 1196
0.05 -0.01 -8.42 -16.41 7.67 0.15 -0.66 3.07 1202
0.03 -0.00 -28.16 -21.67 21.99 1.11 -3.17 3.39 1209
0.05 -0.00 -15.67 -11.33 3.05 1.07 -4.28 3.61 1215
0.03 -0.00 -11.59 -12.81 0.41 0.61 -4.28 3.76 1221
0.02 -0.00 -9.04 -15.81 7.07 0.53 -4.28 4.01 1227
0.04 0.01 -4.45 -3.86 7.66 0.62 -4.28 4.08 1233
0.05 0.08 0.48 22.89 18.19 1.20 -4.24 4.06 1241
0.03 0.24 -12.32 2.11 13.31 1.80 -2.49 4.28 1247
0.02 0.49 -30.29 5.73 15.62 2.58 -2.20 4.18 1253
0.00 0.77 -31.93 -4.21 18.70 3.51 -2.28 2.64 1259
0.02 1.00 -26.58 -7.45 26.22 4.19 -2.19 1.03 1266
-0.01 1.09 -9.82 -7.37 41.65 3.22 -1.97 -0.49 1272
-0.02 1.13 4.01 -2.54 11.78 0.25 -0.63 -0.26 1278
-0.03 1.12 2.19 -2.80 9.22 0.06 -0.22 0.13 1285
-0.01 1.00 1.28 -0.73 8.74 0.35 -0.38 0.26 1291
0.03 0.92 0.43 0.44 10.72 0.26 -0.30 0.32 1298
0.06 0.86 -0.86 -1.21 9.61 0.12 -0.19 0.23 1304
0.04 0.82 0.31 -1.78 9.91 0.12 -0.12 0.16 1310
0.05 0.81 1.08 -2.16 10.22 0.07 -0.07 0.19 1316
0.06 0.77 0.45 -1.55 10.06 0.05 -0.08 0.12 1323
0.07 0.75 0.62 -1.52 9.99 0.03 -0.10 0.10 1330
0.07 0.80 0.48 -1.43 10.11 0.00 -0.11 0.07 1336
0.09 0.83 0.32 -1.27 10.04 0.00 -0.10 0.07 1342
0.10 0.86 0.29 -1.09 9.93 0.00 -0.08 0.06 1348
0.12 0.88 0.37 -1.13 9.87 0.01 -0.06 0.07 1354
0.11 0.90 0.35 -1.14 9.83 0.01 -0.04 0.08 1360
0.10 0.90 0.39 -1.16 9.97 0.01 -0.02 0.08 1367
0.10 0.91 0.59 -1.20 10.09 0.02 -0.01 0.08 1374
0.12 0.91 0.33 -1.20 10.00 0.02 -0.00 0.07 1380
0.12 0.90 0.46 -1.13 10.14 0.02 -0.00 0.08 1386
0.12 0.88 0.43 -1.15 10.09 0.03 -0.01 0.08 1392
0.15 0.87 0.37 -1.14 10.04 0.03 0.00 0.08 1398
0.14 0.82 0.40 -1.13 10.02 0.03 0.01 0.09 1405
0.13 0.82 0.42 -1.22 9.97 0.02 0.01 0.09 1412
0.15 0.81 0.45 -1.16 9.95 0.02 0.01 0.09 1418
0.14 0.76 0.46 -1.18 9.92 0.02 0.01 0.09 1424
0.14 0.72 0.45 -1.22 9.95 0.02 0.01 0.09 1430
0.13 0.71 0.43 -1.18 9.96 0.02 0.01 0.09 1436
0.14 0.70 0.42 -1.17 9.90 0.02 0.01 0.09 1442
0.13 0.68 0.42 -1.19 9.97 0.02 0.02 0.10 1449
0.13 0.68 0.50 -1.18 9.97 0.02 0.01 0.09 1456
0.14 0.67 0.47 -1.16 9.86 0.02 0.02 0.09 1462
0.14 0.65 0.47 -1.18 9.89 0.02 0.02 0.09 1468
0.13 0.62 0.49 -1.17 9.87 0.02 0.02 0.09 1474
0.13 0.60 0.48 -1.14 9.93 0.03 0.02 0.08 1480
0.13 0.57 0.45 -1.10 9.92 0.03 0.02 0.09 1486
0.13 0.55 0.50 -1.19 9.93 0.03 0.02 0.08 1494
0.13 0.51 0.51 -1.16 9.97 0.03 0.01 0.09 1500
0.15 0.50 0.50 -1.17 9.95 0.03 0.01 0.08 1506
0.14 0.46 0.48 -1.19 9.91 0.03 0.01 0.08 1512
0.13 0.42 0.48 -1.19 9.95 0.03 0.01 0.09 1518
0.13 0.43 0.47 -1.20 9.94 0.02 0.00 0.09 1524
0.14 0.42 0.53 -1.19 9.92 0.02 -0.00 0.09 1530
0.13 0.40 0.52 -1.20 9.93 0.02 0.00 0.08 1537
0.12 0.37 0.51 -1.19 9.97 0.02 -0.00 0.08 1544
0.14 0.38 0.53 -0.62 9.96 0.02 -0.01 0.09 1550
0.14 0.31 0.53 -1.20 9.92 0.01 -0.01 0.08 1556
0.14 0.30 0.51 -1.23 9.90 0.02 -0.01 0.08 1562
0.14 0.33 0.53 -1.21 9.95 0.01 -0.01 0.08 1568
0.14 0.30 0.49 -1.20 9.90 0.01 -0.01 0.08 1574
0.14 0.30 0.54 -1.23 9.83 0.01 -0.01 0.08 1581
0.13 0.29 0.58 -1.21 9.92 0.01 -0.02 0.08 1588
0.14 0.30 0.50 -1.20 9.92 0.01 -0.02 0.07 1594
0.15 0.27 0.52 -1.22 9.95 0.02 -0.02 0.07 1600
0.15 0.23 0.55 -1.21 9.89 0.02 -0.02 0.08 1606
0.15 0.23 0.55 -1.21 9.93 0.02 -0.02 0.08 1612
0.16 0.21 0.52 -1.20 9.98 0.02 -0.02 0.07 1618
0.14 0.22 0.53 -1.23 9.96 0.02 -0.02 0.07 1625
0.13 0.20 0.57 -1.22 9.97 0.02 -0.03 0.07 1632
0.15 0.21 0.50 -1.20 9.93 0.01 -0.03 0.07 1638
0.16 0.19 0.54 -1.27 9.90 0.02 -0.03 0.07 1644
0.16 0.17 0.55 -1.24 9.89 0.01 -0.03 0.07 1650
0.16 0.17 0.51 -1.25 9.97 0.01 -0.03 0.07 1656
0.18 0.16 0.55 -1.23 9.91 0.02 -0.03 0.07 1662
0.18 0.13 0.56 -1.25 9.84 0.02 -0.03 0.06 1669
0.18 0.12 0.57 -1.20 9.95 0.02 -0.03 0.06 1676
0.19 0.12 0.51 -1.25 9.91 0.03 -0.03 0.06 1682
0.19 0.11 0.55 -1.24 9.91 0.03 -0.02 0.06 1688
0.18 0.09 0.60 -1.31 9.93 0.03 -0.03 0.05 1694
0.21 0.09 0.58 -1.84 9.90 0.04 -0.03 0.06 1700
0.24 0.07 0.52 -1.25 9.90 0.04 -0.03 0.05 1707
0.25 0.03 0.55 -1.27 9.97 0.04 -0.02 0.05 1713
0.25 0.06 0.55 -1.24 9.95 0.04 -0.02 0.04 1719
0.28 0.04 0.61 -1.29 9.94 0.04 -0.02 0.05 1726
0.30 0.02 0.55 -1.32 10.00 0.04 -0.02 0.05 1732
0.29 0.01 0.60 -1.26 10.07 0.05 -0.02 0.05 1738
0.30 -0.00 0.58 -1.27 10.02 0.05 -0.02 0.05 1744
0.33 0.00 0.57 -1.34 10.09 0.05 -0.01 0.05 1751
0.34 -0.01 0.51 -1.35 10.08 0.05 -0.02 0.06 1757
0.37 -0.02 0.62 -1.24 10.00 0.07 -0.02 0.05 1764
0.42 -0.03 0.61 -1.52 10.05 0.09 -0.02 0.06 1770
0.45 -0.03 0.59 -1.22 10.14 0.11 -0.03 0.06 1776
0.46 -0.00 0.63 -1.19 10.25 0.14 -0.03 0.06 1782
0.49 -0.03 0.52 -1.43 10.38 0.18 -0.04 0.05 1788
0.51 -0.04 0.73 -1.35 10.32 0.23 -0.03 0.04 1796
0.53 -0.03 0.60 -1.35 10.49 0.30 -0.02 0.04 1802
0.56 -0.03 0.62 -1.47 10.90 0.40 -0.05 0.04 1808
0.55 -0.03 0.06 -0.64 11.84 0.59 -0.07 -0.00 1814
0.59 -0.02 0.49 -1.49 12.19 0.76 -0.05 0.00 1820
0.60 -0.03 0.56 -1.57 11.82 0.93 0.07 -0.00 1827
0.63 -0.03 0.65 -1.77 11.59 1.08 0.09 -0.04 1833
0.64 -0.03 0.86 -1.77 11.50 1.21 0.06 -0.07 1840
0.65 -0.04 0.88 -2.44 11.43 1.33 -0.01 -0.10 1846
0.63 -0.02 0.73 -2.07 11.87 1.44 -0.09 -0.11 1853
0.64 -0.04 1.07 -1.96 12.22 1.54 -0.15 -0.14 1859
0.62 -0.04 1.30 -2.15 12.66 1.66 -0.20 -0.17 1865
0.61 -0.03 1.22 -2.24 12.34 1.79 -0.23 -0.20 1871
0.59 -0.03 1.59 -2.33 14.07 1.88 -0.29 -0.24 1878
0.54 -0.03 1.95 -2.62 13.69 2.00 -0.37 -0.30 1885
0.49 -0.02 1.83 -3.42 13.49 2.17 -0.48 -0.39 1891
0.47 -0.03 3.13 -3.34 15.12 2.39 -0.65 -0.49 1897
0.36 -0.02 2.78 -4.11 15.96 2.62 -0.85 -0.62 1903
0.33 -0.02 4.51 -4.44 16.50 2.88 -1.01 -0.76 1910
0.30 -0.02 4.03 -4.45 15.83 3.09 -1.10 -0.91 1916
0.27 -0.01 3.86 -5.40 17.70 3.28 -1.20 -1.05 1923
0.24 -0.00 4.17 -5.51 15.36 3.43 -1.22 -1.17 1929
0.21 -0.01 3.39 -5.60 15.21 3.54 -1.12 -1.28 1935
0.23 -0.01 2.49 -5.04 18.29 3.60 -0.92 -1.34 1942
0.20 -0.02 2.96 -5.79 17.72 3.65 -0.97 -1.37 1948
0.19 -0.01 5.41 -6.18 17.28 3.65 -1.11 -1.49 1954
0.17 -0.02 7.57 -5.10 17.45 3.57 -1.17 -1.67 1960
0.17 -0.02 6.54 -3.94 19.03 3.34 -1.29 -1.88 1968
0.15 -0.02 4.96 -4.55 18.65 3.07 -1.67 -2.07 1974
0.13 -0.01 4.54 -4.50 17.19 2.93 -2.24 -2.25 1980
0.09 -0.01 6.66 -3.78 17.42 3.01 -2.70 -2.39 1986
0.09 -0.01 7.80 -2.03 14.76 3.27 -2.77 -2.53 1992
0.08 -0.01 9.28 -0.70 12.87 3.49 -2.63 -2.69 1998
0.08 -0.01 10.76 2.53 8.82 3.21 -2.43 -2.89 2006
0.10 -0.01 9.72 3.24 4.28 2.89 -2.45 -3.16 2012
0.09 -0.01 10.97 9.77 2.13 2.55 -2.53 -3.29 2018
0.09 -0.01 15.90 23.57 2.55 2.01 -2.09 -3.19 2024
0.06 -0.01 18.19 17.26 13.50 1.03 -0.67 -2.68 2030
0.08 -0.01 15.63 9.00 21.22 -0.16 0.77 -2.06 2037
0.06 -0.01 13.21 9.57 18.83 -0.90 1.17 -1.60 2043
0.06 -0.01 8.01 11.56 11.15 -1.47 0.92 -1.20 2050
0.07 -0.01 5.98 10.08 7.10 -1.92 0.57 -0.87 2056
0.06 -0.01 6.07 7.27 7.03 -2.13 0.15 -0.61 2062
0.06 -0.01 7.01 5.00 7.17 -2.13 -0.05 -0.46 2068
0.07 -0.01 8.05 3.99 6.48 -2.03 0.09 -0.35 2074
0.07 -0.01 8.76 3.67 5.92 -1.93 0.51 -0.32 2081
0.06 -0.01 8.47 3.40 6.34 -1.84 1.07 -0.34 2087
0.07 -0.01 7.25 2.83 7.40 -1.83 1.63 -0.41 2094
0.07 -0.01 5.94 2.22 8.30 -1.80 1.96 -0.51 2100
0.06 -0.01 4.62 1.89 9.19 -1.80 2.21 -0.61 2106
0.07 -0.01 3.52 1.43 9.82 -1.85 2.32 -0.75 2112
0.06 -0.01 2.71 0.90 10.57 -1.91 2.35 -0.90 2118
0.08 -0.01 2.38 0.23 11.21 -1.99 2.33 -1.04 2124
0.06 -0.01 2.20 -0.29 11.67 -2.10 2.32 -1.16 2131
0.05 -0.01 2.18 -0.76 11.92 -2.15 2.34 -1.26 2138
0.06 -0.01 2.05 -1.09 11.90 -2.21 2.36 -1.32 2144
0.05 -0.01 2.05 -1.40 11.71 -2.23 2.39 -1.33 2150
0.04 -0.00 2.06 -1.67 11.63 -2.21 2.44 -1.31 2156
0.06 -0.01 2.12 -1.96 11.70 -2.16 2.53 -1.28 2163
0.05 -0.00 2.05 -2.15 11.84 -2.09 2.65 -1.23 2169
0.04 -0.00 1.83 -2.38 12.33 -2.03 2.79 -1.17 2176
0.06 -0.01 1.46 -2.54 12.76 -1.96 2.94 -1.12 2182
0.06 -0.01 0.97 -2.77 13.09 -1.91 3.09 -1.08 2188
0.04 -0.00 0.45 -3.16 13.39 -1.86 3.20 -1.04 2194
0.05 -0.00 0.03 -3.63 13.64 -1.78 3.28 -1.02 2200
0.05 -0.01 -0.30 -4.01 13.85 -1.74 3.32 -1.02 2207
0.05 -0.00 -1.05 -4.24 14.17 -1.66 3.34 -1.03 2213
0.05 -0.00 -1.07 -4.36 14.20 -1.57 3.35 -1.04 2220
0.05 -0.01 -1.65 -4.30 14.49 -1.49 3.31 -1.06 2226
0.05 -0.00 -2.26 -4.28 14.60 -1.40 3.21 -1.07 2232
0.05 -0.00 -2.46 -4.00 14.71 -1.34 3.10 -1.08 2238
0.06 -0.01 -2.41 -3.78 14.81 -1.29 3.01 -1.07 2245
0.05 -0.00 -2.37 -3.67 14.85 -1.25 2.96 -1.04 2251
0.05 -0.00 -2.50 -3.71 14.76 -1.20 2.91 -0.98 2257
0.06 -0.01 -2.65 -3.71 14.56 -1.16 2.88 -0.88 2264
0.05 -0.00 -2.93 -3.62 14.25 -1.10 2.86 -0.74 2270
0.03 -0.00 -3.43 -3.43 13.84 -1.02 2.82 -0.53 2277
0.05 -0.01 -3.91 -3.35 13.42 -0.91 2.76 -0.25 2283
0.04 -0.00 -4.67 -3.41 13.20 -0.78 2.65 0.07 2289
0.03 -0.00 -5.06 -3.69 12.95 -0.64 2.49 0.43 2295
0.04 -0.00 -5.25 -3.82 12.26 -0.50 2.27 0.71 2301
0.04 -0.00 -5.05 -4.07 12.91 -0.39 2.01 1.01 2308
0.04 -0.00 -4.59 -4.21 13.23 -0.32 1.73 1.28 2314
0.04 0.00 -4.01 -4.26 14.09 -0.33 1.49 1.50 2321
0.05 -0.00 -3.26 -4.38 14.85 -0.41 1.32 1.68 2327
0.04 -0.00 -2.67 -4.70 15.20 -0.54 1.19 1.83 2333
0.04 -0.00 -2.33 -5.29 15.23 -0.72 1.05 1.94 2339
0.05 -0.01 -2.19 -6.22 14.67 -0.90 0.91 2.02 2345
