Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.07 -0.01 -1.92 -0.74 16.10 -2.67 2.09 0.09 222
0.06 -0.01 -1.88 -1.83 15.94 -2.67 1.98 0.07 228
0.07 -0.01 -1.64 -1.89 15.59 -2.66 1.83 0.06 234
0.06 -0.01 -1.15 -2.75 15.11 -2.58 1.73 0.05 240
0.07 -0.01 -0.87 -3.67 14.78 -2.44 1.65 0.05 246
0.07 -0.01 -1.03 -4.58 14.61 -2.25 1.60 0.04 253
0.06 -0.01 -1.24 -5.42 14.48 -2.06 1.54 0.05 260
0.06 -0.01 -1.52 -6.07 14.67 -1.83 1.45 0.08 266
0.08 -0.01 -1.81 -7.26 14.97 -1.61 1.31 0.12 272
0.07 -0.01 -1.94 -7.32 15.26 -1.41 1.14 0.19 278
0.07 -0.01 -1.82 -7.98 15.45 -1.24 0.98 0.28 284
0.07 -0.00 -1.48 -8.86 15.22 -1.09 0.87 0.37 290
0.08 -0.01 -1.19 -9.74 15.13 -0.95 0.85 0.49 296
0.06 -0.01 -1.08 -10.67 15.30 -0.89 0.95 0.61 304
0.06 -0.01 -1.32 -11.56 15.29 -0.89 1.14 0.74 310
0.07 -0.01 -2.44 -12.95 16.13 -1.00 1.30 0.85 316
0.07 -0.01 -3.63 -14.57 15.85 -1.22 1.44 0.94 322
0.06 -0.01 -4.98 -15.24 14.94 -1.51 1.46 1.04 328
0.07 -0.00 -5.64 -16.62 12.43 -1.78 1.42 1.14 334
0.07 -0.01 -6.34 -18.19 10.83 -1.95 1.31 1.22 342
0.06 -0.01 -6.65 -19.95 8.78 -1.97 1.17 1.30 348
0.07 -0.00 -6.97 -21.48 7.16 -1.85 0.97 1.34 354
0.07 -0.01 -6.69 -22.52 6.03 -1.65 0.75 1.37 360
0.07 -0.01 -9.25 -26.46 6.99 -1.46 0.40 1.39 366
0.07 -0.01 -13.76 -26.81 12.57 -0.78 -0.47 1.48 372
0.08 -0.01 -11.65 -24.98 0.76 -0.44 -1.13 1.52 378
0.06 -0.01 -11.05 -25.15 3.67 -0.08 -1.82 1.63 386
0.06 -0.01 -9.23 -27.28 1.51 0.23 -2.14 1.69 392
0.05 -0.01 -8.39 -28.03 1.39 0.69 -2.30 1.73 398
0.06 0.01 -8.31 -21.92 -0.03 1.21 -2.33 1.84 404
0.05 0.01 -2.68 -0.99 2.93 1.72 -2.11 1.92 410
0.05 0.09 -3.00 3.16 10.44 2.02 -1.59 1.98 416
0.05 0.16 -5.67 4.19 15.74 2.13 -1.14 2.00 422
0.03 0.27 -9.60 4.33 15.51 2.18 -0.86 1.74 430
0.03 0.37 -13.77 -2.02 17.46 2.46 -0.85 1.12 436
0.03 0.46 -12.47 -3.52 16.94 3.01 -1.00 0.32 442
0.02 0.54 -6.41 -4.12 20.18 3.37 -1.05 -0.40 448
0.03 0.62 1.18 -4.51 28.35 3.09 -1.20 -0.73 454
0.04 0.67 4.58 -2.62 21.51 1.30 -1.36 -0.55 461
0.02 0.68 2.93 -2.41 11.28 0.39 -0.65 0.02 467
0.04 0.74 0.50 -2.48 10.81 0.41 -0.76 0.17 474
0.07 0.75 -0.50 -0.40 11.68 0.25 -0.51 0.14 480
0.07 0.74 -0.31 -0.77 10.47 0.06 -0.20 0.07 486
0.05 0.72 0.72 -0.42 9.49 0.06 -0.14 0.09 492
0.06 0.70 0.53 -2.64 11.81 0.05 -0.09 0.14 498
0.07 0.69 0.20 -0.95 9.93 0.04 -0.07 0.13 505
0.07 0.70 0.31 -0.72 10.48 0.03 -0.06 0.12 512
0.06 0.69 0.76 -1.11 10.13 0.03 -0.05 0.13 518
0.07 0.70 0.40 -0.97 9.98 0.01 -0.06 0.12 524
0.08 0.70 0.34 -0.92 9.96 0.01 -0.06 0.10 530
0.07 0.72 0.39 -0.90 9.92 0.00 -0.06 0.11 536
0.05 0.73 0.37 -0.89 9.87 0.00 -0.06 0.11 542
0.06 0.76 0.30 -0.88 9.88 0.00 -0.06 0.11 548
0.08 0.76 0.34 -0.87 9.92 0.01 -0.05 0.11 555
0.08 0.75 0.31 -0.85 9.95 0.01 -0.04 0.11 561
0.07 0.75 0.38 -0.85 9.98 0.02 -0.00 0.11 567
0.07 0.75 0.35 -0.80 9.95 0.02 -0.04 0.11 573
0.07 0.77 0.39 -0.87 10.00 0.03 -0.03 0.11 580
0.09 0.74 0.39 -0.87 10.00 0.02 -0.03 0.12 586
0.08 0.72 0.39 -0.86 9.93 0.03 -0.03 0.11 592
0.08 0.71 0.39 -0.89 10.01 0.03 -0.04 0.12 599
0.08 0.73 0.40 -0.86 9.92 0.03 -0.04 0.12 605
0.09 0.69 0.40 -0.85 9.94 0.03 -0.03 0.12 611
0.07 0.66 0.38 -1.06 10.02 0.02 -0.04 0.12 617
0.08 0.64 0.39 -0.86 9.98 0.02 -0.04 0.11 623
0.08 0.66 0.37 -0.87 9.96 0.02 -0.04 0.11 629
0.09 0.62 0.37 -0.88 9.97 0.02 -0.04 0.11 635
0.08 0.59 0.39 -0.92 9.95 0.02 -0.05 0.10 643
0.07 0.56 0.40 -0.91 9.92 0.02 -0.05 0.10 649
0.08 0.55 0.39 -0.91 9.91 0.02 -0.06 0.10 655
0.10 0.51 0.41 -0.90 9.96 0.02 -0.06 0.09 661
0.11 0.49 0.35 -0.89 10.00 0.01 -0.06 0.09 667
0.10 0.46 0.33 -0.89 9.95 0.01 -0.06 0.09 673
0.11 0.46 0.33 -0.92 9.93 0.01 -0.06 0.09 679
0.12 0.45 0.35 -0.90 9.90 0.01 -0.06 0.09 686
0.12 0.42 0.37 -0.94 9.89 0.01 -0.05 0.09 692
0.12 0.40 0.34 -0.90 9.98 0.01 -0.05 0.09 698
0.12 0.41 0.36 -0.96 9.94 0.01 -0.05 0.09 704
0.13 0.43 0.42 -0.93 9.86 0.01 -0.05 0.09 710
0.15 0.44 0.37 -0.84 9.91 0.01 -0.05 0.09 717
0.13 0.42 0.34 -0.91 9.93 0.01 -0.05 0.10 723
0.13 0.40 0.40 -0.96 10.00 0.01 -0.05 0.08 730
0.14 0.40 0.37 -0.92 9.97 0.01 -0.05 0.09 736
0.16 0.38 0.40 -0.94 10.01 0.01 -0.05 0.08 742
0.14 0.37 0.38 -0.92 9.91 0.02 -0.05 0.08 748
0.14 0.33 0.46 -0.93 9.97 0.01 -0.05 0.08 754
0.14 0.35 0.37 -0.92 10.02 0.01 -0.04 0.08 760
0.17 0.35 0.41 -0.94 9.90 0.01 -0.04 0.08 766
0.17 0.32 0.29 -0.93 9.91 0.01 -0.04 0.08 773
0.18 0.30 0.34 -0.94 9.93 0.01 -0.04 0.07 780
0.18 0.28 0.35 -0.96 9.99 0.02 -0.04 0.07 786
0.18 0.29 0.39 -0.95 9.99 0.02 -0.04 0.07 792
0.19 0.27 0.36 -0.97 9.96 0.01 -0.05 0.08 798
0.21 0.26 0.30 -0.91 9.91 0.02 -0.05 0.07 804
0.21 0.24 0.40 -0.97 9.94 0.01 -0.06 0.06 811
0.23 0.25 0.39 -0.94 9.89 0.01 -0.06 0.07 817
0.25 0.22 0.35 -0.96 9.93 0.01 -0.06 0.07 823
0.26 0.21 0.35 -0.94 9.94 0.02 -0.07 0.06 829
0.26 0.21 0.34 -0.98 9.95 0.01 -0.07 0.06 835
0.30 0.18 0.41 -0.98 9.95 0.02 -0.07 0.05 841
0.35 0.17 0.34 -0.92 10.00 0.02 -0.07 0.05 847
0.36 0.13 0.39 -0.98 9.98 0.02 -0.07 0.05 855
0.36 0.09 0.34 -0.94 9.97 0.03 -0.07 0.04 861
0.38 0.11 0.34 -0.95 10.02 0.02 -0.07 0.04 867
0.45 0.06 0.38 -0.96 9.99 0.03 -0.07 0.04 873
0.46 0.04 0.40 -1.03 10.00 0.04 -0.07 0.03 879
0.50 -0.01 0.24 -1.08 9.97 0.04 -0.08 0.02 885
0.56 0.00 0.37 -1.02 10.05 0.05 -0.08 0.02 891
0.62 -0.02 0.41 -0.98 10.04 0.06 -0.08 0.01 898
0.64 -0.02 0.62 -0.92 10.04 0.07 -0.08 0.00 904
0.69 -0.04 0.57 -0.87 9.92 0.09 -0.09 -0.01 910
0.71 -0.05 0.43 -0.91 10.28 0.12 -0.10 -0.02 917
0.80 -0.05 0.41 -1.07 10.32 0.17 -0.13 -0.03 923
0.85 -0.05 0.42 -1.08 10.58 0.24 -0.18 -0.06 929
0.91 -0.05 0.54 -1.17 10.81 0.33 -0.26 -0.08 935
1.03 -0.04 0.58 -1.10 11.01 0.42 -0.36 -0.10 942
1.10 -0.06 0.54 -1.22 11.22 0.54 -0.45 -0.12 948
1.14 -0.06 0.63 -1.55 11.15 0.65 -0.55 -0.15 955
1.22 -0.05 0.42 -1.42 11.98 0.79 -0.61 -0.16 961
1.23 -0.06 -0.06 -1.74 13.03 0.92 -0.62 -0.19 967
1.29 -0.07 0.05 -1.68 12.69 1.25 -0.54 -0.17 973
1.35 -0.05 0.14 -1.94 12.46 1.41 -0.49 -0.16 979
1.39 -0.06 0.22 -1.60 12.25 1.50 -0.43 -0.14 986
1.43 -0.07 0.30 -1.70 12.37 1.57 -0.39 -0.14 993
1.39 -0.06 0.06 -1.91 12.37 1.62 -0.33 -0.13 999
1.41 -0.06 0.30 -1.59 11.90 1.70 -0.28 -0.14 1005
1.38 -0.07 0.65 -1.73 12.14 1.76 -0.30 -0.15 1011
1.38 -0.05 0.71 -2.46 13.37 1.90 -0.38 -0.17 1017
1.34 -0.06 0.79 -2.71 13.22 2.10 -0.41 -0.22 1025
1.22 -0.05 0.97 -3.00 14.16 2.28 -0.49 -0.27 1031
1.15 -0.04 1.13 -2.97 15.50 2.47 -0.59 -0.34 1037
1.09 -0.07 1.54 -3.21 14.78 2.68 -0.75 -0.42 1043
0.91 -0.05 1.14 -3.54 15.68 2.89 -0.90 -0.51 1050
0.82 -0.04 1.65 -3.73 15.62 3.15 -1.12 -0.60 1056
0.64 -0.04 1.76 -3.96 16.10 3.40 -1.36 -0.71 1062
0.62 -0.03 2.74 -4.55 15.90 3.60 -1.54 -0.85 1069
0.62 -0.02 3.56 -4.36 15.91 3.76 -1.62 -1.01 1076
0.51 -0.02 4.03 -5.50 16.91 3.87 -1.63 -1.15 1082
0.45 -0.02 4.57 -5.96 17.03 3.95 -1.56 -1.27 1088
0.42 -0.03 4.06 -6.89 17.09 4.03 -1.52 -1.41 1094
0.40 -0.01 4.25 -7.33 16.84 4.09 -1.42 -1.54 1100
0.38 -0.02 3.38 -6.18 18.44 4.08 -1.29 -1.64 1107
0.29 -0.02 1.32 -4.51 20.33 3.89 -1.44 -1.69 1114
0.26 -0.01 0.09 -4.06 19.27 3.60 -1.86 -1.70 1120
0.22 -0.02 0.70 -3.44 16.73 3.46 -2.27 -1.70 1126
0.21 -0.02 1.96 -2.82 15.12 3.43 -2.52 -1.69 1133
0.20 -0.02 3.13 -2.37 14.59 3.50 -2.69 -1.72 1139
0.13 -0.01 3.68 -1.08 14.58 3.65 -2.82 -1.76 1145
0.14 -0.01 5.41 -0.83 15.50 3.91 -2.85 -1.83 1152
0.12 -0.01 5.16 -0.11 15.72 4.10 -2.83 -1.88 1158
0.09 -0.01 6.57 2.31 10.47 4.14 -2.75 -1.99 1164
0.09 -0.01 5.45 3.98 8.22 3.90 -2.99 -2.17 1171
0.07 -0.01 6.21 10.93 2.45 3.24 -3.38 -2.33 1177
0.07 -0.01 10.79 19.37 4.29 2.34 -3.25 -2.29 1183
0.05 -0.00 12.32 8.52 18.98 0.89 -1.56 -1.93 1189
0.08 -0.00 13.00 5.08 23.55 -0.28 -0.04 -1.60 1196
0.08 -0.01 10.64 7.63 18.39 -1.16 0.69 -1.33 1203
0.08 -0.00 6.89 10.01 11.17 -1.92 0.76 -1.06 1209
0.08 -0.00 6.24 7.51 8.82 -2.43 0.63 -0.80 1215
0.07 -0.01 7.28 4.47 7.90 -2.66 0.55 -0.56 1221
0.07 -0.00 8.13 3.23 6.94 -2.68 0.65 -0.37 1227
0.08 -0.01 8.37 2.93 5.51 -2.63 0.92 -0.25 1233
0.07 -0.01 8.28 2.77 4.68 -2.57 1.28 -0.16 1241
0.06 -0.01 7.73 2.56 4.87 -2.50 1.61 -0.10 1247
0.08 0.01 6.66 2.22 5.51 -2.43 1.97 -0.01 1253
0.08 -0.00 5.37 2.09 5.94 -2.36 2.23 0.04 1259
0.07 -0.01 4.26 1.97 6.76 -2.29 2.36 0.12 1265
0.08 -0.00 3.38 1.88 7.73 -2.25 2.36 0.20 1271
0.09 0.00 2.70 1.87 8.54 -2.25 2.29 0.27 1277
0.08 -0.01 2.34 1.75 9.29 -2.28 2.20 0.32 1285
0.08 -0.01 2.19 1.72 9.80 -2.35 2.11 0.35 1291
0.09 0.00 2.04 1.56 10.22 -2.45 2.13 0.36 1297
0.09 -0.01 1.93 1.38 10.84 -2.57 2.18 0.35 1303
0.08 -0.01 1.69 1.09 11.16 -2.68 2.32 0.32 1309
0.09 -0.00 1.32 0.85 11.72 -2.77 2.52 0.28 1315
0.08 -0.01 0.62 0.63 12.10 -2.86 2.73 0.22 1323
0.09 -0.01 -0.13 0.41 12.48 -2.92 2.89 0.16 1329
0.09 -0.01 -0.84 -0.02 12.99 -2.96 2.99 0.11 1335
0.10 -0.01 -1.65 -0.31 13.52 -2.96 3.02 0.06 1341
0.09 -0.01 -2.24 -0.64 13.90 -2.95 3.00 0.03 1347
0.09 -0.01 -2.64 -0.93 14.30 -2.93 2.96 0.02 1353
0.11 -0.01 -2.99 -1.23 14.59 -2.89 2.87 0.02 1360
0.10 -0.01 -3.12 -1.49 14.61 -2.84 2.77 0.03 1367
0.09 -0.01 -3.01 -1.94 15.06 -2.79 2.66 0.03 1373
0.11 -0.01 -2.95 -2.22 15.03 -2.73 2.57 0.03 1379
0.10 -0.01 -2.93 -2.59 14.71 -2.67 2.51 0.05 1385
0.09 -0.01 -2.83 -2.83 14.69 -2.62 2.46 0.07 1391
0.10 -0.01 -2.82 -3.11 14.75 -2.54 2.42 0.10 1398
0.10 -0.01 -2.97 -3.23 15.14 -2.42 2.35 0.16 1404
0.09 -0.01 -3.16 -3.10 15.82 -2.31 2.25 0.22 1411
0.10 -0.01 -3.43 -2.89 16.59 -2.24 2.12 0.28 1417
0.11 -0.01 -3.46 -2.84 17.43 -2.16 2.00 0.34 1423
0.10 -0.01 -3.54 -3.12 17.59 -2.10 1.87 0.41 1429
0.10 -0.01 -3.67 -3.71 17.78 -2.06 1.76 0.49 1436
0.10 -0.01 -3.64 -4.46 17.75 -2.02 1.64 0.59 1442
0.09 -0.01 -3.30 -5.56 17.49 -1.97 1.52 0.63 1448
0.11 -0.01 -2.89 -6.82 16.94 -1.90 1.40 0.70 1455
0.11 -0.01 -2.53 -8.21 16.40 -1.80 1.30 0.77 1461
0.10 -0.01 -2.05 -9.40 16.08 -1.68 1.25 0.83 1468
0.11 -0.01 -1.84 -10.42 15.78 -1.57 1.26 0.91 1474
0.10 -0.01 -1.81 -11.39 15.35 -1.49 1.35 1.01 1480
0.11 -0.01 -2.09 -12.65 14.95 -1.42 1.49 1.12 1486
0.11 -0.01 -2.71 -14.19 14.28 -1.36 1.62 1.22 1494
0.11 -0.01 -3.59 -15.92 13.54 -1.29 1.68 1.31 1500
0.10 -0.00 -4.88 -17.42 13.01 -1.26 1.65 1.39 1506
0.11 -0.01 -6.32 -18.58 11.79 -1.25 1.61 1.49 1512
0.11 -0.01 -7.36 -19.62 10.21 -1.27 1.54 1.59 1519
0.12 -0.01 -8.15 -20.57 8.56 -1.29 1.44 1.69 1525
0.11 -0.01 -8.76 -21.82 7.03 -1.26 1.31 1.78 1531
0.11 -0.01 -9.12 -22.86 5.37 -1.17 1.14 1.87 1538
0.12 -0.01 -9.27 -23.56 4.23 -0.99 0.91 1.91 1544
0.11 -0.01 -9.27 -23.86 3.78 -0.77 0.70 1.91 1550
0.11 -0.01 -16.64 -29.03 11.71 -0.38 0.07 1.99 1557
0.11 -0.01 -18.66 -25.31 5.13 0.48 -1.48 2.24 1563
0.10 -0.01 -16.20 -23.68 1.78 0.78 -2.70 2.30 1569
0.09 0.00 -13.35 -25.27 4.14 1.03 -3.80 2.44 1575
0.07 -0.01 -4.08 -14.25 7.27 1.49 -3.97 2.55 1583
0.05 0.01 0.21 2.42 9.58 1.75 -3.05 2.67 1589
0.06 0.07 -0.08 6.05 11.37 1.77 -2.01 3.02 1595
0.04 0.15 -2.54 6.62 13.04 1.73 -1.22 3.30 1601
0.02 0.25 -4.73 5.57 9.88 1.74 -0.68 3.32 1607
0.04 0.34 -9.78 -1.43 9.29 2.20 -0.17 3.15 1614
0.03 0.41 -14.89 -5.32 10.14 3.10 -0.17 2.72 1620
0.02 0.51 -20.20 -7.92 19.15 3.86 -0.67 1.86 1627
0.03 0.64 -14.92 -5.44 20.51 4.01 -1.02 0.75 1633
0.02 0.66 -7.53 -4.46 23.97 3.82 -0.79 -0.12 1640
0.05 0.73 1.15 -5.49 32.15 2.58 -1.16 -0.72 1646
0.03 0.74 4.91 -2.74 11.69 0.34 -0.63 -0.21 1652
0.03 0.76 1.29 -3.15 11.23 0.22 -0.60 0.08 1658
0.06 0.78 0.05 -2.03 10.40 0.31 -0.62 0.16 1666
0.06 0.77 -0.55 -0.51 11.07 0.13 -0.32 0.13 1672
0.06 0.78 0.33 -1.48 10.45 0.03 -0.17 0.08 1678
0.09 0.77 0.24 -1.17 10.32 0.04 -0.15 0.12 1684
0.08 0.77 0.09 -1.48 10.32 0.02 -0.13 0.12 1690
0.09 0.80 0.15 -1.22 10.13 0.02 -0.12 0.10 1697
0.08 0.82 -1.42 -1.77 9.92 0.00 -0.10 0.09 1703
0.07 0.82 0.21 -1.15 10.00 0.00 -0.11 0.10 1710
0.07 0.86 0.16 -1.20 10.02 -0.00 -0.09 0.09 1716
0.09 0.87 0.14 -1.19 10.01 -0.01 -0.08 0.10 1722
0.08 0.85 0.21 -1.14 10.00 -0.01 -0.07 0.11 1728
0.08 0.88 0.23 -1.14 9.99 -0.01 -0.06 0.11 1735
0.08 0.91 0.11 -1.34 9.85 -0.01 -0.06 0.10 1741
0.07 0.91 0.24 -1.12 9.98 -0.01 -0.05 0.11 1747
0.07 0.92 0.20 -1.07 9.89 -0.00 -0.05 0.11 1754
0.09 0.90 0.23 -1.14 9.92 0.00 -0.04 0.11 1760
0.07 0.87 0.23 -1.10 9.96 0.00 -0.04 0.11 1766
0.06 0.84 0.21 -1.15 9.93 0.00 -0.05 0.11 1772
0.08 0.83 0.22 -1.10 9.95 0.01 -0.05 0.11 1779
0.08 0.80 0.20 -1.09 9.90 0.01 -0.04 0.11 1785
0.09 0.78 0.17 -1.09 9.99 0.01 -0.04 0.11 1792
0.09 0.76 0.08 -1.08 9.93 0.01 -0.04 0.11 1798
0.10 0.72 0.21 -1.07 9.93 0.01 -0.04 0.12 1804
0.10 0.69 0.19 -1.16 9.95 0.02 -0.04 0.11 1810
0.11 0.64 0.28 -1.07 9.98 0.01 -0.05 0.11 1816
0.11 0.64 0.24 -1.13 9.97 0.01 -0.06 0.10 1823
0.13 0.60 0.26 -1.13 9.92 0.01 -0.07 0.11 1829
0.12 0.58 0.19 -1.23 9.96 0.00 -0.07 0.10 1836
0.12 0.58 0.21 -1.12 9.90 0.00 -0.07 0.11 1842
0.15 0.59 0.23 -1.13 9.88 0.00 -0.08 0.09 1848
0.15 0.56 0.20 -1.12 9.91 -0.00 -0.08 0.09 1854
0.13 0.57 0.10 -1.01 9.97 0.00 -0.08 0.09 1860
0.15 0.57 0.18 -1.11 9.91 0.00 -0.08 0.09 1867
0.16 0.56 0.17 -1.13 9.89 0.00 -0.08 0.08 1873
0.17 0.52 0.18 -1.09 9.86 0.00 -0.08 0.09 1880
0.15 0.54 0.15 -1.13 9.87 0.00 -0.07 0.09 1886
0.17 0.52 0.16 -1.14 9.90 -0.00 -0.07 0.09 1892
0.18 0.50 0.19 -1.13 9.92 0.00 -0.07 0.10 1898
0.17 0.51 0.17 -1.13 9.93 0.00 -0.07 0.09 1904
0.19 0.52 0.18 -1.12 9.82 0.00 -0.06 0.08 1911
0.22 0.48 0.20 -1.09 9.86 0.00 -0.07 0.09 1917
0.20 0.45 0.31 -1.14 9.91 0.01 -0.07 0.08 1924
0.19 0.44 0.21 -1.14 9.96 -0.00 -0.07 0.09 1930
0.21 0.43 0.11 -1.14 9.87 0.00 -0.08 0.08 1936
0.22 0.43 0.25 -1.12 9.89 -0.00 -0.08 0.08 1942
0.24 0.42 0.16 -1.10 9.92 0.00 -0.08 0.08 1948
0.25 0.43 0.34 -1.24 10.16 0.00 -0.08 0.07 1955
0.27 0.38 0.19 -1.13 9.91 0.01 -0.09 0.08 1961
0.28 0.40 -1.20 -1.00 9.83 0.01 -0.08 0.06 1968
0.32 0.36 0.14 -1.12 9.97 0.01 -0.08 0.08 1974
0.36 0.35 -0.31 -1.14 9.83 0.02 -0.08 0.06 1980
0.39 0.29 0.14 -1.16 9.92 0.02 -0.08 0.06 1986
0.41 0.32 0.11 -1.11 9.96 0.03 -0.08 0.06 1992
0.49 0.27 0.25 -1.11 10.02 0.04 -0.08 0.06 1999
0.49 0.22 -0.05 -1.18 10.00 -0.00 -0.08 0.07 2006
0.52 0.18 0.08 -1.16 10.04 0.04 -0.08 0.05 2012
0.57 0.14 0.13 -1.13 10.06 0.05 -0.09 0.05 2018
0.62 0.12 0.10 -1.12 9.98 0.06 -0.09 0.04 2024
0.72 0.07 0.11 -1.15 10.05 0.07 -0.11 0.04 2031
0.77 0.04 0.07 -1.27 10.14 0.07 -0.12 0.02 2037
0.84 -0.02 0.13 -1.82 10.09 0.10 -0.15 0.02 2043
0.88 -0.03 0.02 -1.13 10.17 0.13 -0.18 -0.01 2050
0.91 -0.04 0.22 -1.34 9.82 0.18 -0.22 -0.03 2056
1.04 -0.06 0.31 -1.05 10.44 0.22 -0.29 -0.05 2063
1.09 -0.06 -0.09 -1.59 11.01 0.36 -0.40 -0.10 2069
1.19 -0.07 0.76 -1.40 11.08 0.47 -0.54 -0.14 2075
1.26 -0.07 0.66 -1.29 11.41 0.56 -0.66 -0.16 2081
1.27 -0.05 0.59 -1.65 11.49 0.65 -0.77 -0.18 2087
1.30 -0.07 0.50 -1.49 11.32 0.76 -0.87 -0.19 2095
1.33 -0.07 0.05 -1.27 12.27 0.92 -0.95 -0.19 2101
1.37 -0.05 0.36 -1.11 12.09 1.19 -0.95 -0.21 2107
1.43 -0.08 0.35 -1.48 12.68 1.41 -0.88 -0.22 2113
1.43 -0.06 0.47 -2.06 12.99 1.57 -0.79 -0.24 2120
1.52 -0.05 0.24 -2.31 13.04 1.64 -0.71 -0.27 2126
1.50 -0.07 0.26 -2.42 13.39 1.77 -0.64 -0.29 2132
1.45 -0.05 -0.16 -2.71 13.97 1.89 -0.59 -0.31 2139
1.40 -0.06 0.01 -2.62 14.63 2.06 -0.60 -0.34 2145
1.35 -0.05 1.07 -2.80 15.51 2.31 -0.66 -0.38 2152
1.24 -0.06 1.16 -3.18 17.34 2.65 -0.81 -0.47 2158
1.09 -0.05 2.59 -3.46 17.22 2.96 -0.92 -0.61 2164
0.91 -0.05 2.08 -3.72 16.69 3.26 -1.11 -0.79 2170
0.76 -0.04 3.41 -4.32 19.31 3.51 -1.30 -0.96 2178
0.66 -0.03 3.61 -4.46 14.40 3.68 -1.33 -1.19 2184
0.58 -0.03 4.15 -6.54 14.77 3.86 -1.32 -1.41 2190
0.53 -0.03 6.05 -6.39 16.76 4.02 -1.19 -1.61 2196
0.46 -0.03 4.71 -6.52 19.72 4.10 -1.01 -1.79 2203
0.45 -0.01 4.88 -6.44 19.16 4.13 -0.95 -1.90 2209
0.41 -0.04 4.68 -6.25 19.51 4.16 -0.94 -2.02 2215
0.35 -0.01 4.14 -4.94 20.90 4.12 -0.87 -2.12 2222
0.30 -0.02 2.02 -4.64 22.34 3.90 -0.99 -2.20 2229
0.26 -0.03 1.17 -3.63 21.02 3.68 -1.38 -2.28 2235
0.22 -0.02 2.41 -2.13 18.80 3.60 -1.80 -2.31 2241
0.17 -0.02 4.37 -0.99 17.43 3.58 -2.14 -2.39 2247
0.14 -0.01 5.54 0.17 17.27 3.73 -2.46 -2.51 2253
0.15 -0.02 5.86 1.36 16.62 4.00 -2.65 -2.64 2260
0.10 -0.01 7.18 5.37 12.55 4.08 -2.63 -2.78 2267
0.09 -0.01 7.82 5.90 6.89 3.89 -2.82 -3.01 2273
0.09 -0.01 10.20 12.72 3.93 3.37 -2.95 -3.23 2279
0.08 -0.01 14.55 14.70 5.41 2.68 -2.51 -3.26 2285
0.07 -0.01 15.79 7.81 17.07 1.55 -0.64 -3.01 2291
0.08 -0.01 15.70 7.14 21.03 0.64 1.20 -2.84 2298
0.07 -0.01 13.06 9.20 15.98 0.03 2.03 -2.67 2305
0.07 -0.01 8.12 10.84 11.04 -0.55 2.05 -2.44 2311
0.08 -0.01 6.44 9.03 10.53 -1.02 1.75 -2.14 2317
0.06 -0.01 6.64 6.79 10.32 -1.33 1.43 -1.83 2323
0.05 -0.01 7.47 5.68 9.06 -1.47 1.24 -1.54 2330
0.08 -0.01 8.10 5.48 7.55 -1.55 1.23 -1.29 2336
