Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.24 -0.02 2.43 -4.42 16.55 3.33 -1.45 -2.06 467
0.23 -0.02 0.78 -3.19 19.96 3.18 -1.63 -2.07 475
0.19 -0.02 0.11 -3.65 20.94 2.97 -2.09 -2.09 481
0.16 -0.01 3.09 -3.88 19.54 2.80 -2.76 -2.16 487
0.12 -0.01 5.74 -4.54 18.49 2.77 -3.24 -2.22 493
0.14 -0.00 7.88 -3.82 18.00 2.92 -3.64 -2.37 499
0.11 -0.01 9.50 -2.41 18.88 3.20 -3.84 -2.55 505
0.10 -0.01 8.50 -0.57 17.69 3.50 -3.95 -2.70 512
0.09 -0.01 10.96 2.95 11.10 3.38 -4.05 -2.89 518
0.10 -0.01 9.76 7.02 5.75 2.85 -4.16 -2.96 525
0.08 -0.01 16.71 18.93 2.14 2.32 -3.73 -2.45 531
0.07 -0.01 22.07 10.27 16.17 1.04 -1.44 -1.44 537
0.07 -0.01 21.84 9.05 26.39 -0.42 0.41 -0.88 543
0.08 -0.01 14.12 7.76 19.89 -1.22 0.72 -0.28 549
0.08 -0.01 8.58 8.59 10.82 -1.78 0.41 0.40 556
0.08 -0.01 7.92 7.31 8.04 -2.09 -0.12 0.97 562
0.09 -0.00 9.79 4.57 7.90 -2.14 -0.45 1.34 568
0.09 -0.01 11.41 4.06 7.38 -2.08 -0.40 1.55 575
0.09 -0.01 12.13 4.37 6.97 -2.01 0.03 1.62 581
0.08 -0.01 11.41 4.61 6.88 -2.01 0.67 1.62 587
0.08 -0.01 9.77 4.71 7.69 -2.03 1.34 1.58 593
0.09 -0.01 7.28 4.32 8.38 -2.04 1.83 1.55 600
0.08 -0.01 4.98 3.88 9.05 -2.06 2.04 1.50 606
0.08 -0.01 3.34 3.54 9.39 -2.09 2.05 1.40 612
0.08 -0.01 2.11 3.02 9.81 -2.14 1.91 1.34 618
0.09 -0.01 1.76 2.42 10.33 -2.23 1.71 1.22 624
0.09 -0.01 1.92 1.80 10.82 -2.32 1.57 1.06 630
0.08 -0.01 2.22 1.30 11.31 -2.45 1.55 0.88 636
0.08 -0.01 2.62 0.96 11.71 -2.59 1.64 0.70 643
0.08 -0.01 2.55 0.67 11.83 -2.73 1.83 0.52 650
0.09 -0.01 2.18 0.38 11.79 -2.83 2.06 0.41 656
0.08 -0.01 1.55 0.14 11.76 -2.90 2.26 0.32 662
0.07 -0.01 0.95 -0.09 11.86 -2.92 2.40 0.26 668
0.08 -0.00 0.51 -0.44 12.16 -2.88 2.48 0.22 674
0.08 -0.01 0.06 -0.72 12.45 -2.88 2.51 0.21 680
0.08 -0.01 -0.21 -1.08 12.59 -2.84 2.51 0.21 687
0.08 -0.01 -0.42 -1.41 12.95 -2.78 2.48 0.21 693
0.08 -0.01 -0.62 -1.86 13.31 -2.72 2.46 0.19 699
0.08 -0.01 -0.86 -2.34 13.65 -2.64 2.46 0.14 706
0.07 -0.01 -1.26 -2.80 13.92 -2.57 2.45 0.05 712
0.07 -0.01 -1.68 -3.12 14.41 -2.49 2.43 -0.07 718
0.07 -0.01 -2.00 -3.46 15.00 -2.41 2.39 -0.22 724
0.07 -0.01 -2.03 -4.26 15.47 -2.33 2.36 -0.38 731
0.08 -0.01 -1.80 -3.85 15.87 -2.28 2.35 -0.51 737
0.08 -0.01 -1.70 -4.08 16.19 -2.24 2.38 -0.64 743
0.09 -0.01 -1.63 -4.37 16.39 -2.22 2.42 -0.73 749
0.08 -0.01 -1.58 -4.67 16.49 -2.21 2.45 -0.78 755
0.06 -0.01 -1.65 -4.81 16.45 -2.20 2.48 -0.75 762
0.08 -0.00 -1.72 -4.96 16.18 -2.17 2.48 -0.65 769
0.08 -0.01 -1.99 -5.14 15.94 -2.13 2.47 -0.50 775
0.08 -0.01 -2.20 -5.47 15.73 -2.05 2.41 -0.35 781
0.07 -0.01 -2.38 -5.95 15.50 -1.92 2.33 -0.16 787
0.07 -0.01 -2.55 -6.65 15.09 -1.76 2.25 0.05 793
0.08 -0.01 -2.75 -7.55 14.52 -1.56 2.17 0.23 799
0.08 -0.01 -2.98 -8.49 14.11 -1.38 2.12 0.40 805
0.08 -0.01 -3.23 -9.52 13.82 -1.18 2.10 0.54 813
0.09 -0.01 -3.40 -11.01 14.00 -1.02 2.14 0.67 819
0.08 -0.01 -4.05 -11.20 14.42 -0.95 2.22 0.77 825
0.07 -0.01 -4.77 -11.97 14.35 -0.97 2.31 0.90 831
0.08 -0.00 -6.01 -12.90 14.00 -1.03 2.34 1.06 837
0.09 -0.01 -7.88 -14.10 13.65 -1.07 2.23 1.25 843
0.07 -0.01 -9.50 -15.32 12.96 -1.10 2.00 1.45 850
0.09 -0.00 -10.84 -16.42 11.96 -1.10 1.68 1.65 857
0.09 -0.01 -11.95 -17.28 10.51 -1.07 1.37 1.83 863
0.08 -0.01 -12.64 -18.35 9.42 -1.03 1.11 1.98 869
0.10 -0.01 -12.82 -19.50 8.44 -0.95 0.86 2.07 875
0.08 -0.01 -12.65 -20.20 7.55 -0.84 0.60 2.10 882
0.08 -0.01 -12.10 -20.60 6.83 -0.71 0.34 2.08 888
0.09 -0.01 -11.35 -20.41 6.26 -0.54 0.07 2.03 894
0.09 -0.01 -10.14 -19.64 6.30 -0.35 -0.12 1.96 901
0.08 -0.01 -20.57 -25.65 9.08 -0.07 -0.69 1.98 907
0.08 0.00 -18.13 -18.60 8.43 0.60 -2.24 2.20 913
0.10 -0.01 -15.47 -18.28 4.91 0.63 -3.34 2.21 920
0.07 -0.01 -11.50 -18.12 6.76 0.60 -4.22 2.34 926
0.07 0.02 -8.53 -16.66 5.71 0.72 -4.26 2.38 932
0.05 0.05 -3.39 0.20 7.08 1.04 -3.52 2.57 939
0.05 0.14 -3.39 1.66 7.68 1.23 -2.32 2.89 945
0.03 0.28 -8.91 2.87 14.47 1.64 -1.71 3.03 951
0.03 0.47 -17.06 1.79 17.61 2.21 -1.42 2.63 958
0.03 0.64 -19.82 -0.83 17.72 2.99 -1.75 1.61 964
0.02 0.86 -17.50 -3.66 17.92 3.55 -2.05 0.69 970
0.02 0.99 -9.34 -4.12 21.53 3.64 -1.49 -0.09 976
-0.00 1.04 -1.89 -3.65 23.80 3.08 -0.70 -0.42 983
-0.00 1.07 3.15 -3.33 19.98 1.98 -0.71 -0.42 989
0.01 1.09 5.11 -2.55 13.84 1.01 -0.86 -0.05 996
-0.00 1.07 2.13 -1.52 11.44 0.61 -0.74 0.34 1002
0.02 1.03 -1.42 -0.87 11.03 0.36 -0.51 0.41 1008
0.04 0.99 -1.47 -0.72 10.34 0.14 -0.27 0.21 1014
0.04 0.97 -0.06 -1.22 9.75 0.14 -0.15 0.09 1020
0.04 0.96 1.52 -0.71 10.14 0.10 -0.11 0.13 1028
0.06 0.98 0.86 -1.32 10.44 0.06 -0.13 0.14 1034
0.07 0.97 0.29 -1.14 10.11 0.04 -0.11 0.11 1040
0.06 1.01 0.35 -1.41 9.92 0.03 -0.10 0.09 1046
0.08 0.99 0.96 -1.30 10.03 0.03 -0.09 0.08 1052
0.07 0.98 0.30 -0.97 9.92 0.01 -0.08 0.09 1059
0.08 0.99 0.19 -0.91 9.99 0.02 -0.06 0.08 1065
0.09 0.98 0.36 -1.00 10.11 0.03 -0.05 0.09 1072
0.07 0.96 0.31 -1.02 10.05 0.02 -0.05 0.09 1078
0.07 0.96 0.30 -1.03 10.04 0.02 -0.04 0.09 1084
0.10 0.95 0.36 -0.99 10.09 0.02 -0.04 0.09 1090
0.10 0.92 0.27 -1.01 10.17 0.03 -0.04 0.09 1097
0.09 0.90 0.34 -0.92 10.01 0.03 -0.04 0.10 1103
0.11 0.87 0.31 -0.95 10.03 0.03 -0.04 0.10 1110
0.11 0.83 0.28 -0.94 9.95 0.03 -0.04 0.10 1116
0.10 0.79 0.25 -0.98 9.98 0.03 -0.04 0.10 1122
0.11 0.80 0.26 -0.95 10.03 0.03 -0.03 0.10 1128
0.12 0.74 0.27 -0.97 9.99 0.03 -0.03 0.11 1135
0.12 0.69 0.34 -0.99 10.03 0.03 -0.03 0.11 1141
0.13 0.67 0.24 -0.97 9.94 0.03 -0.03 0.11 1147
0.14 0.61 0.26 -0.97 9.98 0.03 -0.03 0.11 1154
0.15 0.62 0.36 -1.00 10.01 0.03 -0.03 0.10 1160
0.15 0.61 0.35 -1.00 9.98 0.03 -0.04 0.10 1166
0.18 0.56 0.32 -0.99 9.95 0.03 -0.03 0.10 1173
0.17 0.53 0.37 -1.02 9.97 0.03 -0.04 0.09 1179
0.15 0.51 0.32 -0.98 9.91 0.02 -0.03 0.09 1185
0.16 0.51 0.30 -0.98 9.91 0.03 -0.03 0.09 1191
0.16 0.46 0.27 -0.96 9.94 0.03 -0.03 0.08 1198
0.16 0.42 0.36 -1.00 9.97 0.03 -0.03 0.09 1204
0.16 0.43 0.28 -1.00 9.95 0.03 -0.02 0.08 1210
0.17 0.43 0.32 -1.00 9.97 0.03 -0.02 0.08 1216
0.16 0.41 0.29 -1.00 10.03 0.03 -0.02 0.09 1223
0.16 0.38 0.32 -1.03 9.91 0.03 -0.01 0.09 1229
0.17 0.39 0.27 -0.99 9.95 0.03 -0.01 0.09 1235
0.17 0.37 0.35 -1.00 9.94 0.03 -0.02 0.08 1242
0.17 0.35 0.34 -1.02 9.94 0.03 -0.02 0.09 1248
0.18 0.35 0.40 -1.07 9.94 0.03 -0.02 0.08 1254
0.20 0.32 0.38 -1.05 9.92 0.03 -0.03 0.08 1260
0.19 0.30 0.31 -1.04 9.98 0.02 -0.03 0.08 1267
0.20 0.28 0.34 -1.05 9.91 0.02 -0.03 0.08 1273
0.21 0.28 0.36 -1.06 9.99 0.02 -0.04 0.07 1280
0.21 0.25 0.34 -1.07 9.90 0.02 -0.04 0.07 1286
0.22 0.20 0.33 -1.04 10.00 0.01 -0.04 0.07 1292
0.22 0.22 0.30 -1.05 9.98 0.02 -0.04 0.07 1298
0.22 0.19 0.35 -1.08 9.92 0.01 -0.05 0.07 1304
0.23 0.15 0.34 -1.06 9.98 0.02 -0.05 0.07 1311
0.22 0.13 0.33 -1.03 9.98 0.01 -0.05 0.07 1317
0.25 0.14 0.33 -0.98 9.81 0.01 -0.05 0.06 1324
0.26 0.13 0.29 -1.05 10.02 0.01 -0.05 0.06 1330
0.27 0.13 0.33 -1.05 10.02 0.01 -0.06 0.06 1336
0.27 0.16 0.34 -1.08 9.95 0.01 -0.07 0.06 1342
0.28 0.11 0.34 -1.07 9.88 0.00 -0.07 0.05 1349
0.30 0.11 0.35 -1.06 9.91 0.01 -0.08 0.06 1355
0.33 0.09 0.39 -1.08 10.02 0.01 -0.08 0.06 1361
0.35 0.11 0.31 -1.01 9.93 0.01 -0.07 0.05 1368
0.36 0.12 0.27 -1.08 9.98 0.01 -0.07 0.04 1374
0.37 0.08 0.33 -1.08 9.95 0.02 -0.07 0.05 1380
0.40 0.10 0.24 -1.06 9.97 0.02 -0.07 0.05 1386
0.41 0.08 0.28 -1.05 9.93 0.02 -0.07 0.05 1393
0.43 0.04 0.27 -1.17 9.98 0.03 -0.07 0.04 1399
0.45 0.05 0.23 -1.06 9.92 0.03 -0.07 0.04 1405
0.47 0.04 0.32 -1.08 9.96 0.03 -0.07 0.04 1412
0.50 0.04 0.26 -1.12 10.00 0.04 -0.08 0.03 1418
0.53 0.02 0.32 -1.10 10.04 0.05 -0.09 0.02 1424
0.58 0.01 0.30 -1.11 10.10 0.07 -0.13 0.01 1430
0.61 0.02 0.26 -1.11 10.15 0.09 -0.12 0.00 1437
0.61 -0.00 0.29 -1.14 10.24 0.12 -0.14 -0.00 1443
0.68 -0.02 0.45 -1.77 10.18 0.15 -0.17 -0.02 1449
0.74 -0.04 0.36 -1.18 10.34 0.19 -0.22 -0.02 1456
0.76 -0.04 0.45 -1.24 11.00 0.25 -0.26 -0.03 1463
0.83 -0.05 0.38 -1.25 9.93 0.31 -0.32 -0.04 1469
0.87 -0.06 0.51 -1.45 10.68 0.38 -0.38 -0.07 1475
0.93 -0.05 0.35 -1.26 10.88 0.46 -0.46 -0.08 1481
0.99 -0.05 0.57 -1.33 11.07 0.55 -0.53 -0.11 1487
1.05 -0.05 0.41 -1.41 11.06 0.65 -0.60 -0.12 1495
1.13 -0.05 0.58 -1.52 11.60 0.79 -0.65 -0.13 1501
1.17 -0.06 0.24 -1.49 12.01 0.96 -0.65 -0.13 1507
1.15 -0.06 0.43 -1.72 12.04 1.14 -0.62 -0.14 1513
1.20 -0.05 0.46 -1.98 11.88 1.29 -0.59 -0.15 1519
1.24 -0.07 0.02 -1.72 12.31 1.38 -0.56 -0.14 1526
1.27 -0.06 0.10 -1.82 12.16 1.45 -0.51 -0.14 1532
1.28 -0.06 0.09 -1.96 11.93 1.50 -0.46 -0.14 1539
1.31 -0.07 0.09 -1.97 11.38 1.52 -0.37 -0.14 1545
1.33 -0.05 0.27 -2.12 11.92 1.59 -0.38 -0.15 1552
1.32 -0.06 -1.32 -2.38 13.00 1.71 -0.36 -0.16 1558
1.30 -0.06 -0.42 -2.53 13.52 1.87 -0.36 -0.20 1564
1.31 -0.05 3.90 -3.75 13.36 2.05 -0.40 -0.26 1570
1.27 -0.06 0.51 -2.86 13.94 2.31 -0.48 -0.30 1577
1.19 -0.06 1.10 -2.99 15.08 2.55 -0.58 -0.39 1584
1.09 -0.06 2.04 -2.83 14.71 2.76 -0.76 -0.52 1590
0.97 -0.05 2.14 -3.31 15.68 2.99 -0.95 -0.65 1596
0.89 -0.04 2.18 -3.07 14.55 3.25 -1.21 -0.76 1602
0.75 -0.04 2.06 -3.83 15.18 3.53 -1.46 -0.90 1609
0.72 -0.04 2.35 -4.76 17.75 3.79 -1.69 -1.03 1615
0.61 -0.04 2.49 -5.59 19.03 4.05 -1.84 -1.15 1622
0.51 -0.04 3.25 -5.40 18.46 4.19 -1.86 -1.26 1628
0.46 -0.02 4.06 -7.37 19.81 4.23 -1.82 -1.38 1635
0.49 -0.03 4.22 -8.85 21.40 4.26 -1.68 -1.51 1641
0.41 -0.03 4.18 -8.50 20.28 4.27 -1.60 -1.65 1647
0.38 -0.02 4.54 -8.50 20.87 4.27 -1.54 -1.78 1653
0.31 -0.03 3.76 -5.87 22.51 4.23 -1.55 -1.88 1660
0.27 -0.02 1.96 -4.46 22.03 4.06 -1.78 -1.96 1667
0.20 -0.02 2.61 -2.88 19.65 3.89 -2.17 -2.03 1673
0.18 -0.02 4.05 -2.01 18.09 3.83 -2.46 -2.09 1679
0.14 -0.01 5.35 -0.80 17.97 3.92 -2.75 -2.18 1685
0.12 -0.01 6.14 0.45 19.55 4.12 -2.95 -2.30 1691
0.11 -0.01 7.31 2.14 20.72 4.28 -3.08 -2.38 1698
0.10 -0.01 7.13 5.05 16.85 4.28 -3.19 -2.47 1704
0.09 -0.01 8.32 6.84 7.67 4.16 -3.28 -2.67 1711
0.08 -0.01 8.61 15.89 1.74 3.49 -3.56 -2.79 1717
0.07 -0.01 20.33 30.85 0.06 2.45 -2.72 -2.71 1723
0.08 -0.01 17.90 9.63 24.24 0.87 -0.53 -2.42 1730
0.08 -0.01 14.71 5.23 28.83 -0.60 1.24 -2.14 1736
0.07 -0.01 8.52 11.38 19.67 -1.62 1.67 -1.72 1742
0.08 -0.01 3.21 12.61 11.74 -2.49 1.24 -1.32 1748
0.07 -0.01 3.65 7.43 9.46 -2.98 0.53 -0.99 1755
0.08 -0.01 6.39 3.67 8.30 -3.09 0.10 -0.70 1761
0.09 -0.01 8.59 2.75 6.81 -3.02 0.13 -0.52 1768
0.09 -0.01 10.07 2.63 5.52 -2.92 0.52 -0.47 1774
0.08 -0.01 10.04 2.60 5.31 -2.87 1.13 -0.48 1780
0.08 -0.00 8.61 2.25 5.67 -2.83 1.77 -0.50 1786
0.08 -0.01 6.80 1.65 6.52 -2.79 2.27 -0.50 1793
0.08 -0.01 4.76 1.39 7.28 -2.75 2.51 -0.48 1799
0.07 -0.01 3.69 0.88 7.87 -2.72 2.58 -0.45 1805
0.08 -0.01 3.20 0.57 8.54 -2.71 2.57 -0.41 1811
0.09 -0.01 3.10 0.28 9.15 -2.73 2.53 -0.37 1818
0.09 -0.01 3.18 0.00 9.83 -2.77 2.53 -0.34 1824
0.08 -0.01 3.15 -0.47 10.43 -2.81 2.60 -0.32 1830
0.09 -0.01 2.78 -1.20 10.95 -2.86 2.71 -0.31 1837
0.08 -0.01 2.15 -2.01 11.35 -2.89 2.80 -0.33 1843
0.07 -0.01 1.62 -2.69 11.74 -2.90 2.84 -0.36 1849
0.07 -0.01 1.30 -3.36 12.07 -2.89 2.83 -0.42 1855
0.07 -0.01 1.06 -3.75 12.31 -2.85 2.84 -0.47 1862
0.06 -0.01 0.88 -3.88 12.58 -2.79 2.88 -0.49 1868
0.07 -0.00 0.72 -4.03 13.03 -2.71 2.95 -0.49 1874
0.07 -0.01 0.44 -4.10 13.34 -2.63 3.05 -0.45 1881
0.06 -0.01 0.13 -4.20 13.84 -2.56 3.16 -0.39 1887
0.07 -0.01 -0.33 -4.56 14.25 -2.49 3.25 -0.30 1894
0.07 -0.01 -0.79 -4.78 14.90 -2.42 3.29 -0.17 1900
0.07 -0.01 -1.17 -4.97 15.32 -2.36 3.30 -0.02 1906
0.07 -0.01 -1.45 -5.25 15.68 -2.31 3.27 0.14 1912
0.08 -0.01 -1.85 -5.52 16.12 -2.25 3.20 0.31 1918
0.07 -0.01 -2.07 -5.76 16.36 -2.17 3.09 0.47 1925
0.07 -0.01 -2.30 -5.99 16.43 -2.15 2.97 0.61 1932
0.08 -0.01 -2.31 -5.92 16.57 -2.10 2.83 0.73 1938
0.07 -0.01 -2.34 -5.86 16.80 -2.06 2.73 0.84 1944
0.07 -0.01 -2.33 -5.92 16.88 -2.04 2.64 0.96 1950
0.08 -0.01 -2.29 -6.10 16.99 -2.01 2.57 1.01 1956
0.07 -0.01 -2.33 -6.29 17.09 -1.98 2.54 1.06 1963
0.06 -0.01 -2.48 -6.60 17.01 -1.96 2.53 1.10 1970
0.08 -0.01 -2.71 -6.72 16.78 -1.95 2.53 1.14 1976
0.06 -0.01 -2.95 -6.76 16.41 -1.93 2.53 1.18 1982
0.06 -0.01 -3.24 -7.04 16.30 -1.90 2.51 1.23 1988
0.07 -0.01 -3.68 -7.30 15.77 -1.84 2.48 1.30 1994
0.06 -0.01 -4.11 -7.76 15.08 -1.75 2.45 1.39 2000
0.05 -0.01 -4.56 -8.52 14.40 -1.62 2.42 1.49 2008
0.07 -0.01 -5.02 -9.49 13.67 -1.45 2.39 1.58 2014
0.07 -0.01 -5.68 -10.81 13.35 -1.27 2.32 1.67 2020
0.06 -0.01 -6.56 -11.01 13.59 -1.12 2.21 1.67 2026
0.08 -0.01 -7.36 -11.36 14.43 -1.03 2.03 1.67 2032
0.07 -0.01 -7.88 -11.43 14.89 -1.05 1.78 1.63 2039
0.07 -0.01 -8.00 -11.90 14.12 -1.17 1.49 1.56 2045
0.08 -0.01 -7.60 -12.43 13.54 -1.32 1.26 1.47 2052
0.07 -0.01 -6.74 -13.18 11.72 -1.43 1.14 1.36 2058
0.08 -0.01 -6.21 -14.31 9.64 -1.43 1.14 1.24 2065
0.08 -0.01 -6.19 -15.63 7.61 -1.31 1.25 1.14 2071
0.07 -0.01 -6.45 -16.81 6.36 -1.06 1.37 1.05 2077
0.08 -0.01 -7.38 -17.45 5.49 -0.75 1.42 0.96 2083
0.08 -0.01 -8.44 -17.69 5.76 -0.45 1.33 0.91 2089
0.08 -0.01 -9.58 -17.53 6.30 -0.22 1.15 0.90 2096
0.08 0.00 -10.30 -17.03 6.61 -0.03 0.90 0.95 2103
0.08 -0.01 -10.39 -16.62 6.94 0.11 0.64 1.03 2109
0.06 -0.01 -9.98 -16.28 7.31 0.23 0.35 1.13 2115
0.08 -0.00 -19.16 -21.20 13.68 0.43 -0.24 1.43 2121
0.07 -0.01 -25.11 -16.31 9.36 1.30 -2.86 2.15 2128
0.08 -0.01 -17.32 -13.33 4.43 1.21 -4.28 2.45 2135
0.07 -0.01 -11.87 -11.58 10.70 1.08 -4.28 2.97 2141
0.05 0.01 6.44 2.93 16.69 1.31 -4.28 3.05 2147
0.06 0.08 3.00 9.65 10.00 1.55 -3.30 3.60 2154
0.05 0.15 1.35 5.38 10.55 1.44 -1.79 4.15 2160
0.02 0.31 -8.71 9.48 10.02 1.50 -1.00 4.28 2166
0.04 0.34 -10.39 1.74 8.67 1.82 -0.70 4.22 2172
0.04 0.43 -14.72 -2.42 12.03 2.40 -0.53 3.80 2179
0.04 0.51 -16.68 -5.36 14.98 2.82 -0.44 3.15 2186
0.04 0.59 -19.39 -7.34 20.04 3.03 -0.66 2.22 2192
0.04 0.60 -16.90 -5.82 21.97 2.84 -0.90 1.13 2198
0.04 0.65 -9.83 -2.95 18.56 2.30 -0.89 0.18 2205
0.04 0.69 -1.34 -1.83 14.82 1.88 -0.43 -0.23 2211
0.03 0.73 2.27 -0.98 12.43 1.81 -0.11 -0.22 2217
0.03 0.72 3.99 -1.09 12.56 1.81 -0.44 -0.11 2224
0.01 0.71 3.08 -1.70 13.58 1.57 -0.87 0.15 2230
0.02 0.72 0.58 -2.16 13.39 1.10 -1.07 0.31 2237
0.03 0.73 -0.97 -1.86 12.72 0.55 -0.78 0.30 2243
0.04 0.75 -1.11 -1.76 11.07 0.18 -0.44 0.14 2249
0.07 0.78 1.05 -2.37 10.99 0.08 -0.21 0.04 2255
0.06 0.80 1.01 -1.37 10.09 0.03 -0.15 0.11 2262
0.05 0.85 0.55 -1.20 10.13 0.01 -0.16 0.10 2269
0.05 0.86 0.29 -0.85 10.02 0.01 -0.16 0.07 2275
0.07 0.87 -0.52 -1.22 9.64 0.06 -0.16 0.05 2281
0.06 0.89 0.29 -1.05 9.84 0.01 -0.13 0.07 2287
0.07 0.90 0.39 -0.87 9.87 0.01 -0.12 0.06 2293
0.09 0.87 0.40 -0.94 9.96 0.02 -0.12 0.06 2299
0.09 0.84 0.24 -1.14 10.11 0.02 -0.10 0.06 2307
0.10 0.85 0.26 -1.01 9.91 0.01 -0.10 0.08 2313
0.09 0.82 0.30 -1.05 10.11 0.01 -0.09 0.08 2319
0.08 0.80 0.27 -0.99 10.04 0.02 -0.08 0.09 2325
0.11 0.80 0.45 -1.01 10.10 0.02 -0.08 0.09 2331
0.12 0.78 0.41 -0.96 10.03 0.02 -0.09 0.09 2338
